pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
704,4,1,0,2,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
705,3,1,0,2,0,1,1,1,0,3,2,2,0,1,0,1,1,0,1,0,4,3,0,0,0,0,0
706,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,0
707,4,1,0,2,0,1,2,1,2,4,4,3,0,1,0,1,1,0,1,0,1,3,0,0,0,0,0
708,2,0,0,2,0,1,2,1,1,4,3,2,0,1,4,4,1,4,1,0,0,1,1,0,0,0,0
709,3,0,0,2,0,1,0,1,1,2,2,1,0,1,1,1,1,1,0,0,4,2,0,0,0,0,0
710,3,0,0,2,0,1,2,1,1,2,3,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
711,0,0,0,2,0,1,2,0,0,3,3,3,0,1,4,4,1,4,1,0,0,0,0,0,0,0,0
712,1,1,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,4,3,0,0,0,0,0
713,1,0,0,2,0,1,4,1,1,0,1,1,0,1,1,1,1,1,1,4,0,0,0,0,0,0,0
714,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
715,2,0,0,2,0,1,1,1,0,2,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
716,4,0,0,2,0,1,4,1,2,2,3,3,0,1,1,0,1,1,1,4,2,3,0,0,0,0,0
717,4,1,0,2,0,1,1,1,1,3,3,2,0,1,0,1,1,0,1,0,0,3,0,0,0,0,0
718,2,0,0,2,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,2,3,0,0,0,0,0
719,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0
720,4,1,0,2,0,1,3,1,2,2,2,4,0,1,0,1,1,0,1,0,0,3,0,0,0,0,0
721,4,1,0,2,0,1,3,1,2,1,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0
722,4,1,0,2,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0
723,4,1,0,2,0,1,2,1,1,1,1,2,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0
724,4,0,0,0,0,1,3,1,2,3,4,4,0,0,1,0,1,1,1,0,0,3,0,0,0,0,0
