pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
2988,2,1,0,0,0,1,1,1,2,3,4,0,0,1,0,1,0,0,1,1,3,2,0,0,0,0,0
2989,4,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,1,3,3,3,0,0,0,0,0
2990,4,0,0,0,0,1,3,1,2,0,4,4,0,0,1,1,1,1,1,3,2,2,0,0,0,0,0
2991,4,0,0,0,0,1,3,1,1,2,4,3,0,0,1,1,1,1,1,3,4,3,0,0,0,0,0
2992,2,1,0,0,0,1,3,0,0,2,1,1,0,1,2,3,2,2,0,0,2,1,0,0,0,0,0
2993,3,0,0,0,0,1,3,1,1,0,3,2,0,1,1,1,1,1,1,3,2,0,0,0,0,0,0
2995,3,0,0,0,0,1,3,1,2,3,2,2,0,1,1,1,1,1,1,3,0,1,0,0,0,0,0
2996,4,0,0,0,0,1,3,1,2,3,3,4,0,0,1,1,1,1,1,3,0,3,0,0,0,0,0
2997,4,1,0,0,0,1,3,1,2,3,3,2,0,0,2,3,2,2,1,3,2,0,0,0,0,0,0
2998,4,1,0,2,0,1,1,1,2,3,4,3,0,1,0,1,0,0,1,3,4,3,0,0,0,0,0
2999,2,0,0,0,0,1,3,1,2,0,4,0,0,1,1,1,1,1,1,3,2,3,0,0,0,0,0
3000,4,1,0,0,0,1,3,1,2,3,4,3,0,1,2,3,2,2,1,3,4,3,0,0,0,0,0
3001,4,1,0,0,0,1,3,1,2,2,4,3,0,1,2,3,2,2,1,3,2,3,0,0,0,0,0
3002,4,1,0,0,0,1,3,1,2,3,4,4,0,1,2,3,2,2,1,3,4,3,0,0,0,0,0
3003,2,0,0,0,0,1,3,1,1,1,3,2,0,1,1,1,1,1,1,3,1,3,0,0,0,0,0
3004,1,0,0,0,0,1,1,1,1,3,3,2,0,1,4,3,4,3,1,1,4,1,0,0,0,0,0
3005,2,1,0,0,0,1,1,1,1,3,2,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0
3006,4,0,0,0,0,1,3,1,2,2,3,2,0,1,1,1,1,1,1,3,2,1,0,0,0,0,0
3007,4,0,0,0,0,1,3,1,2,1,3,2,0,1,1,1,1,1,1,3,1,2,0,1,0,0,0
3008,4,0,0,0,0,1,3,1,2,3,4,3,0,1,3,3,4,3,1,3,1,1,0,0,0,0,0
3009,0,1,0,0,0,1,1,0,2,3,4,3,0,1,4,4,4,4,1,0,0,2,0,0,0,0,0
3010,0,0,0,0,0,1,3,1,2,3,3,3,0,1,1,1,1,1,1,3,1,3,0,0,0,0,0
3011,0,0,0,0,0,1,3,1,2,0,0,2,0,1,1,1,1,1,1,3,2,0,0,1,0,0,0
3012,0,0,0,0,0,0,3,1,2,2,3,3,0,0,1,1,1,1,1,3,2,3,0,0,0,0,0
3014,0,0,0,0,0,1,3,1,1,2,2,1,0,0,4,2,4,4,1,3,2,3,0,0,0,0,0
3017,4,0,0,0,0,1,3,1,2,0,2,1,0,0,1,1,1,1,1,3,4,2,0,0,0,0,0
3018,4,1,0,0,0,1,3,1,1,1,1,0,0,0,2,3,2,2,1,3,3,1,0,0,0,0,0
3019,4,0,0,0,0,1,1,1,1,3,4,3,0,0,3,3,4,3,1,3,2,3,0,0,0,0,0
3020,4,0,0,0,0,1,3,1,2,3,3,2,0,0,1,1,1,1,1,3,2,3,0,0,0,0,0
3022,3,1,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0
3023,4,1,0,0,0,1,3,1,2,0,1,0,0,0,2,3,2,2,1,3,2,0,0,0,0,0,0
3024,2,0,0,0,0,1,1,1,1,2,1,0,0,0,3,3,4,3,1,3,3,1,0,0,0,0,1
3025,2,0,0,0,0,1,0,0,1,2,2,1,0,0,3,3,3,3,1,0,1,1,0,0,0,0,0
3026,3,0,0,0,0,1,1,1,1,3,3,4,0,0,3,3,3,3,1,3,0,0,0,0,0,0,0
3027,0,0,0,2,0,1,3,1,2,3,3,3,0,0,1,1,1,1,0,1,4,2,0,0,0,0,0
3029,0,0,0,2,0,1,1,0,0,0,0,3,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0
3030,0,0,0,0,0,1,3,1,2,2,2,1,0,0,1,1,1,1,1,3,2,3,0,0,0,0,0
3031,2,1,0,0,0,1,1,1,2,3,3,2,0,0,0,1,0,0,1,3,1,2,0,0,0,0,0
3032,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,1,2,3,0,0,0,0,0
3034,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,1,1,1,1,3,3,0,0,0,0,0,0
3036,2,0,0,0,0,1,3,1,2,1,2,1,0,1,1,1,1,1,1,3,0,3,0,0,0,0,0
3037,0,1,0,0,0,1,1,1,2,3,4,2,0,1,0,1,0,0,1,3,1,2,0,0,0,0,0
3038,0,0,0,0,0,1,3,1,1,2,3,1,0,1,1,1,1,1,1,3,4,1,0,0,0,0,0
3039,0,1,0,0,0,0,3,1,2,3,4,3,0,1,3,3,2,3,1,3,2,2,0,1,0,0,0
3040,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,4,1,0,0,0,0,0
3041,0,0,0,0,0,1,3,1,1,1,4,0,0,0,1,1,1,1,0,1,4,3,0,0,0,0,0
3042,1,0,0,0,0,1,3,1,1,1,1,0,0,0,1,1,1,1,1,3,4,2,0,0,0,0,0
3043,2,0,0,0,0,1,1,1,1,2,1,0,0,1,1,1,1,1,1,3,0,0,1,0,0,0,1
3049,0,0,0,0,0,1,3,0,0,0,0,2,0,1,1,1,1,1,0,1,3,1,0,1,0,0,1
3051,0,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,1,1,3,2,0,0,1,0,0,0
3052,1,0,0,0,0,1,0,1,1,1,1,2,0,1,3,3,3,3,1,0,3,2,0,0,0,0,0
3053,1,0,0,0,0,1,3,1,1,2,3,4,0,1,4,4,4,4,1,3,3,2,0,1,0,0,0
3056,1,1,0,0,0,1,3,1,2,3,3,3,0,1,2,3,2,2,1,3,2,1,0,0,0,0,0
3094,1,0,0,0,0,0,0,1,2,3,4,3,0,1,4,4,4,4,1,1,4,3,0,0,0,0,0
