pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
17530,4,1,0,2,0,1,2,2,1,2,4,4,1,1,0,0,0,0,1,2,1,2,0,0,0,0,0
17532,3,0,1,2,0,1,2,1,0,2,1,1,0,1,3,3,3,3,1,1,3,2,0,0,0,0,0
17533,3,1,1,2,0,1,4,2,3,1,3,2,0,1,1,2,1,2,1,4,0,2,0,0,0,0,0
17534,3,1,1,2,0,1,4,2,3,2,3,3,0,1,1,2,1,2,1,4,0,3,0,0,0,0,0
17535,3,0,1,2,0,1,3,2,0,2,2,4,0,1,2,2,3,3,1,1,0,2,0,0,0,0,0
17536,4,0,0,2,0,1,4,2,3,2,3,2,1,1,2,3,2,3,1,4,1,3,0,0,0,0,0
17537,1,1,0,2,0,1,3,2,3,2,3,3,1,1,0,0,0,0,1,2,3,0,0,0,0,0,0
17539,3,0,1,2,0,1,4,2,3,2,4,3,0,1,3,3,3,3,1,4,4,0,0,0,0,0,0
17545,1,0,1,2,0,1,1,1,3,2,3,2,0,1,3,3,3,3,1,0,2,0,1,0,0,0,0
17546,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,3,1,0,0,0,0,0
17547,4,0,0,2,0,1,4,2,3,2,4,3,1,1,3,3,3,3,1,4,0,0,0,0,1,0,0
17548,0,1,0,2,1,1,1,0,1,2,1,0,1,1,1,2,1,2,0,0,1,3,0,1,0,0,0
17549,3,1,0,2,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,1,2,4,0,0,0,0,0
17550,0,1,0,2,0,1,4,1,0,2,1,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0
17551,3,2,1,2,0,1,2,2,2,2,3,3,0,1,3,3,3,3,1,2,4,1,0,0,0,0,0
