pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
24330,2,0,1,0,0,1,1,1,0,1,3,2,0,1,3,4,3,3,1,0,0,0,0,0,0,0,0
24332,4,0,1,0,0,1,3,1,0,1,2,1,0,1,2,3,2,2,1,2,4,4,0,0,0,0,0
24334,0,1,1,2,0,1,0,0,0,1,0,0,0,1,2,1,2,2,0,0,3,0,0,0,0,0,0
24335,3,0,1,0,0,1,1,1,0,2,4,2,0,1,2,3,2,2,1,1,3,3,0,0,0,0,0
24337,1,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,3,0,0,0,0,0,0
24339,3,0,1,0,0,1,3,1,0,2,3,3,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0
24342,4,1,1,0,0,1,2,1,0,2,3,4,1,1,0,1,0,0,1,1,3,2,0,0,0,0,0
24345,2,0,1,2,0,1,1,1,0,1,1,1,1,1,2,2,2,2,1,0,0,3,0,0,0,0,0
24347,4,1,1,0,0,1,3,1,0,2,3,2,1,1,0,1,0,0,1,4,3,2,0,0,0,0,0
24349,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
24351,4,0,1,0,0,1,3,1,0,2,4,4,0,1,2,3,2,2,1,2,2,3,0,0,0,0,0
24358,1,1,1,0,0,1,0,0,0,1,0,0,0,1,2,2,2,2,0,0,1,1,0,0,0,0,0
24359,2,2,1,0,0,1,2,1,0,1,1,2,1,1,4,4,4,4,1,2,3,0,1,0,0,0,0
24361,2,0,1,0,0,1,2,1,0,2,3,4,1,1,0,2,1,0,1,1,2,0,1,0,0,0,0
24363,3,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,2,4,1,0,0,0,0,0
24365,0,0,1,0,0,1,2,1,0,2,2,1,1,1,4,4,4,4,1,2,1,0,1,0,0,0,0
24369,2,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
24373,3,0,1,0,0,1,2,1,0,2,4,3,0,1,4,4,4,4,1,0,1,0,1,0,0,0,0
24383,2,0,1,0,0,1,2,1,0,1,2,2,0,1,2,2,2,2,0,1,1,4,0,0,0,0,0
24389,2,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0
24390,1,0,1,0,0,1,3,1,0,2,3,1,1,1,4,3,3,3,1,2,1,3,0,0,0,0,0
24395,3,1,1,2,0,1,2,1,0,1,3,2,1,1,0,1,0,0,1,4,3,3,0,0,0,0,0
24397,0,0,1,0,0,1,0,0,0,0,1,1,0,1,3,3,3,3,1,0,3,1,0,0,0,0,0
24401,3,1,1,0,0,1,4,1,0,0,2,1,0,1,1,0,1,1,1,4,0,1,0,0,0,0,0
24411,0,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,0,2,0,0,1,0,0,0
24412,2,0,1,0,0,1,3,1,0,2,4,4,0,1,2,2,2,2,1,2,3,3,0,0,0,0,0
24422,0,1,1,0,0,1,1,1,0,2,4,3,1,1,0,1,0,0,1,0,3,0,1,0,0,0,0
24423,4,1,1,2,0,1,1,1,0,2,4,3,1,1,0,1,0,0,1,2,2,2,0,0,0,0,0
24425,2,1,1,0,0,1,1,0,0,1,1,3,1,1,0,1,0,0,0,1,3,0,0,0,0,0,0
24426,3,1,1,0,0,1,2,0,0,2,3,4,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0
24427,1,0,1,0,0,1,1,1,0,1,4,0,0,1,2,3,2,2,1,0,3,1,0,0,0,0,0
24431,2,0,1,0,0,1,1,1,0,2,4,1,0,1,2,0,1,2,1,2,1,1,0,0,0,0,0
24432,3,0,1,0,0,1,1,0,0,2,1,2,0,1,3,3,3,3,1,1,2,2,0,0,0,0,0
24434,0,1,1,0,0,1,0,1,0,1,2,4,1,1,2,2,2,2,0,0,2,2,0,0,0,0,0
24435,2,1,1,0,0,1,0,1,0,2,3,3,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0
24439,4,2,1,0,0,1,4,1,0,2,3,4,1,1,4,4,4,4,1,4,3,0,1,0,0,0,0
24448,4,0,1,0,0,1,2,1,0,2,3,2,0,1,2,2,2,2,1,1,0,1,0,0,0,0,0
24449,3,0,1,0,0,1,3,1,0,2,4,4,0,1,2,2,2,2,1,2,0,2,0,0,0,0,0
24450,4,1,1,0,0,1,1,1,0,2,3,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
24459,3,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,3,1,0,0,0,0,0
24460,4,1,1,0,0,1,3,1,0,2,3,2,0,1,0,1,0,0,1,4,3,1,0,0,0,0,0
24464,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,3,0,0,0,0,0
24465,1,0,1,0,0,1,2,0,0,2,0,4,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0
24467,1,3,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,0,0,0
24468,2,1,1,0,0,1,1,1,0,1,2,2,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0
24471,1,0,1,0,0,1,1,1,0,2,2,1,0,1,4,4,4,4,1,1,3,4,0,0,0,0,0
24474,1,0,1,0,0,0,3,1,0,2,2,4,0,1,2,0,1,1,1,2,2,1,0,0,0,0,0
