pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
43218,3,2,1,0,1,1,1,1,2,2,4,3,1,2,3,3,3,3,0,1,4,4,0,0,0,0,0
43220,2,0,1,0,1,1,2,1,2,2,1,4,0,2,2,3,2,2,0,3,4,1,0,0,0,0,0
43221,2,0,1,0,1,1,3,1,2,2,3,2,0,2,2,3,2,2,0,3,0,4,0,0,0,0,0
43222,2,0,1,0,1,1,3,1,2,2,3,2,0,2,2,3,2,2,0,3,0,4,0,0,0,0,0
43225,2,0,1,0,1,1,3,1,2,2,2,1,0,2,1,1,1,1,0,3,0,2,0,0,0,0,0
43226,1,0,1,0,1,1,2,0,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,1,0,0
43231,1,0,1,0,1,1,2,0,4,4,4,4,1,2,3,3,3,3,0,2,2,1,0,0,0,0,0
43237,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,1,2,0,0,0,1,0,1
43240,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0
43241,3,0,1,0,1,1,1,1,2,2,2,0,0,2,3,3,3,3,0,1,0,0,0,0,1,0,0
43246,4,3,1,0,1,1,3,1,2,2,4,4,2,2,0,0,0,0,0,3,4,1,0,0,0,0,0
43249,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43251,2,0,1,0,1,1,1,0,0,1,0,4,0,2,3,3,3,3,0,1,4,1,0,0,0,0,0
43260,0,2,1,0,1,1,0,1,2,2,3,3,0,2,3,3,3,3,0,1,0,1,0,0,0,0,0
43265,2,0,1,0,1,1,2,1,2,2,4,3,0,2,3,3,3,3,0,2,1,1,0,0,0,0,0
43266,2,0,1,0,1,1,1,1,1,2,3,4,0,2,3,3,3,3,0,2,2,2,0,0,0,0,0
43267,2,0,1,0,1,1,2,1,2,2,3,2,0,2,3,3,3,3,0,2,4,4,0,0,0,0,0
43268,1,0,1,0,1,1,1,1,2,1,2,4,0,2,1,1,1,1,0,1,3,0,0,0,0,0,0
43269,0,0,1,0,1,1,1,0,2,0,0,1,0,2,2,1,3,2,0,2,0,1,0,0,0,0,0
43274,1,0,1,0,1,1,3,1,2,2,2,1,0,2,1,1,1,1,0,3,0,2,0,0,0,0,0
43279,2,0,1,0,1,1,2,1,1,2,0,0,0,2,2,2,2,3,0,1,0,0,0,0,0,0,0
43280,1,0,1,0,1,1,3,1,2,2,3,1,0,2,1,1,1,1,0,3,0,2,0,0,0,0,0
43281,4,0,1,0,0,1,3,1,2,1,2,3,2,2,0,1,0,0,0,3,2,3,0,0,0,0,0
43282,1,0,1,0,1,1,3,1,2,1,2,0,0,2,1,1,1,1,0,3,0,1,0,0,0,0,0
43283,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43284,4,3,1,0,0,1,3,1,2,2,4,4,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0
