pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
47451,2,0,0,0,0,1,3,0,2,2,4,3,1,0,4,4,4,4,0,2,4,1,0,1,0,0,0
47453,0,0,1,0,0,1,0,0,2,2,1,1,0,0,4,4,4,4,0,0,0,1,0,0,0,0,0
47454,0,0,0,0,0,1,0,0,2,2,2,2,1,0,4,4,4,4,0,0,0,2,0,0,0,0,0
47455,1,0,0,2,0,1,3,0,2,2,3,2,1,0,2,0,2,2,0,2,0,0,0,0,0,0,0
47456,2,0,0,0,0,1,1,0,2,2,4,3,1,0,3,3,2,3,0,2,3,2,0,0,0,0,0
47458,2,0,0,0,0,1,3,0,2,2,3,2,1,0,2,0,2,2,0,2,0,3,0,0,0,0,0
47459,3,0,0,2,0,1,3,0,2,2,4,2,1,0,1,1,1,1,0,2,3,2,0,0,0,0,0
47462,3,3,0,2,0,1,1,0,2,2,3,3,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0
47464,2,0,0,0,0,1,1,0,2,2,2,4,1,0,3,3,2,3,0,2,2,1,0,0,0,0,0
47465,2,0,1,0,0,1,3,0,2,2,4,3,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47466,2,0,0,0,0,1,3,0,2,2,4,3,1,0,2,3,2,3,0,2,0,1,0,0,0,0,0
47467,1,0,0,2,0,1,3,0,2,2,4,1,1,0,1,0,1,1,0,2,2,1,0,0,0,0,0
47470,2,0,0,0,0,1,1,0,2,0,1,1,1,0,4,4,4,4,0,1,2,0,0,1,0,0,0
47471,0,1,0,2,0,1,0,0,2,2,2,1,1,0,2,2,2,2,0,0,0,0,1,0,0,0,0
47472,1,3,0,0,0,1,3,0,2,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0
47474,0,2,0,0,0,1,0,0,1,2,3,2,1,0,4,4,4,4,0,0,4,2,0,0,0,0,0
47475,4,0,0,2,0,1,3,0,1,1,2,3,1,0,1,1,1,1,0,2,1,1,0,0,0,0,0
47476,3,0,1,2,0,1,3,0,1,1,3,3,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0
47478,1,3,0,2,0,1,3,0,2,1,4,4,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0
47480,1,0,0,2,0,1,3,0,2,2,3,4,1,0,3,4,4,4,0,2,1,0,0,0,0,0,0
47482,4,0,1,0,0,1,3,0,2,0,0,4,0,0,1,1,1,1,0,2,0,2,0,0,0,0,0
47485,1,0,0,0,0,1,3,0,2,1,2,4,1,0,1,1,1,1,0,2,2,3,0,0,0,0,0
47487,0,2,1,0,0,1,1,0,2,2,3,3,0,0,4,4,4,4,0,0,2,1,0,0,0,0,0
47489,1,1,0,0,0,1,3,0,2,1,1,4,1,0,1,1,1,1,0,2,1,1,0,0,0,0,0
47490,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0
47492,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0
47493,2,0,0,2,0,0,1,0,2,2,1,1,1,0,2,3,2,2,0,1,1,1,0,0,0,0,0
47494,1,0,0,0,0,0,1,0,2,2,4,3,1,0,4,4,4,4,0,1,2,1,0,0,0,0,0
