pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
10508,1,1,0,0,0,0,2,1,2,1,2,3,0,3,0,1,1,0,0,3,1,1,0,0,0,0,1
10509,0,1,0,0,0,0,2,0,2,1,0,1,0,3,0,1,1,0,0,1,4,3,0,1,0,0,1
10511,0,1,0,0,0,0,1,1,2,1,3,2,0,3,0,1,1,0,0,0,4,4,0,0,0,0,0
10512,2,1,0,0,0,0,1,1,2,1,3,3,0,3,0,1,1,0,0,1,1,1,0,0,0,0,0
10513,2,1,0,0,0,0,2,1,2,2,2,1,0,2,0,1,1,0,0,3,4,0,1,0,0,0,0
10514,2,1,0,0,0,0,4,1,2,2,3,1,0,2,0,1,1,0,0,3,0,3,0,0,0,0,0
10515,2,1,0,0,0,0,1,1,2,2,4,3,0,2,0,1,1,0,0,1,4,0,0,0,0,0,0
10517,1,0,0,0,0,1,1,1,2,2,4,1,0,3,2,3,2,2,0,0,4,4,0,0,0,0,0
10523,2,0,1,0,0,1,1,1,2,2,3,2,0,3,4,4,4,4,0,0,4,4,0,0,0,0,0
10524,4,0,1,0,0,1,2,1,2,2,3,2,0,3,2,3,2,2,0,1,1,3,0,0,0,0,0
10527,0,1,1,0,0,1,1,1,2,1,0,0,0,3,0,1,1,0,0,0,4,3,0,0,0,0,0
10528,4,0,0,0,0,1,2,1,2,2,3,2,0,3,4,4,4,4,0,0,1,3,0,0,0,0,0
10529,4,0,1,0,0,1,2,1,2,2,2,2,0,3,4,4,4,4,0,1,2,4,0,0,0,0,0
10530,3,0,0,0,0,1,0,1,2,1,0,1,0,3,4,4,4,4,0,0,0,3,0,0,0,0,0
10532,4,0,0,0,0,1,1,1,2,2,4,3,0,3,3,4,3,3,0,0,0,2,0,0,0,0,0
10533,3,2,0,0,0,1,0,1,2,1,1,1,0,3,4,4,4,4,0,1,0,4,0,0,0,0,0
10536,4,0,0,2,0,1,0,1,2,1,2,3,0,3,3,4,3,3,0,0,2,4,0,0,0,0,0
10537,3,0,0,0,0,1,1,1,1,1,2,4,0,2,4,4,4,4,0,0,1,4,0,0,0,0,0
10538,2,0,0,0,0,1,1,1,2,2,3,1,0,2,4,4,4,4,0,0,2,4,0,0,0,0,0
10539,4,1,1,0,0,1,1,1,2,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0
10540,3,0,0,0,0,1,2,1,2,1,1,1,0,2,4,4,4,4,0,1,0,2,0,0,0,0,0
10541,3,0,0,0,0,1,2,0,2,1,2,2,0,2,4,4,4,4,0,1,0,3,0,0,1,0,0
