3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
4 qid:1 1:0 2:0 3:0 4:0 5:0.907103825136612 6:0.994535519125683 7:0.08310626702997276 8:0.7647593097184378 9:1 10:0.019230769230769232 11:0.0 12:0.00022655188038060717 13:0.0022346368715083797 14:0.0001319987629830212 15:3.7732147034630566e-06 16:0 17:0.8846153846153846 18:0.8280542986425339 19:0.5655596213215613 20:0.7952380952380952 21:0.8235294117647058 22:0.0 23:0.0 24:0.14285714285714285 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.06759970408816321 35:0.17487694110469948 36:0.1408040769443948 37:0.9726857711678398 38:0.8805813985815981 39:0.9175316344051301 40:0.6733525647728414 41:0.856642847203464 42:0.7220399371955393 43:0.5670273868368818 44:0.6591947295662111 # 2841
3 qid:1 1:0 2:0 3:0 4:0 5:0.907608695652174 6:0.9945652173913043 7:0.08352246935996369 8:0.7653200181570585 9:1 10:0.009615384615384616 11:0.002840909090909091 12:0.00022655188038060717 13:0.0005586592178770949 14:4.1485325508949513e-05 15:1.1319644110389169e-05 16:0 17:0.875 18:0.832579185520362 19:0.5656124192448431 20:0.8 21:0.8280542986425339 22:0.9730769230769231 23:0.09090909090909091 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.06744789755614056 35:0.17449510188987694 36:0.14049462190332726 37:0.9722450810158917 38:0.8801910185411952 39:0.9171225464198886 40:0.6730817508240866 41:0.8560017271157168 42:0.7213643766210266 43:0.5665186178298579 44:0.6584834649066169 # 2842
4 qid:1 1:0 2:0 3:0 4:0 5:0.9027027027027027 6:0.9891891891891892 7:0.08393829401088929 8:0.76497277676951 9:1 10:0.0 11:0.008522727272727272 12:0.00022655188038060717 13:0.0011173184357541898 14:6.788507810555375e-05 15:1.886607351731528e-05 16:0 17:0.8846153846153846 18:0.8371040723981901 19:0.5656329517705637 20:0.8047619047619048 21:0.8280542986425339 22:0.9730769230769231 23:0.18181818181818182 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.06189883654260068 35:0.2030879556725264 36:0.15556757614152167 37:0.9718064653254479 38:0.8797945916578193 39:0.9167093071021044 40:0.6728111826230166 41:0.8560017271157168 42:0.7213643766210266 43:0.5665186178298579 44:0.6584834649066169 # 2843
2 qid:1 1:0 2:0 3:0 4:0 5:0.9139784946236559 6:1.0 7:0.08435374149659863 8:0.7664399092970522 9:1 10:0.028846153846153848 11:0.0 12:0.00022655188038060717 13:0.005027932960893855 14:0.0018027259630252607 15:0.0004942911261536604 16:0 17:0.8557692307692307 18:0.8416289592760181 19:0.5656666837771047 20:0.8095238095238095 21:0.8416289592760181 22:0.0 23:0.09090909090909091 24:0.39285714285714285 25:0.007136485280999108 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.08543231751913666 35:0.2533202992251513 36:0.19798336506254804 37:0.9713699212741119 38:0.8794003904831423 39:0.9162982919019462 40:0.672540859835281 41:0.8548080093767039 42:0.7201083141109217 43:0.5655227220568202 44:0.6571130065960799 # 2844
3 qid:1 1:0 2:0 3:0 4:0 5:0.9090909090909091 6:0.9946524064171123 7:0.08476881233000906 8:0.7660924750679964 9:0 10:0.009615384615384616 11:0.005681818181818182 12:0.00011327594019030358 13:0.002793296089385475 14:0.0009767908460743568 15:0.00030563039098050756 16:0 17:0.8653846153846154 18:0.8461538461538461 19:0.5665598486459532 20:0.8142857142857143 21:0.8416289592760181 22:0.9769230769230769 23:0.09090909090909091 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.39439536875077763 35:0.33892233055876014 36:0.3989940446884893 37:0.9710391747104319 38:0.8791291230228325 39:0.9160080045602088 40:0.6722707821271353 41:0.8548080093767039 42:0.7201083141109217 43:0.5655227220568202 44:0.6571130065960799 # 2845
4 qid:1 1:2 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7657453556864522 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.875 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.21428571428571427 25:0.02230151650312221 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9628510335029248 32:0.8915206635538634 33:0.9286797434013049 34:0.09145107108616261 35:0.11069806952055958 36:0.11242807245648048 37:0.9706669207483972 38:0.8787997708396993 39:0.9156627569242519 40:0.6719835614364719 41:0.8548080093767039 42:0.7201083141109217 43:0.5655227220568202 44:0.6571130065960799 # 2846
4 qid:1 1:2 2:0 3:0 4:0 5:0.0 6:0.0 7:0.0004528985507246377 8:0.7653985507246377 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.8846153846153846 18:0.004524886877828055 19:2.9332179600935697e-06 20:0.004761904761904762 21:0.0 22:0.0 23:0.0 24:0.21428571428571427 25:0.02230151650312221 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9628510335029248 32:0.8915206635538634 33:0.9286797434013049 34:0.09118733274160754 35:0.11037857388856155 36:0.11210368272213458 37:0.9702281428705339 38:0.8784020299260114 39:0.9152484649852997 40:0.6716966009094776 41:0.8548080093767039 42:0.7201083141109217 43:0.5655227220568202 44:0.6571130065960799 # 2847
4 qid:1 1:2 2:0 3:0 4:0 5:0.0 6:0.0 7:0.0009053870529651426 8:0.7650520597555455 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.8942307692307693 18:0.00904977375565611 19:5.866435920187139e-06 20:0.009523809523809525 21:0.0 22:0.0 23:0.0 24:0.21428571428571427 25:0.02230151650312221 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9628510335029248 32:0.8915206635538634 33:0.9286797434013049 34:0.09092511450278477 35:0.11006091972994679 36:0.11178116266925466 37:0.9697897622564802 38:0.878004649121797 39:0.914834548140905 40:0.671409900192829 41:0.8548080093767039 42:0.7201083141109217 43:0.5655227220568202 44:0.6571130065960799 # 2848
4 qid:1 1:0 2:0 3:0 4:0 5:0.8947368421052632 6:1.0 7:0.008597285067873304 8:0.7647058823529411 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:4.525671873703584e-05 15:1.5092858813852226e-05 16:0 17:0.9038461538461539 18:0.08597285067873303 19:0.01954109805014336 20:0.08095238095238096 21:0.08597285067873303 22:0.0 23:0.0 24:0.32142857142857145 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9628510335029248 32:0.8915206635538634 33:0.9286797434013049 34:0.09066440326533455 35:0.10974509116994477 36:0.11146049617989703 37:0.969351778366964 38:0.8776076279382198 39:0.91442100588189 40:0.6711234589338426 41:0.8548080093767039 42:0.7201083141109217 43:0.5655227220568202 44:0.6571130065960799 # 2849
3 qid:1 1:0 2:0 3:0 4:0 5:0.8363636363636363 6:0.9818181818181818 7:0.024875621890547265 8:0.7670737222976028 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0016759776536312849 14:0.0001546271223515391 15:0.00014338215873159615 16:0 17:0.8557692307692307 18:0.248868778280543 19:0.2672278890363646 20:0.21904761904761905 21:0.24434389140271492 22:0.0 23:0.0 24:0.21428571428571427 25:0.025869759143621766 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9628510335029248 32:0.8915206635538634 33:0.9286797434013049 34:0.06175718347936333 35:0.20262204520651206 36:0.15521085173255816 37:0.968916694553005 38:0.8772138904316881 39:0.9140107065783439 40:0.6708372767804728 41:0.8527296079072924 42:0.7179205308602495 43:0.5640733260619111 44:0.6551631484534268 # 2850
