pr_number,time_dif
2,8969.3
3,13.983333333333333
5,280.9
6,465.6166666666667
7,208.93333333333334
8,203.36666666666667
9,6386.383333333333
11,3853.25
12,6247.983333333334
13,398761.81666666665
15,1058.6333333333334
16,1036.25
17,1005.75
18,9.233333333333333
20,9099.0
21,9077.066666666668
22,4738.116666666667
24,3883.633333333333
25,2511.65
31,9.55
36,58.9
37,1.8166666666666667
41,1459.9833333333333
42,2563.7
43,203.3
44,12028.15
47,143.53333333333333
50,12.483333333333333
60,825.1166666666667
61,811.8166666666667
62,1609.3166666666666
64,1462.0833333333333
67,905.8
68,1234.9833333333333
69,106.88333333333334
70,21.683333333333334
71,778.5833333333334
72,2521.616666666667
74,1608.55
75,2303.2
76,1292.15
77,983.9833333333333
78,2410.266666666667
82,16729.916666666668
83,56.416666666666664
84,1445.4333333333334
86,7.766666666666667
87,953.65
88,908.3
93,2483.7
94,1978.0666666666666
95,4.683333333333334
96,108209.81666666667
99,1251.7666666666667
100,2121.65
102,518.5166666666667
104,44.88333333333333
108,200.85
109,5426.033333333334
110,2257.5833333333335
111,11778.85
116,1075.8666666666666
117,1072.2833333333333
118,1043.1166666666666
120,56.78333333333333
124,7584.15
125,3998.516666666667
129,2871.9
133,853.9833333333333
135,755.45
136,565.7166666666667
137,131.7
138,9208.133333333333
139,286.28333333333336
147,613.1666666666666
151,19.55
154,11215.95
158,361138.73333333334
161,3046.016666666667
163,8745.433333333332
173,13.3
175,1401.4
179,4148.916666666667
183,2458.1833333333334
185,1060.0333333333333
190,18260.083333333332
191,119.36666666666666
193,35064.48333333333
200,885752.9
201,60.55
204,989.1333333333333
211,11581.783333333333
213,3462.9
214,2554.6
222,3621.0833333333335
225,1731.7333333333333
226,1085.2
229,508.8833333333333
231,8953.166666666666
233,119.11666666666666
240,98.78333333333333
244,418.78333333333336
245,7120.616666666667
246,347.78333333333336
249,498.3333333333333
250,38.3
251,1658.2333333333333
252,11510.483333333334
253,7036.316666666667
256,9921.183333333332
257,7616.633333333333
261,1227.4333333333334
262,37.68333333333333
264,187897.18333333332
265,2585.116666666667
266,12079.55
270,1199.8166666666666
273,225.23333333333332
275,2086.516666666667
277,400.21666666666664
278,22287.4
279,3206.4166666666665
282,2486.7
284,589.2666666666667
285,578.55
286,1215.0333333333333
289,26.633333333333333
291,6417.333333333333
293,5999.583333333333
295,662.7
297,401.4
302,819.2333333333333
303,10145.133333333333
304,10102.55
306,310722.85
307,15181.633333333333
308,3073.7166666666667
309,2908.65
310,11626.316666666668
312,1189.6166666666666
313,4869.4
315,2853.3166666666666
317,2729.15
318,344.75
319,570.4333333333333
323,2298.2166666666667
324,85204.93333333333
327,574.75
328,129.01666666666668
329,184634.08333333334
330,37214.36666666667
331,148428.05
332,4493.333333333333
336,141397.13333333333
337,24345.366666666665
345,87116.05
359,3306.45
360,2708.6
361,1779.6166666666666
362,1309.7333333333333
364,39.06666666666667
367,14.15
368,4155.25
370,1931.7666666666667
372,15029.35
374,463.96666666666664
377,446.9166666666667
378,270.6
379,226.65
382,11363.1
383,7266.15
385,8713.333333333334
386,973.6166666666667
389,314.3333333333333
390,4.466666666666667
391,1764.4166666666667
394,6.7
401,3814.4
402,212.35
428,1241.25
430,73.65
432,33703.21666666667
434,1291.8833333333334
435,56.2
437,345.85
438,27652.583333333332
439,82791.53333333334
441,1929.4166666666667
445,24799.75
446,50.983333333333334
447,16448.9
453,537.9833333333333
455,21629.133333333335
459,7569.383333333333
460,802.95
461,6572.316666666667
462,7643.8
466,7189.166666666667
471,430.4
472,336.4
475,80940.65
477,7631.95
479,11583.633333333333
480,56.15
484,3.2
485,3320.766666666667
486,2971.45
488,11.533333333333333
491,21402.266666666666
495,656.2333333333333
498,3375.1
500,644.35
503,3706.516666666667
505,18678.35
509,13480.616666666667
510,7459.366666666667
511,6937.166666666667
513,116.75
514,6313.316666666667
515,15109.766666666666
517,3352.3333333333335
518,1320.9
519,6903.683333333333
520,40086.63333333333
521,61477.76666666667
522,10856.866666666667
523,90452.43333333333
524,102.55
525,7699.95
526,15710.6
527,194.98333333333332
529,6532.383333333333
530,6111.5
531,61.4
535,49.25
538,530760.75
539,546.1166666666667
540,8964.216666666667
541,805.7333333333333
544,39.86666666666667
545,35085.833333333336
546,55912.166666666664
548,7237.333333333333
550,38.81666666666667
551,1942.3
552,25124.016666666666
560,76.2
561,14831.466666666667
564,59136.23333333333
565,564.8333333333334
566,163.51666666666668
567,8377.633333333333
568,8459.85
570,1579.4166666666667
572,11195.366666666667
574,10598.4
575,9962.366666666667
576,6728.45
577,13729.683333333332
578,76.41666666666667
579,11544.866666666667
586,7732.216666666666
587,106.66666666666667
588,55.766666666666666
589,1270.0833333333333
591,340.45
593,9008.75
594,36.13333333333333
596,6.133333333333334
597,436089.55
598,4523.183333333333
600,1861.6666666666667
601,3214.4166666666665
602,3948.0666666666666
603,68.13333333333334
604,1568.3833333333334
606,317.5833333333333
607,2450.7833333333333
609,69786.93333333333
610,312.03333333333336
612,385.9
613,62.96666666666667
614,65.56666666666666
615,24575.733333333334
616,4654.3
617,1316.6333333333334
618,3097.2
620,2945.4666666666667
624,191.56666666666666
625,32.583333333333336
627,6059.416666666667
629,4184.783333333334
630,2894.1
632,792.65
633,1130.1
636,238615.05
640,2164.616666666667
642,10658.283333333333
644,214.75
646,232.21666666666667
649,37456.03333333333
650,2889.483333333333
651,2813.266666666667
652,10523.283333333333
655,41.45
656,4652.883333333333
658,29978.983333333334
659,2947.6
661,408182.26666666666
662,27307.183333333334
663,408087.88333333336
664,408045.13333333336
665,407919.45
666,407878.11666666664
668,23688.333333333332
669,240.71666666666667
671,20444.583333333332
673,16458.766666666666
674,16879.8
675,397525.06666666665
676,14726.333333333334
677,9783.283333333333
678,8743.633333333333
681,77757.56666666667
682,8209.833333333334
684,6781.816666666667
685,71235.83333333333
689,36228.11666666667
691,27199.533333333333
695,27.433333333333334
696,25861.316666666666
699,8882.516666666666
700,24900.45
703,2870.383333333333
707,745.5833333333334
708,6631.85
709,284.31666666666666
711,70838.15
713,458.51666666666665
715,1415.8166666666666
716,870.7333333333333
717,109273.35
718,1096.9833333333333
720,432.1666666666667
722,1187.8166666666666
723,1177.95
728,6998.066666666667
729,4267.783333333334
730,480.26666666666665
732,2288.9333333333334
739,75070.83333333333
742,27019.816666666666
744,34359.183333333334
746,23778.666666666668
747,19833.633333333335
748,19771.883333333335
752,4485.783333333334
753,13835.75
754,14497.666666666666
755,105.51666666666667
756,265981.0333333333
758,1516.5333333333333
759,21.683333333333334
760,8524.616666666667
764,460062.5
765,2017.1666666666667
769,4088.4
770,1316.8333333333333
771,1084.4833333333333
773,658.4666666666667
774,10.183333333333334
775,1389.9833333333333
776,1076.4333333333334
777,43.61666666666667
779,5648.883333333333
780,67.26666666666667
781,2682.25
785,1162.55
786,3782.5666666666666
787,1047.2166666666667
788,947.3833333333333
790,168.16666666666666
791,145.75
792,404.6333333333333
794,1231.2
795,16073.033333333333
796,5812.916666666667
797,846.2
798,42.71666666666667
804,706.9
809,870.8166666666667
810,626.6
811,72.58333333333333
812,229737.28333333333
814,1522.0
819,5193.483333333334
820,83.58333333333333
821,1.8166666666666667
822,7030.016666666666
823,41.266666666666666
824,5963.55
826,140.01666666666668
827,6.633333333333334
829,2978.8
833,2305.633333333333
835,1074.6333333333334
837,1113.9666666666667
840,4769.433333333333
841,5493.383333333333
844,1858.7666666666667
846,3.8333333333333335
848,12149.016666666666
849,1742.55
851,1548.7333333333333
852,0.6833333333333333
854,1242.35
855,92.6
857,112.0
863,3868.4333333333334
865,1812.7
867,229.18333333333334
868,14486.9
870,139.96666666666667
871,1310.6166666666666
872,1085.3166666666666
873,142.98333333333332
874,157.2
878,6863.033333333334
881,10029.983333333334
883,29229.716666666667
884,5539.766666666666
888,3844.9166666666665
889,3704.633333333333
890,2506.266666666667
891,746.2333333333333
894,20329.083333333332
900,41028.666666666664
907,58090.88333333333
914,29521.783333333333
916,67.23333333333333
919,7928.433333333333
927,2942.9166666666665
928,21446.2
929,325614.4166666667
931,1864.1
932,696.3666666666667
936,814.3833333333333
940,10255.6
944,171174.91666666666
948,169623.56666666668
949,7158.5
953,3768.05
954,1011.35
956,1.7666666666666666
957,202.43333333333334
958,2937.516666666667
962,154326.7
964,7592.666666666667
965,158585.78333333333
966,7195.883333333333
968,23030.616666666665
972,154115.51666666666
981,955.15
982,1447.2333333333333
986,137230.4
987,130750.28333333334
989,141594.71666666667
991,141120.06666666668
994,3880.983333333333
999,2200.2166666666667
1005,58786.933333333334
1008,4488.733333333334
1010,982.75
1022,1542.0166666666667
1023,129783.75
1024,1421.2833333333333
1025,2749.6
1026,121590.4
1027,5547.85
1028,1301.5666666666666
1038,111012.18333333333
1040,323.8833333333333
1042,110133.05
1043,441983.51666666666
1045,315481.4
1046,6.333333333333333
1047,131387.06666666668
1053,52342.35
1057,116885.21666666666
1062,6385.666666666667
1063,114934.58333333333
1064,114248.88333333333
1066,114086.5
1077,305655.76666666666
1078,43044.7
1080,112354.58333333333
1082,223157.61666666667
1084,453599.76666666666
1089,34409.26666666667
1105,8.866666666666667
1106,20786.916666666668
1108,512866.05
1109,101743.25
1113,212011.36666666667
1115,465420.0333333333
1120,281424.35
1121,88455.83333333333
1122,321430.05
1127,204381.9
1137,6754.45
1140,270998.7
1142,77398.53333333334
1145,66910.86666666667
1147,171582.85
1150,265729.4166666667
1151,71144.88333333333
1152,23.516666666666666
1153,62533.416666666664
1154,27.033333333333335
1155,62512.48333333333
1156,178.28333333333333
1157,1292.0166666666667
1158,193.65
1160,113.23333333333333
1161,138.1
1162,127.75
1169,36700.4
1171,61383.73333333333
1172,155.03333333333333
1173,153.5
1174,4.9
1175,105.41666666666667
1176,65.86666666666666
1177,22.616666666666667
1178,18.216666666666665
1180,15.016666666666667
1181,32015.25
1182,9.716666666666667
1183,241.51666666666668
1185,124.96666666666667
1186,31844.333333333332
1187,60537.916666666664
1188,48028.666666666664
1190,885.75
1196,72813.75
1198,255512.9
1203,22177.783333333333
1205,60265.7
1207,46959.95
