pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
839,0,0,0,2,0,1,0,0,0,0,1,0,0,1,3,3,1,3,1,0,0,2,0,0,0,0,0
840,4,1,0,2,0,1,1,1,3,2,2,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0
841,2,1,0,2,0,1,3,1,0,0,1,1,0,3,0,1,1,0,1,4,0,3,0,0,0,0,0
842,0,0,0,2,0,1,4,1,0,0,0,0,0,3,3,3,1,3,1,4,0,2,0,0,0,0,0
843,0,0,0,2,0,1,4,1,3,1,2,1,0,3,3,3,1,3,1,4,0,2,0,0,0,0,0
844,2,0,0,2,0,1,0,0,1,1,1,2,0,3,1,0,1,1,0,0,2,2,0,0,0,0,0
845,4,0,0,2,0,1,4,1,1,1,1,1,0,3,1,1,1,1,1,4,1,1,0,0,0,0,0
846,0,0,0,2,0,1,0,0,4,4,4,4,0,3,1,1,1,1,0,0,4,0,0,0,0,0,0
847,3,1,0,0,0,1,3,1,3,4,4,4,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
848,0,0,0,0,0,1,0,0,1,2,0,1,0,2,1,0,1,1,0,0,3,3,0,0,0,0,0
849,1,1,0,2,0,1,3,1,1,2,3,2,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
850,4,1,0,2,0,1,2,1,3,1,2,2,0,2,0,1,1,0,1,0,3,3,0,0,0,0,0
851,3,1,0,2,0,1,1,1,1,0,3,1,0,2,0,1,1,0,1,0,3,3,0,0,0,0,0
852,0,0,0,2,0,1,2,1,1,1,2,0,0,2,3,3,1,3,1,0,1,1,0,0,0,0,0
854,3,0,0,2,0,1,4,1,3,0,1,0,0,2,3,3,1,3,1,4,2,1,0,0,0,0,0
855,0,0,0,2,0,1,2,1,2,0,1,0,0,2,2,2,1,3,1,0,3,0,0,0,0,1,0
856,4,0,0,0,0,1,2,1,2,1,3,2,0,2,1,0,1,1,1,0,3,3,0,0,0,0,0
857,4,0,0,2,0,1,2,1,3,3,3,2,0,2,1,0,1,1,1,0,2,3,0,0,0,0,0
858,0,0,0,0,0,1,2,0,1,1,3,1,0,2,2,2,1,3,1,0,3,1,0,0,0,0,0
859,3,0,0,2,0,1,3,0,1,1,1,0,0,2,1,0,1,1,0,0,1,3,0,0,0,0,0
860,3,0,0,2,0,1,0,1,1,2,2,2,0,2,2,2,1,2,1,0,1,1,1,0,0,0,0
861,4,0,0,2,0,1,4,0,2,4,4,4,0,2,2,2,1,2,1,0,3,0,0,0,0,0,0
862,0,0,0,0,0,1,0,0,1,2,3,3,0,2,2,2,1,2,0,0,2,2,0,0,0,0,0
863,2,0,0,2,0,1,0,1,1,3,3,4,0,2,2,2,1,2,0,0,3,1,0,0,0,0,0
864,4,1,0,2,0,1,3,1,3,2,3,2,0,2,0,1,1,0,1,0,1,3,0,0,0,0,0
865,4,0,0,2,0,1,3,1,1,0,0,0,0,2,1,0,1,1,1,0,2,0,0,0,0,0,0
866,1,0,0,2,0,1,2,1,2,2,3,2,0,2,2,2,1,2,1,0,0,1,0,0,0,0,0
867,1,0,0,0,0,1,3,1,1,3,3,3,0,2,2,2,1,2,1,0,1,1,0,0,0,0,0
868,1,0,0,2,0,1,0,1,0,2,0,3,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0
869,1,1,0,2,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,3,0,1,0,0,0,0
870,1,0,0,2,0,1,0,0,1,1,2,1,0,2,2,2,1,2,0,0,0,1,0,0,0,0,0
871,2,1,0,0,0,1,3,1,3,4,4,2,0,2,0,0,0,0,1,0,4,3,0,0,0,0,0
872,3,1,0,2,0,1,3,1,2,0,1,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0
873,1,0,0,2,0,1,1,0,0,2,2,3,0,2,2,2,1,2,0,0,0,1,0,1,1,0,0
874,0,1,0,2,0,1,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
875,3,1,0,2,0,1,2,1,3,3,4,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0
876,0,0,0,2,0,1,0,0,0,1,0,1,0,2,2,2,1,2,1,0,3,0,0,0,0,0,0
877,3,1,0,2,0,1,1,1,2,1,3,2,0,2,0,1,1,0,1,0,2,3,0,0,0,0,0
878,2,0,0,0,0,1,2,0,1,4,3,3,0,2,2,2,1,2,0,0,0,2,0,0,0,0,0
879,2,0,0,0,0,1,1,1,1,3,2,4,0,2,4,4,1,4,1,0,3,2,0,0,0,0,0
880,0,1,0,2,0,1,0,0,1,3,2,1,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0
881,1,0,0,0,0,1,2,1,3,4,4,3,0,2,2,2,1,2,1,0,1,3,0,0,0,0,0
882,2,1,0,0,0,1,3,1,1,3,4,3,0,2,0,1,1,0,1,0,3,3,0,0,0,0,0
883,0,0,0,2,0,1,0,0,0,1,1,1,0,2,2,2,1,2,0,0,1,3,0,0,0,0,0
884,0,0,0,2,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,3,0,0,0,0,0
885,1,1,0,0,0,1,3,1,2,3,3,2,0,2,0,1,1,0,1,0,0,3,0,0,0,0,0
886,1,0,0,0,0,1,3,1,3,3,3,4,0,2,2,2,1,2,1,0,0,1,0,0,0,0,0
