day,day_create,day_close,day_workload
2017-09-16,1,0,1
2017-09-18,1,0,2
2017-09-22,1,1,2
2017-09-24,4,0,6
2017-09-25,1,1,6
2017-09-26,8,0,14
2017-09-27,4,2,16
2017-09-28,1,0,17
2017-09-29,5,0,22
2017-09-30,4,2,24
2017-10-01,6,4,26
2017-10-02,5,5,28
2017-10-03,13,8,31
2017-10-04,9,14,27
2017-10-06,10,5,27
2017-10-07,9,20,21
2017-10-08,23,21,33
2017-10-09,7,8,18
2017-10-10,4,1,18
2017-10-11,12,2,28
2017-10-12,7,1,34
2017-10-13,9,8,39
2017-10-14,8,8,37
2017-10-15,2,12,25
2017-10-17,3,0,25
2017-10-18,6,1,30
2017-10-19,3,5,28
2017-10-20,4,7,26
2017-10-21,3,7,21
2017-10-22,6,8,21
2017-10-23,2,2,19
2017-10-24,11,12,25
2017-10-25,1,5,14
2017-10-26,3,5,13
2017-10-28,5,6,13
2017-10-29,3,0,12
2017-10-30,4,4,12
2017-10-31,5,3,14
2017-11-01,3,5,14
2017-11-02,17,5,25
2017-11-03,1,10,15
2017-11-04,10,12,19
2017-11-05,3,8,11
2017-11-06,3,2,11
2017-11-07,4,0,13
2017-11-08,8,4,20
2017-11-09,5,6,19
2017-11-10,2,3,16
2017-11-11,1,1,15
2017-11-12,2,3,15
2017-11-14,2,2,15
2017-11-16,2,0,14
2017-11-17,2,0,16
2017-11-18,3,1,18
2017-11-19,1,2,17
2017-11-20,2,2,18
2017-11-21,1,2,16
2017-11-22,1,1,17
2017-11-23,5,2,19
2017-11-24,1,0,20
2017-11-25,1,3,18
2017-11-26,2,2,18
2017-11-27,3,4,18
2017-11-28,6,4,22
2017-11-30,3,5,16
2017-12-01,4,4,16
2017-12-02,3,2,17
2017-12-03,3,3,18
2017-12-04,1,0,17
2017-12-05,2,2,17
2017-12-08,1,3,16
2017-12-10,1,1,14
2017-12-11,2,1,16
2017-12-13,2,3,16
2017-12-17,2,0,15
2017-12-18,2,2,15
2017-12-19,4,3,18
2017-12-21,1,1,16
2017-12-23,1,1,16
2017-12-25,1,2,15
2017-12-26,1,3,13
2017-12-27,3,6,13
2017-12-28,3,2,12
2017-12-29,2,1,12
2017-12-30,2,0,14
2017-12-31,1,5,11
2018-01-01,1,0,11
2018-01-02,3,3,13
2018-01-03,2,1,13
2018-01-05,1,1,9
2018-01-07,1,1,9
2018-01-08,1,0,10
2018-01-09,1,0,11
2018-01-10,2,2,11
2018-01-11,2,1,13
2018-01-13,2,0,12
2018-01-14,4,3,15
2018-01-15,2,3,13
2018-01-17,1,0,11
2018-01-18,5,1,15
2018-01-19,1,1,15
2018-01-21,1,1,15
2018-01-22,3,3,16
2018-01-23,3,4,16
2018-01-24,3,2,15
2018-01-25,3,3,16
2018-01-26,1,0,16
2018-01-27,4,2,19
2018-01-28,2,1,19
2018-01-30,3,3,19
2018-01-31,2,5,16
2018-02-01,1,0,16
2018-02-04,2,0,18
2018-02-05,2,1,19
2018-02-06,3,0,22
2018-02-07,3,1,25
2018-02-08,2,1,25
2018-02-09,1,0,26
2018-02-10,1,0,27
2018-02-11,1,0,28
2018-02-12,1,2,27
2018-02-13,1,0,28
2018-02-15,1,1,29
2018-02-16,3,3,28
2018-02-17,3,1,30
2018-02-18,2,1,31
2018-02-19,2,3,30
2018-02-22,1,1,21
2018-02-23,1,1,21
2018-02-25,1,0,22
2018-02-26,2,1,23
2018-02-27,1,0,24
2018-02-28,1,0,25
2018-03-02,1,0,26
2018-03-05,1,0,25
2018-03-07,2,1,24
2018-03-08,1,0,25
2018-03-09,2,2,26
2018-03-10,2,0,27
2018-03-11,2,0,29
2018-03-12,1,1,29
2018-03-14,3,2,27
2018-03-15,2,0,28
2018-03-16,3,5,27
2018-03-17,1,0,27
2018-03-19,2,2,27
2018-03-22,1,0,22
2018-03-24,1,0,22
2018-03-25,2,0,24
2018-03-27,3,2,23
2018-03-28,1,2,22
2018-03-29,1,2,21
2018-03-30,1,0,22
2018-03-31,1,0,23
2018-04-01,3,2,24
2018-04-02,1,4,21
2018-04-03,4,5,22
2018-04-04,4,5,22
2018-04-05,1,0,20
2018-04-06,1,0,21
2018-04-07,1,2,20
2018-04-09,1,1,20
2018-04-10,1,5,17
2018-04-11,1,2,16
2018-04-12,4,0,19
2018-04-13,4,0,23
2018-04-16,6,0,29
2018-04-17,3,6,27
2018-04-18,1,1,26
2018-04-20,1,0,27
2018-04-21,1,1,28
2018-04-22,5,0,32
2018-04-23,3,1,34
2018-04-24,1,2,33
2018-04-26,1,1,31
2018-04-27,1,1,32
