day,day_create,day_close,day_workload
2015-04-15,1,0,1
2015-06-18,2,0,3
2015-06-23,1,0,4
2015-09-22,1,0,5
2016-01-04,1,0,6
2016-01-08,2,0,8
2016-02-15,1,0,9
2016-04-01,1,0,9
2016-04-02,1,0,10
2016-04-22,1,0,11
2016-06-24,1,1,12
2016-08-26,1,0,12
2016-09-22,1,0,13
2016-09-30,1,1,13
2016-10-06,1,0,13
2016-11-07,2,1,12
2016-11-18,1,0,12
2016-11-22,3,3,15
2016-11-28,2,0,14
2016-11-30,1,3,13
2016-12-03,2,1,12
2016-12-08,2,2,13
2016-12-09,1,0,13
2016-12-15,1,1,12
2016-12-19,2,0,13
2016-12-22,1,2,12
2016-12-23,2,4,12
2017-01-03,1,0,11
2017-01-06,2,1,13
2017-01-11,1,1,13
2017-01-19,2,0,14
2017-01-24,1,0,15
2017-01-26,2,0,17
2017-02-03,1,0,12
2017-02-07,1,0,13
2017-02-08,1,0,14
2017-02-09,2,0,16
2017-02-10,1,0,17
2017-02-15,2,0,18
2017-02-16,1,5,15
2017-02-18,3,1,16
2017-02-22,1,2,15
2017-02-23,1,2,13
2017-02-24,4,0,17
2017-02-26,2,0,19
2017-02-27,2,0,21
2017-03-01,2,3,19
2017-03-02,3,1,22
2017-03-03,2,0,23
2017-03-07,3,1,25
2017-03-08,1,2,23
2017-03-09,1,1,23
2017-03-10,1,1,23
2017-03-11,2,1,24
2017-03-13,1,1,24
2017-03-14,1,1,24
2017-03-15,2,0,26
2017-03-16,3,2,27
2017-03-17,2,5,24
2017-03-20,2,0,24
2017-03-23,1,1,22
2017-03-26,1,0,22
2017-03-27,2,1,23
2017-03-28,2,2,24
2017-03-29,2,5,22
2017-03-30,3,0,23
2017-03-31,2,4,22
2017-04-03,2,1,21
2017-04-04,2,1,22
2017-04-05,1,2,21
2017-04-06,4,4,23
2017-04-07,3,3,22
2017-04-11,1,0,20
2017-04-12,1,1,20
2017-04-13,2,3,19
2017-04-14,1,2,18
2017-04-18,5,1,21
2017-04-19,3,7,18
2017-04-20,3,0,19
2017-04-24,3,1,20
2017-04-25,2,2,21
2017-04-26,4,3,23
2017-04-27,3,5,21
2017-04-28,1,0,20
2017-05-01,6,3,26
2017-05-02,3,2,24
2017-05-03,1,4,21
2017-05-04,7,6,25
2017-05-05,3,3,23
2017-05-08,3,3,23
2017-05-09,6,9,22
2017-05-10,7,7,22
2017-05-11,3,3,20
2017-05-12,4,3,22
2017-05-15,1,2,18
2017-05-16,1,1,19
2017-05-18,3,0,21
2017-05-19,1,1,21
2017-05-22,2,3,19
2017-05-23,2,1,20
2017-05-24,1,1,21
2017-05-25,1,2,19
2017-05-26,3,2,21
2017-05-31,2,0,22
2017-06-01,1,5,19
2017-06-02,3,2,21
2017-06-03,1,1,20
2017-06-05,2,1,20
2017-06-07,4,3,22
2017-06-08,1,1,21
2017-06-09,2,2,23
2017-06-12,1,3,19
2017-06-14,2,1,20
2017-06-15,2,2,20
2017-06-17,1,0,20
2017-06-21,1,0,20
2017-06-22,2,0,22
2017-06-26,3,3,23
2017-06-28,2,2,20
2017-06-29,1,0,21
2017-06-30,4,1,25
2017-07-11,1,1,24
2017-07-14,2,0,23
2017-07-20,3,0,25
2017-07-24,1,0,24
2017-07-25,4,3,26
2017-07-27,1,2,22
2017-08-02,3,1,24
2017-08-03,5,2,28
2017-08-04,1,2,26
2017-08-08,1,1,24
2017-08-09,2,2,24
2017-08-10,2,1,25
2017-08-11,2,3,26
2017-08-14,2,1,26
2017-08-15,1,1,25
2017-08-16,4,4,28
2017-08-17,2,1,27
2017-08-18,2,2,27
2017-08-21,1,0,26
2017-08-22,1,0,27
2017-08-25,5,1,30
2017-08-26,1,2,29
2017-08-28,1,2,29
2017-08-30,2,1,25
2017-09-06,1,0,25
2017-09-08,2,1,27
2017-09-13,1,0,27
2017-09-15,1,0,28
2017-09-19,2,3,26
2017-09-21,2,1,26
2017-09-25,1,1,25
2017-09-26,3,0,28
2017-09-28,2,1,29
2017-09-29,2,0,31
2017-10-03,4,5,30
2017-10-04,2,7,25
2017-10-05,2,3,24
2017-10-06,2,2,24
2017-10-09,2,1,25
2017-10-10,1,0,25
2017-10-11,3,5,25
2017-10-13,2,2,24
2017-10-14,1,0,24
2017-10-16,2,2,25
2017-10-17,2,0,26
2017-10-19,3,2,27
2017-10-25,5,7,28
2017-10-26,4,2,26
2017-10-30,1,0,23
2017-10-31,2,0,25
2017-11-01,2,0,27
2017-11-02,2,0,29
2017-11-08,2,2,29
2017-11-09,4,3,31
2017-11-14,4,5,29
2017-11-16,2,2,27
2017-11-17,1,1,26
2017-11-20,1,1,26
2017-11-21,2,2,27
2017-11-23,1,0,26
2017-11-28,3,3,26
2017-11-29,2,2,25
2017-11-30,1,1,24
2017-12-01,4,3,26
2017-12-05,2,2,25
2017-12-06,1,0,25
2017-12-08,1,0,26
2017-12-11,1,0,27
2017-12-12,4,3,29
2017-12-13,1,3,26
2017-12-15,2,0,26
2017-12-20,2,0,26
2017-12-21,1,2,25
2017-12-22,2,3,26
2018-01-02,3,1,26
2018-01-03,3,3,27
2018-01-06,1,0,26
2018-01-09,1,1,27
2018-01-11,2,1,26
2018-01-12,1,0,26
2018-01-17,2,6,23
2018-01-18,2,3,22
2018-01-20,1,0,22
2018-01-22,1,3,20
2018-01-23,2,3,19
2018-01-26,2,3,19
2018-01-27,1,0,18
2018-01-30,2,0,20
2018-02-07,2,0,17
2018-02-10,1,0,18
2018-02-15,1,1,16
2018-02-17,1,0,15
2018-02-21,1,1,16
2018-02-22,5,3,20
2018-02-23,4,1,21
2018-03-02,1,0,19
2018-03-06,2,2,18
2018-03-07,3,3,19
2018-03-08,2,0,19
2018-03-09,2,3,18
2018-03-12,3,0,21
2018-03-13,1,1,22
2018-03-14,1,1,21
2018-03-15,1,1,21
2018-03-20,2,0,21
2018-03-21,2,1,23
2018-03-23,2,1,22
2018-03-26,1,2,21
2018-03-27,2,1,22
2018-03-28,3,2,23
2018-03-30,1,0,20
2018-04-04,1,0,19
2018-04-05,2,1,20
2018-04-06,1,0,21
2018-04-10,1,1,22
2018-04-11,2,2,22
2018-04-12,3,3,23
2018-04-13,2,2,21
2018-04-16,1,0,22
2018-04-17,3,6,22
2018-04-18,1,3,17
2018-04-21,1,1,17
2018-04-23,5,2,19
2018-04-24,2,3,19
2018-04-25,2,1,19
2018-04-27,3,2,19
2018-04-30,4,2,22
2018-05-01,3,2,23
2018-05-02,2,0,23
2018-05-04,3,2,26
2018-05-07,2,6,21
2018-05-08,5,3,24
2018-05-09,1,2,21
2018-05-10,6,4,26
2018-05-11,1,1,23
2018-05-12,1,1,23
2018-05-15,3,0,25
2018-05-16,1,0,26
2018-05-17,1,1,26
2018-05-18,3,3,28
2018-05-21,1,2,24
2018-05-22,1,2,23
2018-05-23,2,1,24
2018-05-24,2,2,24
2018-05-25,1,2,23
2018-05-26,2,0,25
2018-05-29,1,2,24
2018-05-30,2,4,23
2018-05-31,2,2,22
2018-06-02,1,0,22
2018-06-05,2,1,24
2018-06-06,3,1,26
2018-06-07,2,1,26
2018-06-08,1,3,25
2018-06-11,1,1,24
2018-06-14,2,2,23
2018-06-15,3,1,25
2018-06-20,1,0,25
2018-06-21,1,0,26
2018-06-22,3,4,26
2018-06-26,4,1,25
2018-06-27,1,0,25
2018-07-11,1,0,21
2018-07-13,1,1,21
2018-07-19,2,1,22
2018-07-20,2,1,23
2018-07-23,1,0,24
2018-07-24,4,5,26
2018-07-25,3,6,22
2018-07-26,3,2,21
2018-07-27,5,3,23
2018-07-28,1,2,23
2018-07-31,2,0,22
2018-08-01,3,2,24
2018-08-02,2,3,22
2018-08-04,1,1,21
2018-08-06,5,0,26
2018-08-09,1,1,23
2018-08-11,1,0,20
2018-08-13,2,0,22
2018-08-15,1,2,21
2018-08-16,1,1,22
2018-08-17,1,0,22
2018-08-20,2,0,23
2018-08-22,1,0,23
2018-08-23,1,2,22
2018-08-24,2,1,23
2018-08-25,1,0,24
2018-08-30,2,0,23
2018-08-31,1,1,24
2018-09-01,1,0,24
2018-09-05,3,0,26
2018-09-06,1,0,27
2018-09-07,4,2,29
2018-09-10,3,3,30
2018-09-11,3,3,30
2018-09-12,2,1,31
2018-09-13,1,0,31
2018-09-14,1,1,31
2018-09-15,1,1,32
2018-09-17,3,2,33
2018-09-18,4,1,35
2018-09-19,2,6,32
2018-09-20,2,3,30
2018-09-21,1,1,30
2018-09-22,1,0,31
2018-09-24,3,0,34
2018-09-25,5,2,38
2018-09-26,5,8,36
2018-09-27,5,2,37
2018-09-28,4,7,35
2018-09-29,1,1,34
2018-10-01,6,5,37
2018-10-02,2,0,36
2018-10-03,6,6,40
2018-10-04,3,3,37
2018-10-05,2,7,32
2018-10-06,2,0,33
2018-10-08,3,3,36
2018-10-09,1,2,33
2018-10-10,2,3,31
2018-10-11,9,14,34
2018-10-12,11,8,36
2018-10-13,2,5,28
2018-10-15,5,3,30
2018-10-16,5,4,31
2018-10-17,4,5,29
2018-10-18,4,6,29
2018-10-19,5,7,28
2018-10-21,2,2,26
2018-10-22,3,2,26
2018-10-23,5,4,30
2018-10-24,3,3,28
2018-10-25,2,4,26
2018-10-26,2,0,26
2018-10-27,3,3,28
2018-10-28,1,1,27
2018-10-29,2,1,28
2018-10-30,6,5,31
2018-10-31,3,7,26
2018-11-01,1,0,25
2018-11-02,2,1,26
2018-11-03,1,1,27
2018-11-05,2,1,28
2018-11-06,2,1,28
2018-11-07,1,2,28
2018-11-08,1,1,28
2018-11-09,3,1,29
2018-11-12,1,2,27
2018-11-13,2,0,29
2018-11-15,2,0,30
2018-11-16,2,2,31
2018-11-19,2,0,32
2018-11-20,1,5,29
2018-11-26,4,2,31
2018-11-27,7,6,35
2018-11-28,2,3,29
2018-11-29,4,3,31
2018-11-30,6,7,34
2018-12-01,1,3,28
2018-12-03,3,0,30
2018-12-04,3,6,30
2018-12-05,4,4,28
2018-12-06,2,3,27
2018-12-09,2,2,26
2018-12-11,5,4,29
2018-12-12,4,3,28
2018-12-13,2,0,28
2018-12-14,1,1,28
2018-12-17,1,1,28
2018-12-18,1,1,29
2018-12-20,2,0,29
2018-12-21,3,2,31
2019-01-04,1,1,29
2019-01-08,1,0,28
2019-01-09,1,1,28
2019-01-10,1,0,29
2019-01-11,1,0,30
2019-01-12,1,2,30
2019-01-13,1,0,30
2019-01-15,5,2,33
2019-01-16,5,3,37
2019-01-17,1,5,32
2019-01-18,1,0,32
2019-01-23,2,2,26
2019-01-24,5,2,30
2019-01-25,1,3,28
2019-01-26,1,0,28
2019-01-30,1,0,29
2019-01-31,1,3,27
2019-02-01,2,2,28
2019-02-02,2,1,29
2019-02-04,1,0,29
2019-02-05,2,1,30
2019-02-06,2,2,31
2019-02-07,3,4,31
2019-02-08,3,1,31
2019-02-12,2,1,31
2019-02-14,3,2,29
2019-02-15,4,1,31
2019-02-19,2,1,32
2019-02-20,1,1,32
2019-02-21,2,0,33
2019-02-22,2,1,34
2019-02-25,1,1,34
2019-02-26,1,5,30
2019-02-27,2,0,31
2019-03-04,3,2,31
2019-03-05,1,2,29
2019-03-06,2,2,30
2019-03-07,2,1,30
2019-03-08,4,5,32
2019-03-09,2,1,30
2019-03-11,1,0,31
2019-03-12,1,4,29
2019-03-14,1,0,29
2019-03-15,1,0,30
2019-03-16,1,1,31
2019-03-17,1,0,31
2019-03-18,2,1,32
2019-03-19,5,5,35
2019-03-20,2,5,31
2019-03-21,1,1,30
2019-03-22,3,1,32
2019-03-23,2,4,31
2019-03-24,1,0,30
2019-03-25,3,3,32
2019-03-26,3,4,32
2019-03-27,3,3,31
2019-03-29,1,1,26
2019-04-02,1,0,27
2019-04-03,2,4,26
2019-04-04,3,3,25
2019-04-05,1,0,26
2019-04-08,1,1,26
2019-04-09,2,2,27
2019-04-10,1,0,27
2019-04-11,1,1,28
2019-04-12,1,1,27
2019-04-15,2,1,28
2019-04-16,2,1,28
2019-04-17,2,2,29
2019-04-18,4,1,32
2019-04-19,2,4,31
2019-04-22,1,1,29
2019-04-23,1,0,30
2019-04-24,1,1,30
2019-04-25,1,3,29
2019-04-26,4,1,31
2019-04-27,1,1,31
2019-04-29,1,1,31
2019-04-30,1,1,31
2019-05-01,1,0,32
2019-05-02,2,4,32
2019-05-03,2,3,30
2019-05-08,2,4,28
2019-05-09,4,3,30
2019-05-10,2,1,30
2019-05-14,2,1,29
2019-05-15,1,1,30
2019-05-16,4,4,32
2019-05-17,2,2,30
2019-05-18,3,0,32
2019-05-20,1,1,31
2019-05-21,1,0,32
2019-05-22,4,4,33
2019-05-23,1,3,30
2019-05-24,4,1,34
2019-05-28,2,5,30
2019-05-29,3,1,32
2019-05-31,3,2,32
2019-06-03,3,2,32
2019-06-04,3,1,32
2019-06-05,4,3,35
2019-06-06,1,2,32
2019-06-07,3,3,34
2019-06-08,2,0,34
2019-06-11,4,2,34
2019-06-12,2,5,32
2019-06-13,1,2,29
2019-06-17,1,0,30
2019-06-18,2,1,32
2019-06-20,1,1,31
2019-06-21,1,1,31
2019-06-24,1,1,31
2019-06-26,3,0,31
2019-06-27,3,3,32
2019-06-28,1,3,30
2019-07-08,1,1,30
2019-07-09,2,3,29
2019-07-10,2,2,30
2019-07-11,3,2,30
2019-07-17,2,1,30
2019-07-18,1,0,30
2019-07-19,1,1,30
2019-07-22,4,3,32
2019-07-24,2,0,31
2019-07-25,1,1,31
2019-07-26,2,1,33
2019-07-29,1,2,32
2019-07-30,1,1,31
2019-07-31,2,5,30
2019-08-01,4,4,31
2019-08-05,1,1,28
2019-08-06,2,1,30
2019-08-07,3,5,30
2019-08-08,2,0,29
2019-08-09,2,2,30
2019-08-10,1,0,30
2019-08-14,2,1,29
2019-08-15,1,2,28
2019-08-16,1,0,29
2019-08-19,1,0,30
2019-08-20,1,1,30
2019-08-21,1,2,30
2019-08-23,2,1,31
2019-08-26,1,2,30
2019-08-27,1,0,30
2019-08-30,1,1,29
2019-09-04,1,2,27
2019-09-11,2,0,28
2019-09-12,1,0,29
2019-09-13,1,1,29
2019-09-16,4,1,33
2019-09-17,7,1,38
2019-09-20,1,0,38
2019-09-23,2,0,40
2019-09-24,1,1,40
2019-09-25,2,2,40
2019-09-26,1,2,39
2019-09-27,2,1,40
2019-09-30,1,2,39
2019-10-02,2,6,35
2019-10-03,1,0,34
2019-10-04,3,2,36
2019-10-07,1,1,36
2019-10-09,2,2,33
2019-10-10,1,1,33
2019-10-11,1,1,32
2019-10-14,4,6,33
2019-10-15,3,2,32
2019-10-16,1,1,32
2019-10-17,1,3,30
2019-10-19,3,0,31
2019-10-21,2,2,32
2019-10-22,1,0,32
2019-10-24,2,3,30
2019-10-31,1,0,28
2019-11-01,1,1,28
2019-11-02,2,0,30
2019-11-04,1,0,31
2019-11-06,4,2,33
2019-11-07,3,3,32
2019-11-09,1,0,31
2019-11-11,1,2,31
2019-11-12,3,1,32
2019-11-18,2,1,31
2019-11-21,1,1,30
2019-11-22,1,1,30
2019-11-26,2,2,31
2019-11-27,2,1,31
2019-12-02,1,1,31
2019-12-05,2,1,33
2019-12-06,2,1,34
2019-12-09,1,1,33
2019-12-10,1,3,32
2019-12-13,1,0,32
2019-12-17,1,1,31
2019-12-18,2,0,33
2019-12-19,1,0,34
2019-12-20,2,1,36
2020-01-02,1,1,36
2020-01-06,1,0,36
2020-01-09,2,2,36
2020-01-10,4,1,40
2020-01-11,1,0,40
2020-01-14,1,2,38
2020-01-15,2,3,39
2020-01-17,2,4,35
2020-01-22,2,0,34
2020-01-23,2,1,35
2020-01-27,1,0,36
2020-01-28,1,2,36
2020-01-29,2,1,37
2020-01-30,1,2,35
2020-01-31,1,2,34
2020-02-03,1,0,35
2020-02-06,1,0,34
2020-02-07,2,2,35
2020-02-08,2,1,36
2020-02-10,3,2,38
2020-02-12,1,1,32
2020-02-13,1,1,33
2020-02-14,2,0,34
2020-02-18,3,2,35
2020-02-19,1,3,34
2020-02-20,3,3,35
2020-02-21,2,0,35
2020-02-24,2,1,35
2020-02-25,3,1,37
2020-02-26,3,2,38
2020-02-28,4,2,39
2020-03-03,1,3,37
2020-03-04,4,4,39
2020-03-06,1,0,37
2020-03-08,1,0,38
2020-03-09,2,2,39
2020-03-10,3,3,39
2020-03-11,2,4,37
2020-03-12,1,1,36
2020-03-16,1,3,34
2020-03-17,2,1,34
2020-03-18,3,5,34
2020-03-19,2,3,33
2020-03-20,2,0,33
2020-03-23,2,1,34
2020-03-25,4,3,37
2020-03-26,2,1,37
2020-03-27,2,1,38
2020-03-31,1,0,37
2020-04-01,2,1,38
2020-04-02,1,1,38
2020-04-03,1,1,38
2020-04-07,1,1,38
2020-04-08,1,2,37
2020-04-10,1,0,37
2020-04-13,1,1,37
2020-04-14,3,0,40
2020-04-15,1,1,40
2020-04-20,1,0,39
2020-04-23,2,1,39
2020-04-24,2,1,40
2020-04-29,1,0,40
2020-04-30,1,0,41
2020-05-05,1,1,40
2020-05-06,1,0,41
2020-05-07,1,2,41
2020-05-08,1,1,40
2020-05-11,1,0,41
2020-05-15,2,3,41
2020-05-18,3,0,42
2020-05-19,1,2,42
2020-05-22,1,0,42
2020-05-23,1,0,43
2020-05-27,2,2,43
2020-06-01,2,1,44
2020-06-02,1,1,45
2020-06-03,2,7,41
2020-06-04,2,1,41
2020-06-05,1,1,41
2020-06-08,2,3,41
2020-06-09,1,2,39
2020-06-11,1,2,38
2020-06-12,1,1,38
2020-06-13,1,0,38
2020-06-14,1,0,39
2020-06-17,1,1,38
2020-06-18,1,0,39
2020-06-20,1,0,40
2020-06-22,3,1,43
2020-06-23,2,3,42
2020-06-25,4,1,43
2020-06-30,1,2,39
2020-07-01,2,0,40
2020-07-02,1,2,39
2020-07-17,1,0,39
2020-07-21,1,0,38
2020-07-25,1,0,38
2020-07-27,1,0,39
