day,day_create,day_close,day_workload
2014-03-26,1,0,1
2014-03-31,2,0,3
2014-04-01,1,0,4
2014-05-07,4,2,5
2014-05-13,1,1,2
2014-05-14,1,0,2
2014-05-20,3,0,4
2014-05-21,1,1,4
2014-05-22,2,0,6
2014-05-23,1,0,7
2014-05-24,1,0,8
2014-05-26,3,1,10
2014-05-27,2,3,10
2014-05-28,2,1,10
2014-05-29,2,0,12
2014-06-02,2,1,12
2014-06-03,2,0,14
2014-06-05,3,4,14
2014-06-07,2,1,13
2014-06-12,1,1,9
2014-06-16,1,0,10
2014-06-17,3,0,13
2014-06-19,2,2,13
2014-06-23,1,0,13
2014-06-24,2,4,12
2014-06-25,2,5,9
2014-06-26,1,2,7
2014-06-30,2,1,8
2014-07-02,1,0,7
2014-07-03,4,2,9
2014-07-04,2,0,11
2014-07-06,1,0,12
2014-07-07,1,4,9
2014-07-09,2,2,8
2014-07-10,4,0,12
2014-07-11,2,9,5
2014-07-14,5,2,9
2014-07-15,4,5,8
2014-07-17,3,1,10
2014-07-18,1,0,10
2014-07-20,3,4,12
2014-07-21,2,2,9
2014-07-22,3,2,10
2014-07-23,2,5,8
2014-07-24,2,1,8
2014-07-25,3,0,11
2014-07-28,1,1,10
2014-07-30,1,0,9
2014-07-31,1,0,10
2014-08-01,2,2,11
2014-08-03,2,0,12
2014-08-04,2,4,11
2014-08-05,2,2,10
2014-08-06,2,0,12
2014-08-07,1,0,13
2014-08-08,1,0,14
2014-08-11,3,5,11
2014-08-13,1,3,9
2014-08-14,2,1,11
2014-08-15,1,0,11
2014-08-16,1,0,12
2014-08-18,2,3,13
2014-08-19,2,2,12
2014-08-25,1,0,5
2014-08-26,2,0,7
2014-08-27,1,1,8
2014-08-31,1,0,8
2014-09-01,1,1,9
2014-09-03,2,1,9
2014-09-04,2,2,9
2014-09-05,2,0,11
2014-09-11,1,5,7
2014-09-12,1,0,8
2014-09-14,3,0,11
2014-09-16,2,1,8
2014-09-17,5,4,10
2014-09-18,1,0,10
2014-09-19,2,2,12
2014-09-20,1,4,8
2014-09-21,1,1,7
2014-09-23,1,1,6
2014-09-24,7,0,12
2014-09-25,1,0,13
2014-09-26,2,2,13
2014-09-27,5,1,17
2014-09-28,2,0,19
2014-09-29,1,0,20
2014-09-30,3,0,23
2014-10-01,1,11,13
2014-10-03,1,1,11
2014-10-04,1,2,9
2014-10-05,3,2,10
2014-10-06,2,3,10
2014-10-07,7,1,15
2014-10-08,5,10,12
2014-10-09,3,6,10
2014-10-10,1,0,8
2014-10-11,1,1,8
2014-10-14,1,0,8
2014-10-15,2,1,9
2014-10-19,2,0,11
2014-10-20,2,2,11
2014-10-23,1,1,11
2014-10-24,3,0,14
2014-10-25,1,1,14
2014-10-27,6,7,14
2014-10-28,1,2,13
2014-10-30,2,0,14
2014-10-31,1,4,11
2014-11-02,2,0,13
2014-11-03,2,1,14
2014-11-04,1,2,14
2014-11-05,3,0,16
2014-11-09,2,3,15
2014-11-10,4,5,14
2014-11-11,1,4,11
2014-11-12,3,2,12
2014-11-13,3,2,14
2014-11-14,2,1,14
2014-11-15,2,2,15
2014-11-17,3,3,13
2014-11-18,4,1,16
2014-11-19,9,5,24
2014-11-20,1,2,19
2014-11-21,3,1,21
2014-11-22,1,0,22
2014-11-24,2,2,22
2014-11-25,1,5,19
2014-11-27,1,4,15
2014-11-28,1,2,13
2014-11-29,1,0,14
2014-11-30,1,0,15
2014-12-01,1,2,14
2014-12-02,2,1,15
2014-12-03,4,4,16
2014-12-04,3,3,15
2014-12-05,5,3,18
2014-12-06,1,0,18
2014-12-08,1,3,16
2014-12-09,3,1,18
2014-12-11,5,2,17
2014-12-13,1,0,11
2014-12-15,2,1,12
2014-12-16,1,0,13
2014-12-17,3,0,16
2014-12-18,4,3,17
2014-12-19,3,3,17
2014-12-20,1,0,18
2014-12-22,1,3,16
2014-12-23,1,0,17
2014-12-24,3,3,18
2014-12-25,1,2,17
