day,day_create,day_close,day_workload
2013-02-04,1,0,1
2013-02-20,3,3,3
2013-02-23,1,1,1
2013-02-28,1,0,1
2013-03-12,8,6,8
2013-03-13,5,7,5
2013-03-14,5,5,5
2013-03-15,5,4,5
2013-03-16,3,3,3
2013-03-17,1,1,1
2013-03-19,2,1,2
2013-03-20,4,5,5
2013-03-21,5,2,6
2013-03-22,7,7,9
2013-03-23,2,1,6
2013-03-24,7,9,9
2013-03-25,2,1,4
2013-03-26,22,19,24
2013-03-27,9,11,12
2013-03-28,10,7,12
2013-03-29,9,11,12
2013-03-30,11,10,14
2013-03-31,5,3,11
2013-04-01,15,13,19
2013-04-02,5,5,13
2013-04-03,7,6,12
2013-04-04,1,7,7
2013-04-05,2,3,6
2013-04-06,2,1,6
2013-04-07,3,0,9
2013-04-08,2,5,7
2013-04-09,7,8,9
2013-04-10,5,4,8
2013-04-11,9,4,15
2013-04-12,2,6,8
2013-04-15,2,0,6
2013-04-16,4,0,10
2013-04-18,3,0,9
2013-04-19,4,3,10
2013-04-20,2,1,12
2013-04-22,7,3,16
2013-04-23,5,8,12
2013-04-25,5,2,12
2013-04-26,4,4,12
2013-04-28,1,0,12
2013-04-29,1,1,12
2013-04-30,3,3,13
2013-05-01,4,3,15
2013-05-02,5,5,15
2013-05-03,6,5,16
2013-05-04,1,2,14
2013-05-05,1,0,14
2013-05-06,5,2,17
2013-05-07,11,20,18
2013-05-08,3,3,11
2013-05-09,5,2,13
2013-05-10,8,9,15
2013-05-11,3,1,12
2013-05-13,7,11,13
2013-05-14,3,0,11
2013-05-15,8,1,19
2013-05-16,4,8,15
2013-05-17,5,3,18
2013-05-19,5,2,20
2013-05-20,4,4,19
2013-05-21,6,4,23
2013-05-22,5,4,25
2013-05-23,4,4,24
2013-05-24,9,6,27
2013-05-25,3,4,23
2013-05-27,1,0,24
2013-05-28,6,7,28
2013-05-29,7,5,29
2013-05-30,9,8,32
2013-05-31,5,11,24
2013-06-01,3,2,22
2013-06-02,5,2,25
2013-06-03,8,10,26
2013-06-04,11,4,31
2013-06-05,4,4,29
2013-06-06,4,2,31
2013-06-07,5,3,34
2013-06-09,1,0,34
2013-06-10,5,4,37
2013-06-11,1,3,33
2013-06-12,1,6,29
2013-06-13,1,7,23
2013-06-14,9,12,21
2013-06-15,1,1,19
2013-06-17,9,5,25
2013-06-18,7,8,28
2013-06-19,13,12,29
2013-06-20,5,10,20
2013-06-21,9,14,20
2013-06-22,8,4,21
2013-06-23,2,2,18
2013-06-24,4,3,19
2013-06-25,7,3,23
2013-06-26,4,5,22
2013-06-27,7,3,27
2013-06-28,10,5,32
2013-06-29,3,1,32
2013-06-30,2,2,32
2013-07-01,11,10,39
2013-07-02,11,8,40
2013-07-03,3,8,31
2013-07-04,4,0,35
2013-07-05,7,7,38
2013-07-07,2,0,37
2013-09-23,10,6,46
2013-07-08,7,7,40
2013-07-09,7,6,40
2013-07-10,5,10,35
2013-07-11,4,1,36
2013-07-12,8,11,37
2013-07-13,1,3,31
2013-07-15,5,4,33
2013-07-16,2,1,33
2013-07-17,4,6,34
2013-07-18,5,9,31
2013-07-19,8,8,30
2013-07-20,1,0,28
2013-07-21,3,0,31
2013-07-22,6,9,31
2013-07-23,5,3,31
2013-07-24,3,8,27
2013-07-25,6,5,29
2013-07-26,8,4,33
2013-07-27,3,2,32
2013-07-28,1,1,32
2013-07-29,6,2,35
2013-07-30,5,11,31
2013-07-31,4,3,31
2013-08-01,1,1,30
2013-08-02,9,9,33
2013-08-03,5,2,33
2013-08-04,4,0,37
2013-08-05,6,16,31
2013-08-06,8,6,31
2013-08-07,11,14,34
2013-08-08,5,7,25
2013-08-09,13,14,28
2013-08-10,8,6,27
2013-08-11,5,2,28
2013-08-12,8,13,28
2013-08-13,12,5,34
2013-08-14,11,18,31
2013-08-15,5,3,26
2013-08-16,8,4,31
2013-08-17,1,1,29
2013-08-18,5,2,33
2013-08-19,6,6,33
2013-08-20,5,0,37
2013-08-21,7,6,39
2013-08-22,7,9,38
2013-08-23,13,14,43
2013-08-24,6,4,39
2013-08-25,3,0,40
2013-08-26,6,10,39
2013-08-27,9,7,40
2013-08-28,7,6,41
2013-08-29,13,6,49
2013-08-30,8,20,40
2013-08-31,2,2,35
2013-09-01,2,0,36
2013-09-02,2,1,38
2013-09-03,9,5,42
2013-09-04,13,12,48
2013-09-05,8,8,46
2013-09-06,6,6,44
2013-09-07,1,0,43
2013-09-08,1,2,42
2013-09-09,7,14,40
2013-09-10,7,5,38
2013-09-11,3,5,37
2013-09-12,2,4,34
2013-09-13,7,9,34
2013-09-14,3,3,32
2013-09-16,7,4,36
2013-09-17,6,3,36
2013-09-18,4,3,37
2013-09-19,5,7,38
2013-09-20,7,5,39
2013-09-21,4,1,41
2013-09-22,1,4,38
2013-09-24,8,6,45
2013-09-25,4,6,44
2013-09-26,7,1,48
2013-09-27,3,5,46
2013-09-28,7,2,52
2013-09-29,2,0,52
2013-09-30,5,9,50
2013-10-01,7,1,55
2013-10-02,6,8,56
2013-10-03,2,11,43
2013-10-04,7,5,48
2013-10-05,1,0,46
2013-10-06,3,1,48
2013-10-07,5,6,50
2013-10-08,14,1,60
2013-10-09,9,13,57
2013-10-10,13,14,60
2013-10-11,6,18,48
2013-10-12,3,3,43
2013-10-13,5,3,46
2013-10-14,8,8,48
2013-10-15,17,13,56
2013-10-16,14,22,52
2013-10-17,12,4,50
2013-10-18,11,13,53
2013-10-19,4,1,50
2013-10-20,5,0,55
2013-10-21,6,2,59
2013-10-22,9,12,59
2013-10-23,15,12,64
2013-10-24,13,9,69
2013-10-25,4,9,58
2013-10-26,3,2,61
2013-10-27,2,0,61
2013-10-28,5,4,64
2013-10-29,20,14,79
2013-10-30,8,9,71
2013-10-31,15,18,72
2013-11-01,16,14,72
2013-11-02,2,1,67
