month,平均每日创建PR数,平均每日关闭PR数,平均每日工作量
2015/11,2 ,1 ,4 
2015/12,2 ,2 ,8 
2016/01,4 ,4 ,18 
2016/02,6 ,6 ,29 
2016/03,6 ,6 ,32 
2016/04,7 ,7 ,33 
2016/05,5 ,5 ,40 
2016/06,7 ,8 ,33 
2016/07,5 ,5 ,27 
2016/08,6 ,6 ,38 
2016/09,7 ,8 ,33 
2016/10,8 ,8 ,43 
2016/11,9 ,8 ,37 
2016/12,7 ,7 ,43 
2017/01,7 ,7 ,45 
2017/02,10 ,9 ,52 
2017/03,9 ,10 ,62 
2017/04,8 ,7 ,63 
2017/05,10 ,9 ,56 
2017/06,11 ,12 ,81 
2017/07,10 ,9 ,77 
2017/08,11 ,9 ,97 
2017/09,9 ,10 ,121 
2017/10,10 ,9 ,137 
2017/11,12 ,11 ,165 
2017/12,11 ,12 ,201 
2018/01,13 ,13 ,186 
2018/02,11 ,11 ,177 
2018/03,12 ,11 ,203 
2018/04,12 ,12 ,211 
2018/05,8 ,8 ,221 
2018/06,10 ,10 ,216 
2018/07,11 ,8 ,266 
2018/08,8 ,9 ,279 
2018/09,6 ,7 ,260 
2018/10,9 ,8 ,256 
2018/11,6 ,5 ,277 
2018/12,6 ,6 ,277 
2019/01,9 ,8 ,297 
2019/02,12 ,12 ,345 
2019/03,14 ,11 ,359 
2019/04,11 ,12 ,398 
2019/05,12 ,12 ,344 
2019/06,12 ,15 ,317 
2019/07,10 ,10 ,280 
2019/08,11 ,12 ,255 
2019/09,9 ,10 ,235 
2019/10,8 ,8 ,231 
2019/11,8 ,8 ,231 
2019/12,8 ,7 ,249 
2020/01,9 ,10 ,247 
2020/02,8 ,8 ,251 
2020/03,10 ,10 ,241 
2020/04,8 ,9 ,217 
2020/05,8 ,8 ,213 
2020/06,9 ,9 ,202 
2020/07,10 ,10 ,219 
2020/08,8 ,8 ,211 
2020/09,9 ,10 ,202 
2020/10,8 ,8 ,196 
2020/11,8 ,7 ,193 
2020/12,10 ,10 ,235 
2021/01,8 ,9 ,222 
2021/02,7 ,7 ,215 
2021/03,8 ,9 ,210 
2021/04,8 ,8 ,192 
2021/05,22 ,21 ,223 
2021/06,9 ,11 ,189 
2021/07,8 ,8 ,175 
2021/08,12 ,12 ,165 
2021/09,6 ,5 ,186 
2021/10,15 ,16 ,199 
2021/11,6 ,5 ,146 
