day,day_create,day_close,day_workload
2012-06-04,4,0,4
2012-06-05,2,0,6
2012-06-06,1,0,7
2012-06-07,1,0,8
2012-06-08,1,0,9
2012-06-10,4,1,13
2012-06-20,2,0,9
2012-06-21,2,4,8
2012-06-22,2,4,6
2012-06-24,3,0,7
2012-06-25,3,3,8
2012-06-28,1,0,3
2012-06-30,1,0,4
2012-07-01,1,0,5
2012-07-02,3,4,5
2012-07-03,2,2,5
2012-07-04,1,2,4
2012-07-05,2,1,5
2012-07-07,2,2,5
2012-07-11,2,1,4
2012-07-12,1,2,3
2012-07-13,2,1,4
2012-07-14,4,2,7
2012-07-15,1,0,6
2012-07-16,1,3,4
2012-07-17,2,1,6
2012-07-18,1,3,3
2012-07-19,2,1,5
2012-07-20,1,0,5
2012-07-25,1,1,2
2012-07-26,3,2,4
2012-07-27,1,0,3
2012-07-31,3,1,5
2012-08-01,2,3,4
2012-08-04,2,1,2
2012-08-05,1,0,2
2012-08-06,2,4,2
2012-08-07,4,1,4
2012-08-08,1,0,4
2012-08-09,2,0,6
2012-08-10,1,1,6
2012-08-12,1,0,6
2012-08-14,1,0,7
2012-08-15,1,1,7
2012-08-16,2,4,6
2012-08-17,2,0,7
2012-08-22,3,3,8
2012-08-24,1,0,6
2012-08-26,1,0,7
2012-08-27,1,1,7
2012-08-28,1,1,8
2012-09-01,1,0,7
2012-09-04,2,0,7
2012-09-06,2,3,7
2012-09-09,2,0,8
2012-09-19,1,0,6
2012-09-21,1,1,6
2012-09-22,1,1,6
2012-09-25,1,0,6
2012-09-26,2,0,8
2012-09-27,1,3,6
2012-10-01,1,0,7
2012-10-05,1,1,7
2012-10-06,2,0,9
2012-10-07,3,0,12
2012-10-09,1,3,10
2012-10-10,1,0,10
2012-10-11,3,5,10
2012-10-12,4,3,12
2012-10-14,2,0,11
2012-10-15,2,1,12
2012-10-16,4,0,16
2012-10-17,1,0,17
2012-10-18,2,2,18
2012-10-19,1,1,18
2012-10-21,4,3,21
2012-10-22,2,1,19
2012-10-23,1,5,16
2012-10-24,2,1,17
2012-10-25,2,0,18
2012-10-26,1,1,18
2012-10-28,1,2,18
2012-10-30,1,0,18
2012-11-03,1,0,19
2012-11-05,2,2,20
2012-11-06,1,2,18
2012-11-11,3,2,19
2012-11-16,1,0,15
2012-11-18,1,1,16
2012-11-20,3,4,14
2012-11-23,1,0,10
2012-11-24,1,0,11
2012-11-25,2,1,13
2012-11-27,2,0,13
2012-11-28,3,7,9
2012-11-29,2,2,9
2012-12-01,1,0,7
2012-12-05,2,2,7
2012-12-06,1,1,7
2012-12-07,1,2,6
2012-12-10,1,0,6
2012-12-15,1,0,7
2012-12-16,1,1,7
2012-12-17,2,1,8
2012-12-18,1,0,9
2012-12-22,2,0,11
2012-12-23,1,2,10
2012-12-24,1,0,11
2012-12-26,1,1,11
2012-12-27,3,10,7
2012-12-31,5,2,9
2013-01-01,1,0,8
2013-01-04,2,1,9
2013-01-05,1,1,9
2013-01-09,3,0,10
2013-01-11,3,1,11
2013-01-12,3,3,12
2013-01-16,1,1,10
2013-01-18,3,2,12
2013-01-21,2,4,10
2013-01-26,3,0,11
2013-01-27,1,5,8
2013-01-28,4,4,10
2013-01-29,4,1,11
2013-01-31,1,0,9
2013-02-02,1,1,9
2013-02-03,1,0,10
2013-02-05,4,4,11
2013-02-06,2,0,11
2013-02-08,2,0,9
2013-02-09,1,0,10
2013-02-11,1,0,10
2013-02-12,1,0,11
2013-02-15,1,0,9
2013-02-16,3,0,12
2013-02-17,4,3,15
2013-02-18,3,5,14
2013-02-20,1,0,11
2013-02-21,4,6,11
2013-02-22,1,3,8
2013-02-23,2,0,9
2013-02-24,2,1,10
2013-02-26,1,1,9
2013-02-27,5,3,12
2013-02-28,3,1,12
2013-03-01,4,4,15
2013-03-02,1,1,12
2013-03-05,1,0,11
2013-03-06,3,1,13
2013-03-07,1,1,14
2013-03-08,6,11,11
2013-03-09,1,5,4
2013-03-10,1,0,5
2013-03-11,3,5,5
2013-03-12,4,3,6
2013-03-13,2,1,5
2013-03-14,3,1,7
2013-03-15,1,0,8
2013-03-16,5,3,10
2013-03-17,1,2,9
2013-03-18,1,7,4
2013-03-19,2,0,5
2013-03-20,2,1,6
2013-03-22,2,3,7
2013-03-23,1,0,6
2013-03-24,3,0,9
2013-03-25,4,4,11
2013-03-26,2,1,10
2013-03-27,5,2,15
2013-03-29,2,1,12
2013-03-30,6,3,16
2013-03-31,2,1,15
2013-04-01,7,12,17
2013-04-02,3,1,13
2013-04-03,3,5,10
2013-04-04,4,5,11
2013-04-05,1,0,10
2013-04-06,3,0,13
2013-04-08,2,1,15
2013-04-11,1,1,13
2013-04-12,2,0,15
2013-04-13,2,0,17
2013-04-15,2,2,17
2013-04-17,2,1,19
2013-04-18,3,1,21
2013-04-19,1,0,21
2013-04-21,3,0,16
2013-04-22,6,3,20
2013-04-23,4,7,16
2013-04-24,1,0,17
2013-04-25,1,3,16
2013-04-26,1,1,16
2013-05-01,3,2,17
2013-05-02,3,2,17
2013-05-03,2,5,15
2013-05-04,1,0,14
2013-05-05,3,6,14
2013-05-06,3,2,14
2013-05-07,1,1,13
2013-05-08,2,2,13
2013-05-09,1,2,12
2013-05-10,6,2,17
2013-05-11,4,6,17
2013-05-12,2,1,15
2013-05-13,2,1,16
2013-05-14,1,0,16
2013-05-15,4,3,18
2013-05-16,3,3,18
2013-05-17,1,2,16
2013-05-18,1,2,16
2013-05-19,2,2,17
2013-05-20,3,4,17
2013-05-21,3,0,17
2013-05-22,1,5,13
2013-05-23,5,1,18
2013-05-24,2,1,19
2013-05-25,2,1,19
2013-05-26,3,2,21
2013-05-27,7,8,24
2013-05-28,1,1,19
2013-05-29,2,3,18
2013-05-30,1,1,18
2013-05-31,5,2,23
2013-06-01,2,4,19
2013-06-02,1,1,20
2013-06-03,1,2,18
2013-06-04,4,3,22
2013-06-05,3,2,22
2013-06-06,4,5,21
2013-06-07,1,0,20
2013-06-08,4,4,23
2013-06-09,3,2,23
2013-06-10,3,2,22
2013-06-11,1,4,19
2013-06-12,3,1,22
2013-06-13,4,8,20
2013-06-14,5,0,22
2013-06-15,9,10,27
2013-06-16,4,1,24
2013-06-17,1,7,18
2013-06-18,8,8,23
2013-06-19,6,4,20
2013-06-20,4,5,21
2013-06-21,4,2,22
2013-06-22,5,3,25
2013-06-23,3,3,25
2013-06-24,3,1,25
2013-06-25,2,2,26
2013-06-26,3,1,27
2013-06-27,5,2,30
2013-06-28,1,1,30
2013-06-29,7,10,30
2013-06-30,3,3,28
2013-07-01,3,2,29
2013-07-02,2,3,28
2013-07-03,5,1,31
2013-07-04,3,11,25
2013-07-05,1,2,22
2013-07-06,3,2,25
2013-07-07,9,7,32
2013-07-08,2,3,25
2013-07-09,1,0,25
2013-07-10,4,4,26
2013-07-11,4,3,27
2013-07-12,1,4,23
2013-07-13,3,0,26
2013-07-14,8,2,32
2013-07-15,4,4,34
2013-07-16,2,6,29
2013-07-17,4,4,31
2013-07-18,1,3,27
2013-07-19,1,5,23
2013-07-20,3,0,25
2013-07-21,2,4,24
2013-07-23,1,3,21
2013-07-25,1,1,21
2013-07-26,2,1,22
2013-07-27,3,4,20
2013-07-30,3,2,16
2013-07-31,7,4,21
2013-08-01,1,0,19
2013-08-04,1,1,18
2013-08-05,4,1,21
2013-08-07,2,5,20
2013-08-08,2,0,20
2013-08-09,3,1,23
2013-08-10,4,1,26
2013-08-11,5,9,25
2013-08-12,3,1,23
2013-08-13,1,3,22
2013-08-14,3,3,22
2013-08-15,5,3,25
2013-08-16,2,4,23
2013-08-17,3,0,24
2013-08-19,3,2,23
2013-08-20,3,3,22
2013-08-21,2,6,18
2013-08-22,5,7,18
2013-08-23,2,2,17
2013-08-24,1,1,15
2013-08-25,2,1,16
2013-08-26,2,4,15
2013-08-27,10,10,21
2013-08-28,8,11,19
2013-08-30,1,1,12
2013-08-31,5,4,16
2013-09-01,3,5,13
2013-09-02,4,1,14
2013-09-03,5,2,18
2013-09-04,3,3,16
2013-09-05,6,2,21
2013-09-06,10,12,24
2013-09-07,12,5,28
2013-09-08,5,11,24
2013-09-09,2,0,21
2013-09-10,2,3,21
2013-09-11,2,2,22
2013-09-12,1,1,21
2013-09-13,5,1,25
2013-09-14,6,10,20
2013-09-15,6,7,21
2013-09-16,6,6,21
2013-09-17,4,2,22
2013-09-18,4,9,19
2013-09-19,1,1,16
2013-09-20,3,1,19
2013-09-21,3,2,21
2013-09-22,1,2,19
2013-09-23,2,1,19
2013-09-24,5,4,24
