day,day_create,day_close,day_workload
2015-03-25,3,0,3
2015-03-26,3,2,4
2015-03-28,4,0,7
2015-03-30,5,5,6
2015-03-31,4,1,10
2015-04-01,4,6,8
2015-04-02,2,3,6
2015-04-03,1,0,7
2015-04-06,1,2,2
2015-04-07,4,0,6
2015-04-08,1,2,5
2015-04-09,2,0,7
2015-04-11,1,1,7
2015-04-15,1,1,5
2015-04-16,5,1,9
2015-04-19,1,0,9
2015-04-20,1,3,7
2015-04-21,3,0,10
2015-04-22,2,0,12
2015-04-24,1,3,9
2015-04-25,2,0,11
2015-04-27,2,4,9
2015-04-29,4,0,12
2015-05-01,1,0,12
2015-05-02,1,0,13
2015-05-04,2,0,15
2015-05-06,2,1,16
2015-05-08,1,1,16
2015-05-09,1,2,15
2015-05-10,2,1,16
2015-05-11,3,0,19
2015-05-12,3,1,21
2015-05-15,1,0,20
2015-05-18,1,1,20
2015-05-20,1,0,20
2015-05-21,1,1,20
2015-05-23,3,1,22
2015-05-26,4,0,25
2015-05-28,2,0,27
2015-05-31,1,0,27
2015-06-01,2,1,28
2015-06-03,2,1,28
2015-06-04,1,1,28
2015-06-08,1,4,25
2015-06-09,3,3,25
2015-06-10,2,1,25
2015-06-12,2,1,24
2015-06-13,2,0,26
2015-06-14,1,0,27
2015-06-15,1,0,28
2015-06-16,2,0,30
2015-06-18,2,0,28
2015-06-19,3,2,29
2015-06-20,1,4,26
2015-06-22,4,0,30
2015-06-23,1,2,30
2015-06-24,4,5,28
2015-06-25,1,2,27
2015-06-26,2,1,28
2015-06-27,2,2,28
2015-06-28,1,1,28
2015-06-29,2,2,28
2015-06-30,4,3,30
2015-07-01,1,3,28
2015-07-02,2,1,28
2015-07-03,5,2,33
2015-07-04,3,1,33
2015-07-06,1,0,30
2015-07-08,1,0,30
2015-07-09,2,0,32
2015-07-10,2,0,34
2015-07-12,2,0,36
2015-07-13,3,4,35
2015-07-14,1,0,36
2015-07-16,1,0,36
2015-07-20,1,1,34
2015-07-21,1,0,34
2015-07-22,3,3,34
2015-07-23,2,1,35
2015-07-24,1,0,36
2015-07-26,2,0,38
2015-07-27,1,4,35
2015-07-28,3,0,38
2015-07-31,2,1,37
2015-08-01,2,0,39
2015-08-03,2,1,39
2015-08-04,2,1,40
2015-08-06,3,1,40
2015-08-07,4,2,42
2015-08-08,3,1,44
2015-08-09,6,4,46
2015-08-10,4,5,46
2015-08-11,3,7,43
2015-08-12,3,3,42
2015-08-13,5,4,42
2015-08-14,2,2,42
2015-08-15,2,3,42
2015-08-16,2,2,42
2015-08-17,4,0,45
2015-08-18,6,1,50
2015-08-19,5,4,52
2015-08-20,3,7,47
2015-08-21,8,5,51
2015-08-22,2,1,51
2015-08-23,2,0,53
2015-08-24,5,5,54
2015-08-25,7,2,59
2015-08-26,2,4,56
2015-08-28,3,1,56
2015-08-31,5,3,57
2015-09-02,5,2,60
2015-09-03,4,5,58
2015-09-04,5,5,60
2015-09-06,1,1,56
2015-09-07,4,2,58
2015-09-08,3,8,54
2015-09-10,6,2,55
2015-09-11,2,3,53
2015-09-12,1,0,54
2015-09-13,1,0,55
2015-09-14,6,3,58
2015-09-15,1,0,59
2015-09-16,2,0,61
2015-09-17,2,2,61
2015-09-19,1,1,60
2015-09-21,2,1,61
2015-09-22,3,0,64
2015-09-23,2,0,66
2015-09-24,3,1,68
2015-09-25,2,3,67
2015-09-26,2,1,68
2015-09-29,1,2,67
2015-09-30,2,2,67
2015-10-01,2,0,69
2015-10-02,1,1,69
2015-10-03,1,3,67
2015-10-04,1,1,67
2015-10-05,2,2,67
2015-10-06,1,1,67
2015-10-08,1,0,68
2015-10-13,2,1,67
2015-10-14,1,3,65
2015-10-15,3,2,66
2015-10-16,3,0,69
2015-10-17,3,3,69
2015-10-19,1,2,67
2015-10-20,1,2,66
2015-10-21,4,3,67
2015-10-22,1,2,66
2015-10-23,4,3,68
2015-10-25,6,1,72
2015-10-26,1,4,69
2015-10-27,4,0,73
2015-10-28,2,3,72
2015-10-29,2,0,74
2015-10-30,4,1,77
2015-10-31,1,0,78
2015-11-01,4,1,81
2015-11-03,2,1,80
2015-11-04,3,0,83
2015-11-05,4,2,85
2015-11-06,3,3,87
2015-11-07,5,6,86
2015-11-08,6,5,86
2015-11-09,6,7,84
2015-11-10,4,3,86
2015-11-11,1,6,80
2015-11-12,4,9,76
2015-11-13,4,2,77
2015-11-14,4,2,79
2015-11-15,3,4,78
2015-11-16,4,3,79
2015-11-17,3,5,77
2015-11-18,5,8,75
2015-11-19,4,6,72
2015-11-20,4,0,76
2015-11-21,2,3,76
2015-11-22,4,4,75
2015-11-23,1,0,76
2015-11-24,6,7,76
2015-11-25,5,0,80
2015-11-26,9,4,85
2015-11-27,3,2,86
2015-11-28,2,10,79
2015-11-30,6,2,80
2015-12-01,5,7,80
2015-12-02,8,0,86
2015-12-03,6,6,87
2015-12-04,4,6,84
2015-12-06,1,1,84
2015-12-07,3,3,84
2015-12-08,2,4,82
2015-12-09,3,7,78
2015-12-10,3,2,80
2015-12-11,2,2,79
2015-12-14,2,2,77
2015-12-15,3,4,77
2015-12-16,8,4,82
2015-12-17,6,5,83
2015-12-18,5,3,84
2015-12-19,2,0,85
2015-12-21,3,11,76
2015-12-22,7,3,81
2015-12-23,1,1,80
2015-12-24,4,4,80
2015-12-27,2,2,77
2015-12-28,3,0,80
2015-12-29,6,2,84
2015-12-30,1,1,84
2015-12-31,3,1,86
2016-01-01,1,0,87
2016-01-02,4,3,88
2016-01-03,5,6,87
2016-01-04,1,1,87
2016-01-05,3,8,83
2016-01-06,4,5,83
2016-01-07,6,6,84
2016-01-08,3,0,84
2016-01-09,2,1,85
2016-01-10,3,4,84
2016-01-11,3,5,82
2016-01-12,6,0,88
2016-01-13,7,8,90
2016-01-14,4,3,90
2016-01-15,5,2,92
2016-01-16,3,3,91
2016-01-17,2,4,90
