day,day_create,day_close,day_workload
2014-01-27,1,1,1
2014-01-28,1,1,1
2014-01-29,1,0,1
2014-01-31,1,2,1
2014-02-01,1,0,1
2014-02-02,2,1,3
2014-02-03,1,2,2
2014-02-04,3,2,4
2014-02-05,1,1,2
2014-02-11,2,0,3
2014-02-12,1,3,2
2014-02-14,2,2,3
2014-02-15,1,1,2
2014-02-17,1,1,2
2014-02-23,1,0,2
2014-02-25,5,3,7
2014-03-18,1,0,3
2014-03-19,1,2,3
2014-03-22,3,2,5
2014-03-26,1,1,4
2014-03-28,1,1,3
2014-03-31,1,0,3
2014-04-06,1,1,4
2014-04-22,1,1,3
2014-04-23,1,1,3
2014-04-27,1,0,3
2014-04-28,1,0,4
2014-04-29,2,0,6
2014-05-01,1,1,3
2014-05-03,1,1,3
2014-05-04,1,1,3
2014-05-07,2,3,3
2014-05-21,1,1,2
2014-05-23,2,1,3
2014-05-24,1,1,2
2014-05-26,1,1,2
2014-05-30,1,1,2
2014-06-04,2,0,3
2014-06-09,2,1,3
2014-06-10,1,1,3
2014-06-13,2,2,3
2014-06-15,1,0,2
2014-06-16,1,2,2
2014-06-17,1,0,2
2014-06-18,3,3,5
2014-06-19,1,0,3
2014-06-22,2,2,5
2014-06-25,1,1,3
2014-06-27,1,1,3
2014-06-30,3,4,4
2014-07-01,5,4,6
2014-07-02,3,3,5
2014-07-03,1,0,3
2014-07-04,2,3,4
2014-07-07,1,1,3
2014-07-08,2,2,4
2014-07-09,2,2,4
2014-07-10,2,1,4
2014-07-11,1,0,4
2014-07-14,2,2,4
2014-07-15,3,2,5
2014-07-18,2,2,4
2014-07-17,1,1,3
2014-07-19,3,3,5
2014-07-20,2,2,4
2014-07-21,1,0,3
2014-07-25,2,1,4
2014-07-26,1,2,3
2014-07-28,1,1,3
2014-08-01,1,1,3
2014-08-03,1,1,3
2014-08-04,1,1,3
2014-08-05,4,3,6
2014-08-06,1,1,4
2014-08-08,2,2,5
2014-08-09,1,0,4
2014-08-11,1,1,5
2014-08-13,2,3,5
2014-08-15,1,1,4
2014-08-17,3,2,6
2014-08-18,3,3,6
2014-08-19,6,7,9
2014-08-20,6,6,9
2014-08-21,4,5,5
2014-08-23,1,1,3
2014-08-24,2,2,3
2014-08-25,1,0,3
2014-08-29,2,2,2
2014-08-30,2,2,3
2014-09-02,1,1,2
2014-09-03,1,1,2
2014-09-06,1,0,2
2014-09-07,2,1,4
2014-09-09,1,1,3
2014-09-11,1,0,3
2014-09-12,2,2,4
2014-09-13,1,1,3
2014-09-14,1,1,4
2014-09-16,2,2,5
2014-09-19,1,0,4
2014-09-20,1,0,5
2014-09-22,1,1,5
2014-09-23,1,0,5
2014-09-24,1,3,4
2014-09-25,3,2,6
2014-09-26,1,1,5
2014-09-27,3,4,6
2014-09-28,3,3,6
2014-10-01,1,0,4
2014-10-02,1,1,4
2014-10-04,4,2,8
2014-10-05,1,2,6
2014-10-07,1,0,5
2014-10-08,1,0,6
2014-10-09,2,1,8
2014-10-10,1,2,6
2014-10-12,1,0,6
2014-10-13,1,1,6
2014-10-14,3,5,7
2014-10-15,2,2,6
2014-10-17,2,0,6
2014-10-20,2,2,8
2014-10-21,1,1,7
2014-10-22,1,1,7
2014-10-24,1,0,7
2014-10-25,1,0,8
2014-10-28,1,1,9
2014-10-30,1,1,8
2014-10-31,3,4,9
2014-11-01,2,0,8
2014-11-02,1,2,7
2014-11-04,2,2,8
2014-11-05,2,1,8
2014-11-09,1,1,7
2014-11-18,1,0,7
2014-11-21,1,1,7
2014-11-25,1,1,6
