repo_name,per_day_open,per_day_close,per_day_merged,per_day_created
rails,422.9760858955588,6.851878965348951,9.212298682284041,6.915568570034163
maven,5.323844505662687,0.17263544536271808,0.0832568105295378,0.1928374655647383
symfony,145.48464163822527,6.540224280838616,8.64992686494393,6.57679180887372
angular.js,103.26798516687268,1.9564894932014834,0.3896168108776267,1.9747836835599506
Ipython,16.110976202039826,1.5551238465274404,2.640116561437591,1.5684798445847499
zendframework,25.96933962264151,1.6597877358490567,1.3738207547169812,1.6597877358490567
rust,126.7092404450895,12.095065312046444,18.355104015481373,12.221093372036767
scikit-learn,356.3458755426918,2.8596237337192476,4.019778099372889,3.0545103714423543
pandas,91.87484324053173,5.892400300978179,9.121645347378982,5.923250564334086
hibernate-orm,54.571948556175684,1.0504731861198737,0.681873331715603,1.0934239262314973
netty,22.3373963920039,1.524134568503169,1.1482203803022915,1.529497805948318
cocos2d-x,24.025217790004586,3.1884456671251717,5.171939477303989,3.1884456671251717
spring-framework,76.60015193719929,0.8518612306913143,0.3570524183337554,0.9032666497847557
kuma,6.616103896103896,1.7194805194805194,2.9657142857142857,1.722077922077922
salt,154.9300051466804,9.401955738548637,16.87133299022131,9.573340195573856
laravel,6.126008851861495,1.064826868003124,0.7071075240822703,1.064826868003124
flume,4.6573468173706125,0.07079119571683522,0.013682331945270671,0.10083283759666865
kafka,339.5370262390671,3.10466472303207,2.9306122448979592,3.39533527696793
opennlp,0.7970211291998615,0.13301004502944233,0.13370280568063733,0.13889851056459993
yii2,81.87944162436548,2.4013324873096447,3.031725888324873,2.422271573604061
homebrew-cask,45.714206283013624,30.829858215179318,52.82012788434807,30.831526271893246
Katello,18.953659225769993,2.6920033907883583,4.846566826787228,2.7035885843458605
django,141.78923766816143,4.252242152466367,4.00896860986547,4.301289237668161
nixpkgs,828.8940509915014,36.55042492917847,62.842492917847025,37.26968838526912
zipkin,2.362618432385874,0.6063738156761412,0.951478610393339,0.6109675567039908
dubbo,28.308861485517635,1.2899340407226842,1.734442213937482,1.3068540292515056
opencv,51.2750072066878,3.661862208129144,5.9579129432113005,3.6904006918420293
mockito,3.761038186157518,0.37261336515513127,0.5894988066825776,0.3752983293556086
spring-boot,25.728878894956633,1.5974943784131064,0.026341150016061677,1.60359781561195
moby,55.137770897832816,6.414086687306502,10.152476780185758,6.414086687306502
react,109.86126069052898,3.653151726322458,5.100411783338613,3.7253721887868227
metamodel,0.30216414863209473,0.1000408329930584,0.06288280930992242,0.10126582278481013
storm,30.204367110201296,0.9385875127942682,1.484817468440805,0.9553053565336063
phoenix,4.613058419243986,0.8580756013745704,1.3532646048109966,0.8625429553264605
terraform,122.3971449487555,4.303440702781844,7.126647144948755,4.3656661786237185
tajo,7.965309200603318,0.5138260432378079,0.015082956259426848,0.530920060331825
kubernetes,716.0745566413319,24.028230184581975,36.256967064784654,24.317408613825553
samza,9.75235366352845,0.6234138354482194,0.42161277118297175,0.6393778141629145
vxquery,0.9650053022269353,0.18027571580063625,0.1102863202545069,0.18981972428419935
zeppelin,64.20056841250508,1.6987413723101907,0.021112464474218433,1.7360941940722696
groovy,8.874239350912779,0.6709939148073022,0.5046653144016228,0.6799188640973631
incubator-heron,20.799909461294703,1.200543232231779,2.139429606156632,1.2181982797645994
tensorflow,170.80575868372944,8.767367458866545,12.481718464351005,8.83363802559415
lucene-solr,117.3260768874479,1.09634089856415,1.2654006484483558,1.220009263547939
guacamole-client,5.026103464641671,0.3070716658756526,0.5287138111058377,0.32510678690080685
netbeans,47.794520547945204,2.151307596513076,3.6413449564134495,2.201120797011208
helix,16.20842105263158,1.7263157894736842,3.04,1.8631578947368421
