day,day_create,day_close,day_workload
2012-06-06,4,4,4
2012-06-07,4,3,4
2012-06-08,2,1,2
2012-06-11,1,2,2
2012-06-12,4,5,4
2012-06-13,4,3,4
2012-06-14,5,6,5
2012-06-15,2,2,2
2012-06-18,1,1,1
2012-06-19,2,1,2
2012-06-20,1,1,2
2012-06-25,3,3,4
2012-06-26,5,5,5
2012-06-27,4,3,5
2012-06-29,3,1,3
2012-07-02,3,3,3
2012-07-03,1,1,2
2012-07-06,5,5,5
2012-07-07,1,0,1
2012-07-09,1,1,1
2012-07-17,2,1,2
2012-07-18,6,5,6
2012-07-19,2,4,2
2012-07-20,1,0,1
2012-07-23,3,2,4
2012-07-24,2,2,3
2012-07-25,1,2,1
2012-07-30,2,2,2
2012-07-31,2,2,2
2012-08-01,3,2,3
2012-08-02,4,4,5
2012-08-03,1,1,1
2012-08-06,1,2,1
2012-08-07,2,0,2
2012-08-09,2,1,3
2012-08-10,3,2,3
2012-08-13,3,2,5
2012-08-14,1,4,2
2012-08-15,1,0,2
2012-08-20,1,2,2
2012-08-22,2,1,3
2012-08-23,5,5,6
2012-08-24,2,2,3
2012-08-27,1,0,3
2012-08-28,6,6,7
2012-08-30,2,4,2
2012-08-31,2,2,2
2012-09-04,1,1,1
2012-09-05,3,3,3
2012-09-06,1,2,1
2012-09-07,1,1,1
2012-09-18,2,1,2
2012-09-19,4,4,4
2012-09-20,4,4,4
2012-09-21,1,2,1
2012-09-22,3,0,3
2012-09-24,1,2,3
2012-09-25,2,2,3
2012-09-26,1,0,3
2012-09-27,1,3,2
2012-09-28,1,0,2
2012-10-02,3,0,4
2012-10-08,1,0,2
2012-10-09,1,2,2
2012-10-11,1,1,1
2012-10-13,2,0,3
2012-10-15,1,4,1
2012-10-17,2,0,2
2012-10-19,1,1,1
2012-10-22,2,1,2
2012-10-23,2,1,2
2012-10-24,3,5,3
2012-10-25,1,0,1
2012-10-31,1,0,1
2012-11-06,1,0,1
2012-11-08,2,0,2
2012-11-24,1,0,1
2012-11-25,1,0,2
2012-11-29,1,1,1
2012-11-30,1,1,1
2012-12-01,1,0,1
2012-12-05,1,0,1
2013-03-13,1,0,2
2013-01-07,3,3,3
2013-01-08,2,1,2
2013-01-09,1,1,1
2013-01-10,2,3,2
2013-01-11,1,0,1
2013-01-15,1,1,1
2013-01-16,1,0,1
2013-01-17,1,1,1
2013-01-19,1,0,2
2013-02-26,1,1,1
2013-03-08,1,0,1
2013-03-12,1,1,1
2013-03-14,1,2,1
2013-03-22,1,0,1
2013-04-13,1,0,2
2013-05-01,1,0,2
2013-05-08,1,0,2
2013-05-13,1,2,2
2013-05-17,1,1,2
2013-05-20,1,1,1
2013-05-24,2,0,2
2013-05-28,2,0,4
2013-06-03,1,0,1
2013-06-12,1,1,2
2013-06-13,2,0,3
2013-06-14,2,3,3
2013-06-17,1,0,3
2013-06-18,2,3,4
2013-06-19,1,1,3
2013-06-27,1,0,3
2013-06-28,1,0,4
2013-07-03,1,0,5
2013-07-15,1,0,6
2013-07-18,1,3,4
2013-07-23,1,1,4
2013-07-25,2,3,5
2013-07-27,1,0,4
2013-07-29,2,0,6
2013-07-30,2,3,5
2013-07-31,1,2,5
2013-08-01,1,1,4
2013-08-02,1,1,4
2013-08-05,1,2,2
2013-08-06,1,0,3
2013-08-19,1,1,2
2013-08-21,1,1,1
2013-08-27,1,1,1
2013-09-08,1,0,1
2013-09-14,1,0,2
2013-10-01,1,0,1
2013-10-06,1,0,1
2013-10-08,2,0,3
2013-10-17,1,1,3
2013-11-26,2,0,4
2013-12-04,1,0,4
2013-12-05,1,1,4
2013-12-06,1,1,5
2013-12-14,1,0,5
2013-12-16,1,0,6
2013-12-24,1,0,5
2013-12-30,1,0,6
2014-01-08,1,0,6
2014-01-15,2,1,7
2014-01-16,1,2,5
2014-01-17,1,0,6
2014-01-23,1,1,6
2014-01-29,2,0,8
2014-02-04,2,3,6
2014-02-06,2,2,5
2014-02-07,2,2,5
2014-02-08,2,0,6
2014-02-19,2,4,4
2014-02-20,1,1,3
2014-02-21,1,1,3
2014-02-26,2,0,4
2014-03-01,3,0,7
2014-03-03,2,5,6
2014-03-07,2,1,6
2014-03-09,3,0,8
2014-03-13,1,1,4
2014-03-14,1,1,4
2014-03-25,3,2,5
2014-03-26,1,1,4
2014-03-27,1,2,3
2014-04-02,1,1,3
2014-04-10,1,0,3
2014-04-12,1,0,4
2014-04-15,6,5,8
2014-04-16,1,2,3
2014-04-21,1,0,3
2014-04-26,1,0,4
2014-05-07,1,0,4
2014-05-20,1,0,5
2014-05-21,1,0,6
2014-06-02,1,0,6
2014-06-12,1,0,4
2014-06-20,2,0,6
2014-07-02,1,0,5
2014-07-05,1,0,6
2014-07-06,1,0,7
2014-07-09,1,0,8
2014-07-25,1,0,9
2014-08-18,1,0,5
2014-08-23,1,0,6
2014-09-08,1,0,7
2014-09-11,1,0,7
2014-09-14,2,0,9
2014-10-13,1,0,10
2014-10-14,1,0,11
2014-10-24,1,0,12
2015-01-05,1,1,12
2015-01-10,2,1,13
2015-01-12,1,0,13
2015-02-05,2,0,15
2015-02-16,1,0,16
2015-03-20,1,0,17
2015-03-22,1,0,18
2015-03-24,1,0,19
2015-04-01,1,0,20
2015-04-03,1,1,21
2015-04-27,1,0,21
2015-06-01,1,0,22
2015-06-02,1,0,23
2015-06-17,1,1,24
2015-06-28,1,14,10
2015-06-29,1,2,9
2015-07-01,3,1,11
2015-07-05,2,3,5
2015-07-06,1,1,4
2015-07-14,1,0,3
2015-07-16,3,3,5
2015-07-17,5,8,5
2015-07-18,1,0,1
2015-07-19,4,4,4
2015-07-20,5,4,5
2015-07-21,1,0,3
2015-07-22,2,4,3
2015-07-23,5,2,6
2015-07-24,6,7,6
2015-07-27,1,1,4
2015-07-28,5,4,8
2015-07-29,5,8,5
2015-07-30,6,7,6
2015-07-31,6,6,6
2015-08-03,2,2,2
2015-08-04,2,1,2
2015-08-05,2,2,3
2015-08-06,5,4,6
2015-08-07,7,8,7
2015-08-08,4,4,4
2015-08-10,2,1,2
2015-08-11,11,9,12
2015-08-12,8,10,8
2015-08-13,14,12,14
2015-08-14,3,4,5
