day,day_create,day_close,day_workload
2010-09-22,1,0,1
2010-10-12,1,0,2
2010-10-13,1,0,3
2010-10-20,1,0,4
2010-10-28,1,1,2
2010-11-03,1,0,2
2010-12-03,1,0,2
2010-12-25,1,1,3
2010-12-29,2,1,4
2011-01-01,1,0,3
2011-01-04,2,2,4
2011-01-06,1,1,4
2011-01-07,1,0,4
2011-01-10,2,2,5
2011-01-11,1,2,4
2011-01-12,2,0,5
2011-01-13,1,0,6
2011-01-14,1,0,7
2011-01-17,1,2,7
2011-01-18,2,1,8
2011-01-19,1,5,4
2011-01-21,2,1,4
2011-01-27,2,2,4
2011-02-01,2,0,4
2011-02-05,1,0,3
2011-02-10,1,1,3
2011-02-14,1,2,3
2011-02-21,1,1,3
2011-02-23,1,1,3
2011-02-24,1,1,3
2011-03-02,2,1,4
2011-03-03,1,2,3
2011-03-06,1,0,3
2011-03-07,2,2,4
2011-03-08,3,2,6
2011-03-09,1,2,3
2011-03-12,1,1,2
2011-03-13,2,0,4
2011-03-14,1,2,4
2011-03-21,1,0,2
2011-03-22,4,3,5
2011-03-24,2,1,3
2011-03-25,5,6,6
2011-03-26,2,0,3
2011-03-27,1,2,2
2011-03-29,5,4,6
2011-03-31,3,2,4
2011-04-01,1,2,3
2011-04-02,1,0,3
2011-04-04,2,1,4
2011-04-05,4,6,5
2011-04-07,7,7,8
2011-04-08,2,2,3
2011-04-12,1,1,2
2011-04-13,2,2,3
2011-04-16,1,0,2
2011-04-18,1,1,2
2011-04-20,1,0,2
2011-04-22,2,2,3
2011-04-23,1,1,2
2011-04-25,1,0,3
2011-04-27,1,0,4
2011-04-28,1,2,4
2011-05-01,1,2,3
2011-05-02,2,1,4
2011-05-03,1,0,4
2011-05-04,1,0,5
2011-05-05,3,3,6
2011-05-06,1,2,4
2011-05-10,1,0,3
2011-05-12,2,1,5
2011-05-13,1,0,5
2011-05-14,1,1,6
2011-05-16,1,0,6
2011-05-17,4,6,7
2011-05-18,2,1,6
2011-05-19,5,7,6
2011-05-20,2,3,2
2011-05-21,1,1,2
2011-05-24,4,3,5
2011-05-25,2,2,5
2011-05-27,2,3,3
2011-05-28,1,1,2
2011-05-31,1,0,2
2011-06-01,1,2,2
2011-06-02,1,0,2
2011-06-03,2,1,4
