day,day_create,day_close,day_workload
2011-02-22,1,0,1
2011-03-06,1,0,1
2011-03-22,1,1,1
2011-06-29,1,1,1
2011-08-06,1,0,1
2011-08-19,1,1,1
2011-08-30,1,0,1
2011-09-07,1,1,2
2011-09-08,1,0,2
2011-09-13,2,1,2
2011-09-14,4,1,6
2011-09-16,1,0,6
2011-09-17,1,6,1
2011-10-06,1,0,1
2011-10-08,1,0,2
2011-10-09,1,3,1
2011-10-10,1,0,1
2011-10-12,1,0,2
2011-10-13,1,2,1
2011-10-16,1,0,1
2011-10-17,1,0,2
2011-10-18,1,0,3
2011-10-19,1,4,1
2011-10-20,1,1,1
2011-10-22,1,0,1
2011-10-25,2,0,2
2011-10-26,1,0,3
2011-11-01,1,0,4
2011-11-02,1,2,3
2011-11-03,1,2,3
2011-11-04,1,1,3
2011-11-07,1,1,3
2011-11-08,1,0,3
2011-11-10,1,0,4
2011-11-13,1,1,4
2011-11-16,1,0,1
2011-11-18,2,3,2
2011-11-22,1,0,1
2011-11-28,1,0,1
2011-11-30,2,0,3
2011-12-01,1,0,4
2011-12-02,1,4,1
2011-12-04,1,0,2
2011-12-06,1,0,2
2011-12-07,1,1,3
2011-12-13,1,1,1
2011-12-15,2,2,2
2011-12-21,4,0,4
2011-12-22,1,1,5
2011-12-23,3,0,7
2011-12-24,1,0,8
2011-12-28,1,1,3
2011-12-29,1,0,3
2011-12-30,1,1,4
2011-12-31,1,0,4
2012-01-02,2,2,4
2012-01-03,1,3,3
2012-01-04,2,1,3
2012-01-05,2,0,5
2012-01-06,4,5,6
2012-01-09,2,4,4
2012-01-10,3,3,5
2012-01-11,2,2,4
2012-01-12,1,1,3
2012-01-13,2,2,4
2012-01-16,1,0,3
2012-01-17,1,2,3
2012-01-19,1,1,3
2012-01-20,2,2,4
2012-01-22,2,1,4
2012-01-24,1,1,4
2012-01-25,3,2,5
2012-01-27,1,1,3
2012-01-28,1,0,3
2012-01-29,1,1,3
2012-01-30,1,1,4
2012-01-31,3,2,6
2012-02-01,2,4,4
2012-02-02,1,0,3
2012-02-04,1,0,4
2012-02-07,1,1,4
2012-02-08,2,2,4
2012-02-09,2,3,4
2012-02-10,2,0,4
2012-02-21,2,0,4
2012-02-24,3,1,5
2012-02-27,1,1,3
2012-03-01,2,2,4
2012-03-04,1,0,3
2012-03-08,1,1,3
2012-03-09,1,0,4
2012-03-12,3,1,7
2012-03-15,1,1,6
2012-03-17,1,0,4
2012-03-18,1,0,5
2012-03-22,2,0,7
2012-03-24,3,1,9
2012-03-26,3,1,12
2012-03-27,2,1,12
2012-04-03,1,0,7
2012-04-05,1,0,7
2012-04-06,2,0,9
2012-04-07,1,2,8
2012-04-10,2,4,5
2012-04-11,3,1,7
2012-04-12,4,4,8
2012-04-13,1,0,7
2012-04-14,1,3,5
2012-04-15,1,0,6
2012-04-17,2,0,8
2012-04-19,1,0,9
2012-04-20,2,0,11
2012-04-26,1,1,10
2012-05-01,1,1,9
2012-05-02,1,0,10
2012-05-07,1,3,8
2012-05-08,2,0,10
2012-05-11,3,0,13
2012-05-13,2,1,12
2012-05-14,2,5,9
2012-05-15,2,2,9
2012-05-16,1,0,9
2012-05-17,2,2,11
2012-05-21,3,2,7
2012-05-22,7,0,12
2012-05-23,3,9,8
2012-05-24,2,4,6
2012-05-25,1,0,5
2012-05-27,1,0,5
2012-05-28,2,2,7
2012-05-29,1,1,6
2012-05-30,2,0,7
2012-06-01,1,0,8
2012-06-02,1,5,5
2012-06-03,2,1,6
2012-06-04,2,3,6
2012-06-05,1,0,5
2012-06-06,1,0,6
2012-06-07,2,2,7
2012-06-08,2,1,8
2012-06-09,2,1,9
2012-06-10,1,2,7
2012-06-11,3,5,7
2012-06-12,1,1,5
2012-06-13,2,0,7
2012-06-14,2,4,6
2012-06-15,1,0,6
2012-06-17,3,0,9
2012-06-18,2,1,10
2012-06-20,1,0,7
2012-06-23,1,0,8
2012-06-24,4,0,12
2012-06-25,3,8,10
2012-06-26,1,0,8
2012-06-27,1,0,9
2012-06-29,1,2,8
2012-07-03,3,0,10
2012-07-06,1,0,11
2012-07-10,3,1,14
2012-07-11,1,9,6
2012-07-12,1,1,6
2012-07-13,2,1,7
2012-07-14,1,0,7
2012-07-17,1,0,6
2012-07-18,1,2,5
2012-07-19,1,1,5
2012-07-20,1,1,5
2012-07-26,1,0,6
2012-07-27,1,0,7
2012-07-29,1,0,8
2012-08-01,1,0,9
2012-08-04,2,0,11
2012-08-05,1,0,12
2012-08-09,1,0,13
2012-08-14,1,0,10
2012-08-18,1,0,11
2012-08-19,1,0,12
2012-08-20,2,0,14
2012-08-21,1,0,15
2012-08-22,1,0,16
2012-08-23,1,0,17
2012-09-02,1,0,18
2012-09-03,1,0,19
2012-09-04,1,0,20
2012-09-06,1,0,21
2012-09-08,2,12,11
2012-09-09,2,6,8
2012-09-10,2,3,8
2012-09-11,1,0,7
2012-09-12,3,4,8
2012-09-13,1,0,7
2012-09-16,1,0,7
2012-09-17,2,2,8
2012-09-18,6,4,12
2012-09-19,3,1,11
2012-09-22,2,0,10
2012-09-24,2,0,11
2012-09-25,1,1,12
2012-09-26,2,3,12
2012-09-27,2,0,12
2012-09-29,1,1,12
2012-09-30,3,0,15
2012-10-01,1,4,13
2012-10-02,3,0,15
2012-10-03,4,0,19
2012-10-04,3,2,21
2012-10-05,1,6,15
2012-10-06,2,1,17
2012-10-07,2,0,18
2012-10-08,1,1,18
2012-10-09,3,0,21
2012-10-10,2,0,23
2012-10-11,2,2,23
2012-10-12,1,4,21
2012-10-13,1,1,21
2012-10-16,1,0,21
2012-10-19,1,0,21
2012-10-21,1,0,22
2012-10-22,1,0,23
2012-10-24,1,0,24
2012-10-25,1,0,25
2012-10-26,1,0,26
2012-11-01,4,0,21
2012-11-02,2,7,18
2012-11-03,3,2,19
2012-11-04,2,2,18
2012-11-05,6,7,21
2012-11-08,3,1,19
2012-11-09,4,5,20
2012-11-10,1,0,18
2012-11-11,5,0,23
2012-11-12,1,3,22
2012-11-14,5,5,21
2012-11-15,6,3,23
2012-11-16,3,0,24
2012-11-18,3,2,22
2012-11-19,4,1,25
2012-11-21,3,0,26
2012-11-22,4,0,30
2012-11-23,3,6,28
2012-11-24,5,8,25
2012-11-25,4,3,25
2012-11-26,1,2,24
2012-11-27,6,7,26
2012-11-28,5,4,27
2012-11-29,8,10,28
2012-11-30,2,4,20
2012-12-01,1,5,17
2012-12-03,6,2,18
2012-12-04,1,0,18
2012-12-05,1,1,18
2012-12-06,2,1,19
2012-12-07,2,8,15
2012-12-08,2,1,15
2012-12-09,1,2,13
2012-12-10,5,5,16
2012-12-11,4,5,15
2012-12-12,6,2,18
2012-12-13,6,11,17
2012-12-14,4,2,15
2012-12-15,1,2,13
2012-12-16,2,1,14
2012-12-17,3,0,16
2012-12-18,2,3,16
2012-12-19,2,0,17
2012-12-20,1,0,18
2012-12-21,1,0,19
