day,day_create,day_close,day_workload
2013-12-11,1,0,1
2013-12-13,4,1,4
2013-12-15,1,0,4
2013-12-16,3,0,7
2013-12-19,1,3,4
2013-12-20,1,2,3
2013-12-21,1,1,3
2013-12-23,1,0,4
2013-12-31,1,0,5
2014-01-09,1,0,4
2014-01-10,1,1,4
2014-01-12,1,0,4
2014-01-15,2,1,4
2014-01-22,1,0,3
2014-01-23,1,0,4
2014-01-27,2,0,5
2014-01-29,1,0,5
2014-01-31,1,0,5
2014-02-02,1,0,6
2014-02-03,1,2,5
2014-02-07,3,0,8
2014-02-11,1,0,9
2014-02-16,3,0,12
2014-02-18,3,0,15
2014-02-21,2,0,17
2014-02-28,1,0,18
2014-03-03,1,0,19
2014-03-04,1,0,20
2014-03-05,2,3,19
2014-03-06,1,0,20
2014-03-11,1,0,21
2014-03-17,2,0,21
2014-03-21,2,0,21
2014-03-24,4,0,25
2014-03-26,2,0,25
2014-04-01,1,0,25
2014-04-03,3,0,28
2014-04-04,1,1,28
2014-04-05,1,0,29
2014-04-06,1,1,30
2014-04-09,5,6,27
2014-04-10,4,1,30
2014-04-11,1,3,28
2014-04-15,1,0,29
2014-04-16,3,1,32
2014-04-18,1,1,31
2014-04-19,2,0,33
2014-04-22,1,3,30
2014-04-23,2,3,30
2014-04-24,4,3,32
2014-04-25,4,7,29
2014-04-26,1,0,28
2014-04-27,1,0,29
2014-04-28,1,0,30
2014-04-29,4,2,32
2014-05-01,1,0,33
2014-05-03,1,0,33
2014-05-04,1,0,34
2014-05-06,1,3,32
2014-05-07,4,2,34
2014-05-09,3,2,36
2014-05-10,1,0,35
2014-05-12,2,1,36
2014-05-14,2,6,31
2014-05-15,2,0,33
2014-05-16,1,0,34
2014-05-19,1,4,31
2014-05-20,1,7,25
2014-05-21,3,2,26
2014-05-22,2,0,28
2014-05-23,1,0,29
2014-05-27,1,2,28
2014-05-29,2,1,29
2014-05-30,1,0,30
2014-05-31,1,0,31
2014-06-02,2,1,33
2014-06-06,1,3,29
2014-06-07,1,0,30
2014-06-09,1,4,28
2014-06-10,3,0,30
2014-06-12,1,4,27
2014-06-13,3,2,30
2014-06-16,1,1,28
2014-06-17,3,3,30
2014-06-18,4,0,32
2014-06-19,1,3,30
2014-06-21,1,0,31
2014-06-22,1,0,32
2014-06-23,4,3,33
2014-06-24,5,2,36
2014-06-25,2,3,35
2014-06-26,2,2,35
2014-06-27,2,0,37
2014-06-29,1,1,38
2014-06-30,4,9,32
2014-07-01,2,1,33
2014-07-02,1,0,34
2014-07-03,1,0,35
2014-07-07,1,0,36
2014-07-08,2,0,38
2014-07-09,3,1,40
2014-07-10,2,3,39
2014-07-11,5,2,43
2014-07-14,2,2,42
2014-07-16,3,1,42
2014-07-18,1,1,42
2014-07-20,2,1,43
2014-07-21,1,3,41
2014-07-22,4,1,44
2014-07-23,1,0,45
2014-07-24,1,3,43
2014-07-25,1,7,37
2014-07-26,1,0,38
2014-07-28,1,0,39
2014-07-29,2,2,39
2014-07-31,1,5,34
2014-08-01,2,1,36
2014-08-03,1,0,36
2014-08-05,2,0,38
2014-08-07,2,4,36
2014-08-08,2,5,33
2014-08-09,1,1,33
2014-08-10,1,0,34
2014-08-11,1,0,35
2014-08-12,1,0,36
2014-08-13,1,0,37
2014-08-14,2,0,39
2014-08-15,1,0,40
2014-08-16,1,1,40
2014-08-17,1,0,41
2014-08-19,1,4,35
2014-08-20,6,2,40
2014-08-21,1,0,40
2014-08-22,1,0,41
2014-08-23,1,0,42
2014-08-26,3,1,33
2014-08-28,2,0,34
2014-08-29,1,13,22
2014-09-02,1,0,23
2014-09-03,1,0,24
2014-09-04,2,1,25
2014-09-07,1,0,23
2014-09-10,3,0,26
2014-09-11,1,0,27
2014-09-16,1,0,28
2014-09-17,1,0,29
2014-09-18,2,0,31
2014-09-19,2,0,33
2014-09-22,2,3,32
2014-09-23,3,6,29
2014-09-24,2,2,29
2014-09-25,3,2,30
2014-09-27,1,0,30
2014-09-29,1,0,31
2014-09-30,1,0,32
2014-10-01,2,4,30
2014-10-02,3,2,32
2014-10-03,1,0,32
2014-10-04,1,1,32
2014-10-05,1,0,33
2014-10-06,1,0,34
2014-10-07,2,8,29
2014-10-08,1,0,29
2014-10-09,3,1,31
2014-10-10,1,0,32
2014-10-11,1,0,33
2014-10-14,1,0,34
2014-10-15,1,0,35
2014-10-16,3,0,38
2014-10-17,2,0,40
2014-10-20,1,0,41
2014-10-21,1,0,42
2014-10-23,1,0,43
2014-10-24,1,0,44
2014-10-27,1,4,40
2014-10-29,1,0,40
2014-10-30,1,1,40
2014-11-04,1,8,33
2014-11-05,2,0,35
2014-11-08,1,0,35
2014-11-11,2,0,37
2014-11-13,2,1,36
2014-11-14,1,2,35
2014-11-17,1,3,34
2014-11-18,3,1,35
2014-11-19,2,1,36
2014-11-20,3,0,39
2014-11-21,1,0,40
2014-11-22,1,0,41
2014-11-24,2,1,42
2014-11-25,1,0,43
2014-11-26,2,2,43
2014-11-27,1,0,44
2014-11-28,1,4,41
2014-12-01,2,1,41
2014-12-02,1,0,42
2014-12-03,1,0,43
2014-12-05,3,1,45
2014-12-06,1,0,46
2014-12-08,2,1,48
2014-12-09,1,0,48
2014-12-12,1,0,49
2014-12-13,1,0,50
2014-12-14,2,0,52
2014-12-15,3,0,55
2014-12-17,1,4,49
2014-12-19,3,0,52
2014-12-22,3,2,53
2014-12-23,4,4,53
2014-12-24,2,1,55
2014-12-26,2,0,56
2014-12-29,4,0,60
2015-01-03,2,0,61
2015-01-06,3,10,55
2015-01-08,1,1,54
2015-01-09,2,5,50
2015-01-13,1,0,51
2015-01-14,4,3,52
2015-01-16,2,3,52
2015-01-19,2,0,52
2015-01-20,3,1,54
2015-01-21,1,0,55
2015-01-22,3,2,56
2015-01-23,2,3,55
2015-01-27,2,0,56
2015-01-28,2,0,58
2015-01-29,3,2,60
2015-01-30,2,1,60
2015-02-02,4,1,62
2015-02-03,7,6,63
2015-02-04,1,0,64
2015-02-05,3,1,66
2015-02-06,1,0,67
2015-02-09,2,5,64
2015-02-10,5,1,68
2015-02-11,2,2,69
2015-02-12,2,0,70
2015-02-15,1,0,71
2015-02-16,1,2,70
2015-02-18,1,0,68
2015-02-19,2,2,69
2015-02-20,2,5,65
2015-02-23,1,11,55
2015-02-24,2,1,56
2015-02-25,2,6,52
2015-02-26,4,1,55
2015-02-27,3,1,57
2015-02-28,1,0,58
2015-03-02,1,2,58
2015-03-03,3,1,59
2015-03-04,1,0,60
2015-03-05,1,1,60
2015-03-07,1,0,61
2015-03-09,2,0,58
2015-03-10,2,1,59
2015-03-11,1,8,52
2015-03-12,1,2,51
2015-03-16,2,3,49
2015-03-18,2,1,46
2015-03-19,2,1,47
2015-03-20,3,0,50
2015-03-23,3,0,53
2015-03-24,3,2,54
2015-03-25,3,0,57
2015-03-26,6,2,61
2015-03-29,2,0,63
2015-03-30,3,4,62
2015-03-31,4,0,66
2015-04-01,1,4,63
2015-04-02,3,0,66
2015-04-03,1,4,63
2015-04-05,3,1,66
2015-04-06,4,1,69
2015-04-07,5,1,72
2015-04-08,3,1,74
2015-04-12,1,1,73
2015-04-13,3,2,73
2015-04-16,5,0,77
2015-04-17,3,0,80
2015-04-20,1,4,76
2015-04-21,1,0,77
2015-04-22,1,10,68
2015-04-23,1,3,66
2015-04-24,2,2,66
2015-04-27,3,1,67
2015-04-28,1,5,63
2015-04-29,1,0,64
2015-05-01,1,0,65
2015-05-04,2,1,66
2015-05-05,1,0,67
2015-05-06,3,0,70
2015-05-11,1,0,68
2015-05-12,3,2,71
2015-05-13,1,0,70
2015-05-14,1,0,71
2015-05-16,1,0,72
2015-05-18,3,0,75
2015-05-19,1,0,76
2015-05-20,1,1,76
2015-05-21,1,0,77
2015-05-22,2,7,72
2015-05-25,1,0,73
2015-05-27,1,0,73
2015-05-29,2,3,67
2015-05-30,1,0,67
2015-05-31,1,0,68
2015-06-01,3,1,70
2015-06-02,1,1,70
2015-06-03,3,6,67
2015-06-04,3,2,68
2015-06-05,2,3,68
2015-06-06,2,0,69
2015-06-07,1,0,70
2015-06-08,1,0,71
2015-06-09,1,3,69
2015-06-10,5,2,73
2015-06-12,3,1,74
2015-06-14,1,0,75
2015-06-15,1,3,73
2015-06-18,3,0,75
2015-06-19,2,1,76
2015-06-23,2,0,74
2015-06-25,2,2,74
2015-06-26,2,4,72
2015-06-30,4,2,73
2015-07-01,1,1,73
2015-07-02,2,0,75
2015-07-03,4,3,76
2015-07-05,3,0,79
2015-07-06,1,0,80
2015-07-07,3,0,83
2015-07-09,2,0,84
2015-07-10,2,0,86
2015-07-11,1,0,87
2015-07-14,2,4,80
2015-07-15,3,5,79
2015-07-16,3,16,67
2015-07-17,4,0,69
2015-07-18,1,3,67
2015-07-21,3,2,68
2015-07-22,4,1,71
2015-07-23,4,0,75
2015-07-27,1,1,74
2015-07-28,2,0,76
2015-07-29,1,0,77
2015-07-30,2,4,76
2015-07-31,4,1,78
2015-08-02,1,0,79
2015-08-04,2,0,80
2015-08-06,2,1,77
2015-08-07,1,0,78
2015-08-10,1,1,78
2015-08-11,5,3,81
2015-08-12,5,3,84
2015-08-13,4,3,83
2015-08-14,4,5,83
2015-08-18,1,1,79
2015-08-19,2,2,79
2015-08-20,3,1,81
2015-08-21,1,0,82
2015-08-23,1,0,83
2015-08-25,1,2,79
2015-08-26,5,0,84
2015-08-27,1,4,82
2015-08-28,4,0,85
2015-08-29,3,2,88
2015-09-01,2,8,79
2015-09-02,3,0,82
2015-09-03,3,0,85
2015-09-04,3,1,87
2015-09-06,2,0,84
2015-09-07,3,1,86
2015-09-08,1,0,87
2015-09-09,2,2,88
2015-09-10,1,0,88
2015-09-11,1,2,87
2015-09-14,2,0,88
2015-09-15,4,1,91
2015-09-16,4,2,93
2015-09-17,1,1,93
2015-09-18,4,4,93
2015-09-19,2,3,92
2015-09-20,1,3,90
2015-09-21,2,6,86
2015-09-22,6,4,89
2015-09-23,4,0,92
2015-09-24,1,2,91
2015-09-25,2,1,92
2015-09-28,2,1,92
2015-09-29,3,3,92
2015-09-30,5,6,92
2015-10-01,4,2,94
2015-10-02,2,3,93
2015-10-03,1,6,87
2015-10-05,1,2,85
2015-10-06,3,1,87
2015-10-07,3,1,89
2015-10-08,3,1,91
2015-10-09,3,12,82
2015-10-12,2,1,82
2015-10-14,4,1,84
2015-10-15,2,3,83
2015-10-16,2,2,83
2015-10-17,1,2,82
2015-10-18,1,0,83
2015-10-19,1,2,82
2015-10-21,3,1,80
2015-10-22,3,1,82
2015-10-23,1,3,80
2015-10-24,2,4,78
2015-10-25,1,2,77
2015-10-26,3,1,79
2015-10-27,5,1,83
2015-10-28,2,5,81
2015-10-29,7,2,85
2015-10-30,4,4,85
2015-11-01,1,0,84
2015-11-02,5,0,89
2015-11-03,7,3,93
2015-11-04,9,3,99
2015-11-05,4,5,98
2015-11-06,3,14,88
2015-11-09,3,2,86
2015-11-10,5,4,87
2015-11-11,1,3,85
2015-11-12,1,6,80
2015-11-13,1,1,80
2015-11-14,1,0,81
2015-11-15,1,1,81
2015-11-16,2,0,83
2015-11-17,7,1,89
2015-11-18,1,4,86
2015-11-19,5,1,90
2015-11-20,1,3,88
2015-11-22,2,0,89
2015-11-23,4,4,89
2015-11-25,3,5,82
2015-12-01,3,3,78
2015-12-02,6,3,81
2015-12-03,5,5,81
2015-12-04,6,4,84
2015-12-05,1,0,83
2015-12-07,3,2,83
2015-12-08,5,2,86
2015-12-09,2,1,87
2015-12-10,5,3,90
2015-12-11,3,4,88
2015-12-12,1,0,89
2015-12-14,2,2,89
2015-12-15,2,1,90
2015-12-16,3,2,91
2015-12-17,5,7,90
2015-12-18,3,3,89
2015-12-21,1,5,85
2015-12-22,5,0,90
2015-12-23,9,1,98
2015-12-25,3,1,98
2015-12-26,1,0,99
2015-12-28,1,14,85
2015-12-29,4,2,87
2015-12-30,2,0,89
2016-01-04,1,4,86
2016-01-05,4,13,79
2016-01-06,1,4,74
2016-01-07,2,0,76
2016-01-08,5,3,78
2016-01-09,2,0,80
2016-01-10,1,0,81
2016-01-12,5,7,59
2016-01-13,6,3,61
2016-01-14,3,3,61
2016-01-15,2,5,58
2016-01-16,6,0,64
2016-01-17,1,0,65
2016-01-19,3,2,65
2016-01-20,4,8,62
2016-01-22,3,6,60
2016-01-23,1,0,59
2016-01-24,2,2,60
2016-01-25,6,2,64
2016-01-26,5,2,67
2016-01-27,5,4,67
2016-01-28,2,1,68
2016-01-29,1,0,69
2016-01-30,2,2,69
2016-02-01,5,3,74
2016-02-02,4,3,72
2016-02-03,7,2,77
2016-09-22,4,0,39
2016-09-23,4,1,42
2016-09-24,1,0,43
2016-09-26,2,2,40
2016-09-27,2,2,40
2016-09-28,1,0,41
2016-09-29,2,2,41
2016-09-30,1,0,42
2016-10-02,1,1,43
2016-10-03,1,0,43
2016-10-05,1,2,40
2016-10-07,2,0,42
2016-10-09,1,0,43
2016-10-10,7,2,50
2016-10-13,1,1,42
2016-10-14,1,0,43
2016-10-17,2,0,45
2016-10-19,1,0,43
2016-10-20,1,0,44
2016-10-21,2,0,46
2016-10-24,2,0,48
2016-10-25,1,3,46
2016-10-27,2,1,47
2016-10-28,3,0,50
2016-10-31,3,0,53
2016-11-01,4,0,57
2016-11-02,2,1,58
2016-11-03,2,7,53
2016-11-05,1,1,53
2016-11-07,3,3,53
2016-11-08,1,0,54
2016-11-09,3,1,56
2016-11-10,3,0,59
2016-11-11,2,3,58
2016-11-14,1,2,56
2016-11-15,4,3,57
2016-11-16,3,4,57
2016-11-17,3,0,59
2016-11-18,1,0,60
2016-11-19,1,0,61
2016-11-20,2,3,61
2016-11-21,1,1,60
2016-11-22,6,0,66
2016-11-23,1,4,64
2016-11-25,2,3,60
2016-11-27,1,0,61
2016-11-28,4,0,65
2016-11-29,1,0,66
2016-11-30,1,1,66
2016-12-01,4,4,67
2016-12-02,2,0,68
2016-12-03,1,4,65
2016-12-05,1,0,66
2016-12-06,1,3,64
2016-12-07,2,0,66
2016-12-08,1,1,66
2016-12-09,3,0,69
2016-12-10,1,0,70
2016-12-11,1,0,71
2016-12-13,1,1,71
2016-12-14,3,0,74
2016-12-16,2,2,73
2016-12-17,3,0,76
2016-12-18,2,6,72
2016-12-19,1,2,71
2016-12-20,1,5,68
2016-12-21,1,0,68
