day,day_create,day_close,day_workload
2013-03-05,1,1,1
2013-03-13,1,1,1
2013-03-15,1,1,1
2013-03-18,1,1,1
2013-03-19,1,1,1
2013-03-23,1,0,1
2013-03-29,1,0,1
2013-04-29,1,0,2
2013-09-11,2,0,4
2013-12-20,1,0,4
2014-04-06,1,0,4
2014-05-11,1,0,5
2014-05-23,1,0,5
2014-05-27,3,1,7
2014-05-30,1,0,7
2014-06-04,1,0,8
2014-06-10,1,8,1
2014-06-13,1,0,1
2014-06-16,1,0,1
2014-07-18,1,0,2
2014-08-21,1,0,1
2014-09-29,1,1,2
2014-10-26,1,0,2
2014-10-29,1,0,3
2014-10-30,1,0,4
2014-11-04,2,1,6
2014-11-18,1,1,4
2014-12-18,1,0,4
2014-12-22,1,0,5
2014-12-30,1,0,6
2015-01-21,1,0,6
2015-02-11,1,0,5
2015-02-21,2,1,7
2015-03-10,1,0,6
2015-03-18,1,0,5
2015-03-24,1,0,6
2015-04-18,1,0,7
2015-04-20,1,0,8
2015-04-28,2,0,9
2015-04-29,2,0,11
2015-05-06,1,1,12
2015-05-26,1,0,12
2015-06-07,1,0,13
2015-06-11,1,0,14
2015-06-17,1,0,15
2015-06-19,1,0,16
2015-07-05,2,2,15
2015-07-09,1,0,14
2015-07-10,1,1,14
2015-07-16,1,0,15
2015-07-19,1,0,16
2015-07-22,1,1,16
2015-07-23,1,2,15
2015-08-01,1,0,16
2015-09-01,1,0,17
2015-09-04,1,0,18
2015-09-12,1,0,13
2015-09-16,1,0,13
2015-09-18,1,0,14
2015-10-02,1,1,12
2015-10-03,1,0,13
2015-10-15,1,1,13
2015-11-01,1,0,14
2015-11-20,1,0,14
2015-12-14,2,1,16
2016-01-01,1,0,14
2016-01-04,1,0,15
2016-01-06,1,0,16
2016-02-17,1,0,13
2016-03-25,1,0,13
2016-04-07,1,0,14
2016-05-16,1,0,15
2016-05-19,1,0,16
2016-05-25,2,1,17
2016-05-27,1,3,13
2016-05-28,1,2,12
2016-07-14,1,0,11
2016-07-18,1,0,11
2016-07-20,1,0,12
2016-07-25,1,1,13
2016-08-01,1,0,12
2016-08-17,1,0,12
2016-09-06,1,0,12
2016-09-15,1,1,12
2016-11-06,1,0,11
2016-11-17,1,0,11
2016-11-20,1,0,12
2016-11-23,1,0,12
2017-01-23,1,0,11
2017-01-24,3,0,14
2017-01-31,1,0,15
2017-02-20,2,0,14
2017-03-11,1,0,14
2017-03-13,1,0,15
2017-03-25,1,0,16
2017-03-28,1,0,17
2017-04-05,1,0,18
2017-04-07,1,0,18
2017-04-12,1,0,16
2017-04-18,1,0,17
2017-05-12,1,0,18
2017-05-14,1,0,19
2017-05-15,1,0,20
2017-05-16,1,0,21
2017-05-20,1,0,22
2017-05-21,1,0,23
2017-05-23,1,1,23
2017-06-07,1,2,21
2017-06-22,1,0,21
2017-07-04,1,0,22
2017-07-08,1,0,23
2017-07-10,1,0,24
2017-07-14,1,0,25
2017-09-11,1,1,24
2017-09-23,2,1,25
2017-09-27,1,0,25
2017-10-02,1,0,26
2017-10-24,1,0,26
2017-10-26,1,0,27
2017-11-09,1,0,28
2017-11-24,2,1,29
2017-11-27,1,0,29
2017-12-04,1,0,30
2017-12-25,5,0,35
2017-12-31,3,0,38
2018-01-06,1,0,39
2018-01-07,4,2,42
2018-01-13,1,0,42
2018-02-10,2,2,41
2018-02-14,1,0,40
2018-02-16,2,1,42
2018-02-21,1,0,41
2018-03-05,1,0,42
2018-04-04,1,0,42
2018-05-02,1,0,43
2018-05-11,3,0,37
2018-05-22,1,0,36
2018-05-26,1,0,37
2018-06-10,2,2,37
2018-06-20,1,0,38
2018-06-30,1,1,39
2018-07-08,1,1,38
2018-07-20,1,0,39
2018-07-24,1,0,40
2018-08-06,1,0,40
2018-09-06,1,0,41
2018-09-08,2,0,43
2018-09-09,2,1,44
2018-09-12,1,0,44
2018-09-16,1,2,42
2018-10-01,1,0,41
2018-10-13,2,0,40
2018-10-17,1,1,41
2018-10-18,1,0,41
2018-10-24,1,1,41
2018-10-29,1,1,41
2018-11-12,1,0,41
2018-11-17,1,0,41
2018-11-27,2,2,41
2018-11-28,2,1,42
2018-11-29,1,0,43
2018-12-02,1,0,44
2018-12-05,1,0,45
2018-12-16,2,0,47
2019-01-03,1,0,33
2019-01-05,4,0,37
2019-01-10,1,0,34
2019-01-11,1,0,35
2019-01-14,2,0,35
2019-01-26,2,1,33
2019-02-24,1,0,29
2019-03-17,1,0,29
2019-03-24,1,0,29
2019-03-28,1,0,30
2019-04-05,2,0,30
2019-04-09,1,0,31
2019-04-11,1,0,32
2019-04-14,1,0,33
2019-04-20,1,0,33
2019-04-21,2,1,34
2019-05-08,1,1,34
2019-05-12,1,1,34
2019-05-28,1,0,29
2019-05-31,1,0,29
2019-06-03,1,0,30
2019-06-10,1,2,27
2019-06-16,1,1,25
2019-06-19,1,0,25
2019-06-20,2,1,26
2019-06-21,1,1,27
2019-06-28,1,0,25
2019-06-29,4,1,28
2019-06-30,1,0,29
2019-07-04,1,0,30
2019-07-06,2,3,30
2019-07-07,1,0,30
2019-07-18,1,0,28
2019-07-23,3,2,30
2019-07-24,1,1,28
2019-08-01,1,1,27
2019-08-07,1,0,27
2019-08-12,2,1,28
2019-08-14,1,1,28
2019-08-16,1,0,28
2019-08-17,1,0,29
2019-08-31,2,1,28
2019-09-04,2,0,29
2019-09-09,1,0,30
2019-10-01,1,0,30
2019-10-02,1,0,31
2019-10-03,2,0,33
2019-10-04,1,0,34
2019-10-06,1,0,35
2019-10-09,1,0,36
2019-10-10,1,0,37
2019-10-12,1,1,37
2019-10-13,1,1,37
2019-10-20,1,0,38
2019-10-26,1,0,39
2019-11-02,1,0,40
2019-11-07,1,0,41
2019-12-09,1,0,37
2019-12-13,1,0,37
2019-12-17,1,0,38
2019-12-23,1,0,38
2019-12-31,1,0,38
2020-01-01,3,1,41
2020-01-04,1,0,41
2020-01-05,1,1,42
2020-01-06,2,0,43
2020-01-07,1,0,44
2020-01-09,1,2,43
2020-01-10,1,1,43
2020-01-13,1,3,42
2020-01-21,1,0,41
2020-01-22,3,0,44
2020-01-26,1,3,39
2020-01-27,1,1,39
2020-02-01,1,0,39
2020-02-11,1,0,38
2020-02-14,2,1,40
2020-02-16,4,0,43
2020-02-23,1,0,44
2020-03-02,1,0,43
2020-04-01,1,0,42
2020-04-02,1,1,42
2020-04-08,1,0,43
2020-04-09,1,1,44
2020-04-12,1,1,44
2020-04-15,2,0,44
2020-04-18,1,0,45
2020-04-21,1,0,46
2020-05-02,1,0,45
2020-05-04,2,1,44
2020-05-10,1,0,43
2020-05-19,1,0,44
2020-05-20,1,0,45
2020-05-21,1,0,46
2020-05-22,2,0,48
2020-05-24,5,1,51
2020-06-01,4,1,52
2020-06-02,2,1,52
2020-06-10,1,0,51
2020-06-19,1,1,51
2020-06-21,1,2,45
2020-06-24,1,0,45
2020-06-28,1,0,46
2020-07-01,1,1,46
2020-07-24,1,1,44
2020-08-03,1,0,44
2020-08-07,2,1,45
2020-08-28,1,0,44
2020-09-08,1,0,44
2020-09-09,2,0,46
2020-09-10,1,0,47
2020-09-20,1,2,46
2020-09-23,1,1,46
2020-09-25,1,0,46
2020-09-29,1,1,46
2020-10-01,1,0,47
2020-10-11,1,0,44
2020-10-14,2,2,46
2020-10-15,1,0,45
2020-10-18,1,4,43
2020-10-21,1,0,42
2020-10-23,3,2,45
2020-10-26,1,0,44
2020-10-30,1,1,42
2020-11-13,4,0,44
2020-11-14,1,0,45
2020-11-18,1,0,46
2020-11-22,1,1,46
2020-11-25,1,0,47
2020-11-26,2,0,49
2020-11-27,1,0,50
2020-11-28,2,1,51
2020-11-30,1,1,50
2020-12-01,1,1,51
2020-12-02,1,2,50
2020-12-03,1,0,50
2020-12-04,3,0,53
2020-12-05,1,0,54
2020-12-20,1,0,52
2020-12-23,3,2,52
2020-12-24,2,3,50
2020-12-26,1,1,50
2020-12-27,1,0,51
2020-12-28,1,1,51
2020-12-29,1,0,52
2020-12-30,2,0,54
2021-01-01,1,4,51
2021-01-05,1,1,50
2021-01-06,1,1,50
2021-01-08,4,1,53
2021-01-18,1,0,51
2021-01-21,4,0,55
2021-01-26,2,0,57
2021-01-31,1,1,58
2021-02-02,1,3,55
2021-02-06,1,0,56
2021-02-08,2,0,58
2021-02-09,1,0,59
2021-02-13,1,1,58
2021-02-15,1,1,58
2021-02-20,2,0,59
2021-02-21,1,0,60
2021-02-26,2,1,62
2021-03-08,2,2,57
2021-03-14,1,0,56
2021-03-16,1,0,57
2021-03-19,1,0,58
2021-03-22,2,2,56
2021-03-23,1,0,57
2021-03-25,1,0,58
2021-04-02,2,1,57
2021-04-04,1,1,57
2021-04-17,1,0,56
2021-04-19,2,0,57
2021-04-25,2,1,58
2021-05-11,1,1,52
2021-05-14,1,0,52
2021-05-19,1,0,52
2021-05-29,1,0,50
2021-06-01,1,0,49
2021-06-02,1,0,50
2021-06-09,1,0,51
2021-06-11,1,0,52
2021-06-14,1,0,53
2021-06-18,1,0,54
2021-06-19,1,1,55
2021-06-26,1,2,51
2021-06-29,1,0,51
2021-07-02,1,0,52
2021-07-04,1,1,52
2021-07-05,1,1,52
2021-07-13,1,0,52
2021-07-15,1,1,51
2021-07-19,3,0,54
2021-07-21,1,2,53
2021-07-22,2,2,53
2021-07-23,1,4,50
2021-07-25,3,3,52
2021-07-26,2,0,52
2021-07-29,1,0,52
2021-08-01,1,1,52
