day,day_create,day_close,day_workload
2016-03-29,1,1,1
2016-03-30,1,1,1
2016-03-31,1,1,1
2016-04-04,1,1,1
2016-05-18,2,2,2
2016-05-20,1,1,1
2016-05-23,1,0,1
2016-05-24,1,2,1
2016-05-28,1,0,1
2016-05-31,1,0,2
2016-06-02,3,3,5
2016-06-03,1,0,3
2016-06-05,1,0,4
2016-06-09,2,0,4
2016-06-14,2,2,4
2016-06-15,2,2,4
2016-06-24,1,1,3
2016-06-28,1,0,3
2016-06-30,1,1,3
2016-07-12,1,0,3
2016-07-14,2,2,4
2016-07-16,2,1,4
2016-07-20,1,1,3
2016-07-22,1,1,3
2016-07-25,2,2,4
2016-07-26,1,1,3
2016-07-27,1,1,3
2016-07-28,2,2,4
2016-07-29,2,0,4
2016-07-30,4,5,7
2016-07-31,1,0,4
2016-08-02,1,1,4
2016-08-05,1,1,4
2016-08-08,3,0,6
2016-08-11,3,2,6
2016-08-12,2,0,6
2016-08-13,1,0,7
2016-08-14,1,4,4
2016-08-17,2,2,6
2016-08-20,2,2,6
2016-08-21,2,2,6
2016-08-26,3,2,7
2016-08-28,1,1,5
2016-09-03,1,0,5
2016-09-05,2,0,7
2016-09-08,1,1,7
2016-10-04,1,0,7
2016-10-27,1,1,7
2016-11-05,1,1,7
2016-11-07,1,1,7
2016-11-11,4,2,9
2016-11-13,1,2,6
2016-11-14,1,0,6
2016-11-27,2,2,7
2016-11-29,3,3,8
2016-12-02,2,2,7
2016-12-03,2,2,7
2016-12-04,1,1,6
2016-12-06,4,4,9
2016-12-10,1,0,6
2016-12-12,1,1,6
2016-12-18,1,1,7
2017-01-04,2,1,8
2017-01-05,2,3,8
2017-01-09,1,0,7
2017-01-11,1,1,7
2017-01-13,1,0,7
2017-01-22,1,1,7
2017-01-24,1,1,7
2017-01-25,4,1,10
2017-01-27,1,1,9
2017-01-28,5,2,12
2017-01-31,1,1,8
2017-02-07,1,1,7
2017-02-09,1,1,7
2017-02-10,2,0,8
2017-02-16,1,1,9
2017-02-28,2,2,10
2017-03-02,1,1,9
2017-03-07,1,0,9
2017-03-11,1,0,9
2017-03-17,1,0,9
2017-03-18,2,1,11
2017-03-21,1,1,10
2017-03-23,1,1,11
2017-03-26,1,1,11
2017-03-27,1,0,11
2017-03-28,1,1,11
2017-03-31,1,1,10
2017-04-11,1,0,10
2017-04-12,1,2,10
2017-04-13,2,0,11
2017-04-14,3,5,12
2017-04-16,2,0,11
2017-04-17,1,0,12
2017-04-21,2,3,11
2017-04-23,1,0,10
2017-05-01,1,0,10
2017-05-06,2,0,12
2017-05-07,2,2,14
2017-05-15,2,0,11
2017-05-22,1,1,9
2017-05-27,1,1,9
2017-05-31,1,0,9
2017-06-01,1,0,10
2017-06-03,1,0,11
2017-06-04,2,1,12
2017-06-05,1,2,11
2017-06-08,1,0,10
2017-06-15,1,1,9
2017-06-26,3,0,8
2017-06-27,1,3,6
2017-07-03,1,1,6
2017-07-06,1,0,6
2017-07-07,1,0,7
2017-07-09,1,0,8
2017-07-16,1,0,8
2017-07-17,1,1,9
2017-07-23,1,0,8
2017-08-03,1,0,8
2017-08-11,1,0,9
2017-08-12,1,0,10
2017-08-16,3,0,13
2017-09-04,2,2,14
2017-09-21,1,0,13
2017-09-24,1,0,13
2017-09-25,4,2,17
2017-09-26,1,2,15
2017-10-06,1,1,10
2017-10-07,1,0,11
2017-10-10,1,1,11
2017-10-12,1,0,11
2017-10-13,2,0,13
2017-10-20,1,1,13
2017-10-23,2,3,13
2017-10-24,1,1,12
2017-10-26,1,0,13
2017-10-27,1,5,10
2017-10-28,1,0,10
2017-10-31,1,0,10
2017-11-07,1,0,11
2017-11-09,1,0,11
2017-11-16,1,0,11
2017-11-20,1,0,11
2017-11-29,1,0,11
2017-12-06,2,2,12
2017-12-07,1,0,12
2017-12-11,1,0,12
2017-12-12,3,2,15
2017-12-14,2,0,15
2018-01-02,1,0,14
2018-01-03,2,1,15
2018-01-14,1,1,13
2018-01-15,3,2,15
2018-01-18,1,1,12
2018-01-29,3,3,13
2018-01-31,2,1,10
2018-02-01,1,1,9
2018-02-02,5,6,13
2018-02-03,3,1,11
2018-02-04,2,2,11
2018-02-05,2,3,11
2018-02-07,4,3,13
2018-02-08,1,1,10
2018-02-10,1,1,11
2018-02-16,1,0,10
2018-02-19,1,0,11
2018-02-22,1,2,11
2018-02-23,2,0,12
2018-02-26,1,0,13
2018-03-04,2,1,13
2018-03-06,1,1,13
2018-03-13,2,1,14
2018-03-14,1,0,14
2018-03-21,1,0,14
2018-03-26,1,1,14
2018-04-02,2,3,15
2018-04-06,1,0,14
2018-04-12,2,1,16
2018-04-19,2,0,16
2018-04-23,1,2,14
2018-04-25,1,1,14
2018-04-26,1,2,13
2018-04-27,1,0,13
2018-04-30,3,2,15
2018-05-02,1,0,14
2018-05-03,1,1,15
2018-05-04,2,1,15
2018-05-06,1,0,14
2018-05-15,1,0,15
2018-05-16,2,0,17
2018-05-27,1,2,15
2018-05-29,1,0,15
2018-06-05,2,1,15
2018-06-06,4,2,17
2018-06-07,1,2,15
2018-06-08,1,1,15
2018-06-11,1,2,15
2018-06-12,1,0,15
2018-06-13,1,1,16
2018-06-21,1,1,14
2018-06-22,1,0,15
2018-06-30,1,0,14
2018-07-21,1,0,11
2018-07-27,1,0,11
2018-07-30,1,0,11
2018-08-08,1,0,11
2018-08-24,1,0,11
2018-08-25,1,0,12
2018-09-07,2,3,13
2018-09-08,2,2,13
2018-09-11,3,0,14
2018-09-20,1,0,14
2018-09-21,2,0,16
2018-09-22,1,2,16
2018-09-25,1,0,16
2018-09-29,2,1,17
2018-10-01,1,1,15
2018-10-03,3,3,17
2018-10-04,1,1,15
2018-10-05,3,2,17
2018-10-11,1,1,15
2018-10-16,1,0,15
2018-10-28,1,0,15
2018-11-03,1,0,16
2018-11-04,1,0,17
2018-11-09,1,2,17
2018-11-21,1,0,16
2018-12-02,1,0,17
2018-12-04,1,0,17
2018-12-05,1,1,18
2018-12-07,1,1,17
2018-12-09,1,1,16
2018-12-16,1,0,17
2018-12-21,1,0,18
2018-12-24,1,1,18
2018-12-26,2,1,20
2018-12-28,1,0,20
2018-12-31,1,0,21
2019-01-02,1,0,22
2019-01-09,1,0,23
2019-01-11,1,0,24
2019-01-13,1,2,24
2019-01-17,2,1,23
2019-01-19,1,0,20
2019-01-22,6,2,26
2019-01-23,2,2,24
2019-01-24,2,0,26
2019-01-25,2,3,25
2019-02-02,1,2,23
2019-02-06,1,3,22
2019-02-07,2,0,23
2019-02-09,1,1,24
2019-02-15,1,0,24
2019-02-17,1,1,24
2019-02-19,1,0,25
2019-02-20,1,2,25
2019-02-21,2,0,26
2019-02-22,1,0,27
2019-02-25,2,1,28
2019-03-01,2,1,28
2019-03-07,1,1,26
2019-03-12,1,0,26
2019-03-21,1,0,27
2019-04-03,1,0,27
2019-04-09,1,1,26
2019-04-18,1,0,27
2019-04-19,1,0,28
2019-04-21,1,0,27
2019-04-23,1,0,28
2019-04-24,1,1,28
2019-04-26,1,0,27
2019-04-27,1,1,28
2019-04-28,2,2,29
2019-05-10,2,2,28
2019-05-14,1,1,27
2019-05-16,1,0,27
2019-05-20,1,1,27
2019-06-03,1,1,27
2019-06-07,1,2,26
2019-06-08,2,2,27
2019-06-15,2,2,27
2019-06-19,1,0,25
2019-06-22,1,1,26
2019-06-23,3,2,28
2019-06-24,2,4,25
2019-06-25,2,1,26
2019-07-01,1,0,24
2019-07-06,1,0,25
2019-07-16,4,4,28
2019-07-18,1,0,25
2019-07-20,1,2,25
2019-07-22,1,1,24
2019-07-26,1,1,25
2019-07-30,1,1,25
2019-08-03,2,1,26
2019-08-04,1,0,26
2019-08-08,1,0,27
2019-08-10,1,0,26
2019-08-11,1,3,25
2019-08-12,1,1,25
