day,day_create,day_close,day_workload
2011-02-09,1,0,1
2011-09-06,1,0,1
2011-11-23,1,0,1
2011-11-29,2,0,3
2011-12-16,1,1,4
2011-12-18,1,0,4
2011-12-20,1,1,5
2011-12-22,1,1,5
2011-12-24,1,0,5
2012-01-05,2,0,7
2012-01-06,1,2,7
2012-01-07,2,1,7
2012-01-10,2,1,9
2012-01-12,1,0,9
2012-01-20,1,2,9
2012-01-23,1,0,9
2012-01-26,1,0,10
2012-01-27,1,0,11
2012-01-31,1,1,11
2012-02-01,1,3,10
2012-02-03,2,0,7
2012-02-06,1,2,7
2012-02-07,1,0,7
2012-02-08,2,1,8
2012-02-09,3,1,11
2012-02-11,1,0,11
2012-02-12,2,3,10
2012-02-13,1,0,11
2012-02-14,1,0,12
2012-02-15,2,1,14
2012-02-16,1,0,14
2012-02-18,1,0,15
2012-02-29,3,0,17
2012-03-01,2,4,16
2012-03-02,1,2,15
2012-03-03,1,0,15
2012-03-04,1,0,16
2012-03-05,3,2,18
2012-03-07,1,0,18
2012-03-08,1,1,19
2012-03-09,1,0,19
2012-03-13,1,0,20
2012-03-14,1,0,21
2012-03-20,1,0,21
2012-03-22,1,0,22
2012-03-30,1,0,23
2012-04-03,2,0,25
2012-04-09,1,0,26
2012-04-13,1,0,27
2012-04-16,2,0,29
2012-04-17,1,3,28
2012-04-18,1,1,28
2012-04-20,1,0,28
2012-04-28,1,0,29
2012-05-02,1,1,23
2012-05-04,1,1,23
2012-05-05,1,0,23
2012-05-06,1,0,24
2012-05-09,1,2,23
2012-05-12,1,1,23
2012-05-14,1,0,23
2012-05-15,2,2,24
2012-05-16,1,8,17
2012-05-19,1,0,10
2012-05-21,1,1,10
2012-05-25,1,0,9
2012-05-26,1,0,10
2012-05-31,1,0,10
2012-06-04,1,1,10
2012-06-05,2,1,10
2012-06-09,1,0,11
2012-06-11,1,0,12
2012-06-12,1,1,12
2012-06-14,4,1,16
2012-06-19,2,2,13
2012-06-21,2,0,14
2012-06-22,1,0,15
2012-06-25,1,0,16
2012-07-04,1,0,16
2012-07-10,1,1,15
2012-07-11,2,1,16
2012-07-12,1,0,16
2012-07-13,1,0,17
