day,day_create,day_close,day_workload
2011-06-10,1,1,1
2011-06-14,2,2,2
2011-06-16,2,2,2
2011-06-17,4,4,4
2011-06-18,2,1,2
2011-06-19,1,2,1
2011-06-21,1,0,1
2011-06-26,1,1,1
2011-07-02,1,1,1
2011-07-14,2,2,2
2011-07-19,1,1,1
2011-07-26,2,2,2
2011-07-30,1,0,1
2011-08-03,1,1,1
2011-08-04,2,1,2
2011-08-12,4,4,4
2011-08-13,1,1,1
2011-08-14,1,1,1
2011-08-18,2,2,2
2011-08-19,2,0,2
2011-08-23,1,0,3
2011-08-24,2,1,5
2011-08-26,1,0,3
2011-09-05,2,1,3
2011-09-08,1,2,2
2011-09-12,1,0,2
2011-09-14,1,1,2
2011-09-23,1,1,1
2011-09-24,1,1,1
2011-09-26,1,0,1
2011-10-01,1,0,2
2011-10-04,1,0,2
2011-10-05,1,0,3
2011-10-07,1,0,2
2011-10-08,1,2,2
2011-10-09,2,1,3
2011-10-10,1,1,2
2011-10-11,2,3,3
2011-10-16,2,0,3
2011-10-23,3,1,3
2011-10-26,1,0,2
2011-10-27,1,1,2
2011-11-02,1,1,2
2011-11-03,1,1,2
2011-11-06,1,0,2
2011-11-09,2,1,3
2011-11-10,2,3,3
2011-11-11,1,2,1
2011-11-13,1,0,1
2011-11-15,2,2,2
2011-11-16,1,1,1
2011-11-17,2,0,2
2011-11-18,2,3,2
2011-11-20,1,0,2
2011-11-21,2,3,3
2011-11-22,2,2,3
2011-11-23,3,2,4
2011-11-27,1,0,3
2011-11-28,1,1,3
2011-11-30,1,0,3
2011-12-02,2,3,4
2011-12-04,4,4,6
2011-12-05,1,0,3
2011-12-07,4,0,7
2011-12-09,1,1,8
2011-12-18,2,1,7
2011-12-23,1,0,7
2011-12-24,1,1,8
2011-12-27,1,1,8
2011-12-28,2,0,9
2012-01-02,1,0,9
2012-01-03,1,1,9
2012-01-04,1,0,10
2012-01-06,4,3,13
2012-01-07,1,1,12
2012-01-12,2,0,12
2012-01-13,1,0,13
2012-01-17,2,4,10
2012-01-18,1,0,10
2012-01-19,2,1,11
2012-01-20,5,1,16
2012-01-21,2,7,11
2012-01-23,2,2,12
2012-01-24,3,2,12
2012-01-25,2,0,13
2012-01-26,2,1,14
2012-01-27,1,1,14
2012-01-28,3,1,17
2012-01-29,2,4,16
2012-01-31,1,1,4
2012-02-01,2,3,4
2012-02-02,3,1,5
2012-02-04,3,0,5
2012-02-07,3,3,4
2012-02-10,1,0,3
2012-02-11,1,0,4
2012-02-12,1,1,4
2012-02-13,2,3,4
2012-02-17,3,2,6
2012-02-20,2,1,6
2012-02-21,3,2,7
2012-02-22,2,0,8
2012-02-24,4,2,10
2012-02-25,2,3,9
2012-02-29,1,1,9
2012-03-01,3,0,11
2012-03-02,4,1,15
2012-03-05,1,1,9
2012-03-06,1,0,10
2012-03-07,4,3,14
2012-03-08,1,1,12
2012-03-09,5,1,16
2012-03-12,1,6,10
2012-03-13,1,0,10
2012-03-14,2,2,12
2012-03-15,5,1,15
2012-03-16,3,0,17
2012-03-19,2,0,19
2012-03-20,1,0,20
2012-03-21,3,20,5
2012-03-22,1,1,3
2012-03-26,5,3,7
2012-03-27,4,2,7
2012-03-28,4,1,9
2012-03-29,3,2,11
2012-03-30,1,0,11
2012-04-02,6,3,17
2012-04-03,4,5,17
2012-04-04,9,12,13
2012-04-05,1,0,11
2012-04-06,4,1,14
2012-04-07,2,0,16
2012-04-09,3,1,17
2012-04-10,2,9,12
2012-04-11,1,0,11
2012-04-12,1,0,12
2012-04-13,2,1,14
2012-04-14,3,0,16
2012-04-15,1,1,17
2012-04-16,3,0,19
2012-04-17,4,1,23
2012-04-18,2,8,16
2012-04-19,8,17,12
2012-04-20,1,0,8
2012-04-21,1,1,8
2012-04-22,1,0,9
2012-04-23,1,0,10
2012-04-24,3,5,10
2012-04-25,2,0,10
2012-04-26,3,1,12
2012-04-27,1,1,12
2012-04-28,1,0,13
2012-04-29,1,0,14
2012-05-02,3,1,14
2012-05-03,4,11,8
2012-05-04,8,8,13
2012-05-05,3,1,10
2012-05-06,2,0,11
2012-05-07,2,0,13
2012-05-09,2,1,15
2012-05-10,10,16,14
2012-05-11,3,5,9
2012-05-12,2,1,7
2012-05-14,1,0,8
2012-05-16,3,2,9
2012-05-17,1,0,10
2012-05-18,1,1,11
2012-05-19,4,1,14
2012-05-21,1,2,12
2012-05-22,3,2,15
2012-05-23,7,4,20
2012-05-24,5,2,20
2012-05-25,5,1,24
2012-05-28,1,0,21
2012-05-29,4,1,24
2012-05-30,7,10,24
2012-05-31,4,2,24
2012-06-01,2,1,25
2012-06-02,4,0,28
2012-06-03,5,13,24
2012-06-04,8,5,25
2012-06-05,4,1,26
2012-06-06,4,0,30
2012-06-07,1,0,31
2012-06-08,2,0,33
2012-06-09,1,0,34
2012-06-10,3,0,37
2012-06-11,3,3,37
2012-06-12,5,2,42
2012-06-13,5,2,44
2012-06-14,2,1,45
2012-06-15,1,0,45
2012-06-16,3,2,48
2012-06-17,3,2,47
2012-06-18,3,1,50
2012-06-19,3,0,52
2012-06-20,3,14,44
2012-06-21,1,0,42
2012-06-22,5,4,45
2012-06-23,2,2,44
2012-06-24,5,0,48
2012-06-25,2,1,49
2012-06-27,5,0,54
2012-06-28,1,2,53
