day,day_create,day_close,day_workload
2012-04-12,4,3,4
2012-04-16,2,3,2
2012-04-17,5,4,5
2012-04-18,2,3,2
2012-04-19,6,6,6
2012-04-20,3,1,3
2012-04-23,5,5,6
2012-04-24,10,11,10
2012-04-25,6,6,6
2012-04-26,6,5,6
2012-04-27,5,6,5
2012-04-30,6,3,7
2012-05-01,4,7,5
2012-05-02,5,5,6
2012-05-03,3,3,4
2012-05-04,8,5,9
2012-05-07,6,7,8
2012-05-08,2,2,5
2012-05-09,3,3,5
2012-05-10,12,13,12
2012-05-11,2,3,2
2012-05-14,11,8,11
2012-05-15,2,2,6
2012-05-16,7,7,8
2012-05-17,2,5,2
2012-05-18,5,5,5
2012-05-21,3,2,3
2012-05-22,3,2,4
2012-05-23,3,2,6
2012-05-24,8,9,9
2012-05-25,1,2,3
2012-05-28,1,0,3
2012-05-29,5,3,6
2012-05-30,4,5,6
2012-05-31,10,6,13
2012-06-01,5,8,10
2012-06-04,5,5,8
2012-06-05,1,2,5
2012-06-06,4,2,8
2012-06-07,2,3,7
2012-06-08,6,7,10
2012-06-11,5,3,8
2012-06-12,1,2,5
2012-06-13,3,1,8
2012-06-14,7,10,10
2012-06-15,6,5,8
2012-06-18,6,6,9
2012-06-19,3,3,6
2012-06-20,1,4,3
2012-06-21,5,2,7
2012-06-22,4,5,7
2012-06-25,5,5,9
2012-06-26,11,6,15
2012-06-27,10,11,15
2012-06-28,6,6,12
2012-06-29,4,2,12
2012-07-02,5,9,10
2012-07-03,9,8,13
2012-07-04,2,1,9
2012-07-05,6,5,12
2012-07-06,3,5,10
2012-07-08,1,0,8
2012-07-09,1,1,8
2012-07-10,3,3,10
2012-07-11,5,7,10
2012-07-12,3,4,7
2012-07-13,2,2,6
2012-07-16,10,9,14
2012-07-17,11,10,15
2012-07-18,4,5,8
2012-07-19,5,6,8
2012-07-20,4,3,7
2012-07-23,10,6,14
2012-07-24,6,9,12
2012-07-25,7,7,11
2012-07-26,6,7,10
2012-07-27,11,14,13
2012-07-28,2,2,5
2012-07-29,2,1,5
2012-07-30,14,12,15
2012-07-31,6,3,10
2012-08-01,6,5,13
2012-08-02,12,8,19
2012-08-03,10,9,16
2012-08-04,1,0,16
2012-08-05,1,0,17
2012-08-06,1,6,12
2012-08-07,6,7,15
2012-08-08,5,4,14
2012-08-09,3,4,13
2012-08-10,1,0,12
2012-08-13,4,2,15
2012-08-14,4,7,13
2012-08-15,5,6,14
2012-08-16,6,3,15
2012-08-17,6,9,14
2012-08-20,9,10,15
2012-08-21,9,6,15
2012-08-22,5,3,14
2012-08-23,2,2,13
2012-08-24,9,11,17
2012-08-26,1,3,10
2012-08-27,10,13,11
2012-08-28,11,8,14
2012-08-29,9,10,14
2012-08-30,7,6,12
2012-08-31,10,7,17
2012-09-03,8,6,18
2012-09-04,8,9,17
2012-09-05,13,7,22
2012-09-06,11,12,22
2012-09-07,13,7,27
2012-09-10,11,9,29
2012-09-11,10,17,27
2012-09-12,18,22,27
2012-09-13,8,8,19
2012-09-14,7,11,17
2012-09-15,1,0,11
