month,平均每日创建PR数,平均每日关闭PR数,平均每日工作量
2012-07,1.0,0.0,1.0
2012-11,1.0,0.0,2.0
2013-01,1.0,0.0,3.0
2013-02,1.0,2.0,3.0
2013-06,2.0,0.0,2.0
2013-07,1.0,0.0,3.0
2013-08,1.0,0.0,4.5
2013-09,1.0,0.0,6.0
2013-10,1.0,0.0,7.5
2013-11,1.0,0.0,9.0
2014-03,1.0,0.3333333333333333,9.333333333333334
2014-05,1.3333333333333333,1.0,12.0
2014-06,1.0,0.0,12.5
2014-07,1.0,1.0,14.0
2014-08,2.0,0.0,16.5
2014-09,1.0,0.0,18.5
2014-10,1.0,0.0,20.0
2014-11,1.0,1.0,20.0
2014-12,1.0,0.0,21.0
2015-01,1.0,0.3333333333333333,22.666666666666668
2015-02,1.0,0.5,24.0
2015-03,1.0,0.0,26.0
2015-04,1.0,0.0,26.5
2015-06,1.0,0.25,28.5
2015-07,1.0,0.2,30.6
2015-09,1.0,0.5,33.0
2015-10,1.0,0.0,34.5
2015-11,1.0,0.0,36.0
2015-12,1.0,0.5,37.75
2016-01,1.0,0.6666666666666666,39.333333333333336
2016-02,1.0,0.0,40.0
2016-03,1.0,1.5,37.75
2016-04,1.0,0.3333333333333333,28.333333333333332
2016-05,1.0,0.0,27.5
2016-06,1.4444444444444444,0.4444444444444444,26.555555555555557
2016-07,1.0,0.0,29.0
2016-08,1.125,0.125,33.0
2016-09,1.4,0.0,39.6
2016-10,1.0,1.0,42.0
2016-11,1.0,0.0,42.0
2016-12,1.3333333333333333,0.0,44.333333333333336
2017-02,1.0,0.0,47.5
2017-03,1.875,0.625,54.75
2017-04,1.5,0.5,59.0
2017-05,1.25,0.75,60.75
2017-06,1.0,0.16666666666666666,64.33333333333333
2017-07,1.0,0.6666666666666666,65.33333333333333
2017-08,2.4,1.5,67.6
2017-09,2.0454545454545454,3.6818181818181817,54.86363636363637
2017-10,2.3076923076923075,1.6153846153846154,18.384615384615383
2017-11,2.25,0.875,19.0625
2017-12,1.7916666666666667,1.5,29.625
2018-01,1.7777777777777777,1.4444444444444444,28.0
2018-02,2.263157894736842,2.210526315789474,25.68421052631579
2018-03,2.111111111111111,1.2777777777777777,32.72222222222222
2018-04,2.4285714285714284,2.2142857142857144,40.214285714285715
2018-05,2.6666666666666665,2.625,39.541666666666664
2018-06,2.75,3.9,11.8
2018-07,2.3448275862068964,1.9310344827586208,14.137931034482758
2018-08,6.769230769230769,6.769230769230769,21.346153846153847
2018-09,3.3181818181818183,3.090909090909091,19.045454545454547
2018-10,3.0,2.76,20.84
2018-11,2.6,2.2,17.32
2018-12,4.517241379310345,4.344827586206897,24.724137931034484
2019-01,5.7,5.8,33.96666666666667
2019-02,4.086956521739131,3.347826086956522,32.391304347826086
2019-03,3.8,3.52,39.68
2019-04,2.740740740740741,2.7037037037037037,50.18518518518518
2019-05,5.321428571428571,4.571428571428571,54.892857142857146
2019-06,3.5384615384615383,2.6538461538461537,76.8076923076923
2019-07,4.517241379310345,4.758620689655173,87.58620689655173
2019-08,4.551724137931035,3.3793103448275863,104.55172413793103
2019-09,3.0,3.259259259259259,112.85185185185185
2019-10,2.125,1.4583333333333333,116.125
2019-11,2.2777777777777777,2.611111111111111,120.27777777777777
2019-12,3.5,4.142857142857143,99.96428571428571
2020-01,2.9583333333333335,2.1666666666666665,110.83333333333333
2020-02,2.380952380952381,2.2857142857142856,87.66666666666667
2020-03,2.8,1.88,92.88
2020-04,2.259259259259259,2.185185185185185,95.25925925925925
2020-05,2.4444444444444446,1.5185185185185186,111.29629629629629
2020-06,2.2916666666666665,1.9583333333333333,128.66666666666666
2020-07,2.727272727272727,2.727272727272727,122.0
2020-08,2.1,1.45,134.85
2020-09,2.4761904761904763,1.5714285714285714,145.71428571428572
2020-10,2.0,0.8181818181818182,155.0
2020-11,2.1666666666666665,0.9444444444444444,164.22222222222223
2020-12,1.9444444444444444,0.5555555555555556,192.27777777777777
2021-01,2.1818181818181817,1.4090909090909092,208.5909090909091
2021-02,4.2,6.3,204.9
2021-03,4.4,4.8,159.4
2021-04,3.8214285714285716,5.678571428571429,118.14285714285714
2021-05,5.827586206896552,7.344827586206897,89.44827586206897
2021-06,5.551724137931035,6.379310344827586,36.793103448275865
2021-07,3.2,3.3,31.733333333333334
2021-08,4.838709677419355,4.548387096774194,34.774193548387096
2021-09,7.2,7.066666666666666,48.03333333333333
2021-10,4.133333333333334,4.3,42.56666666666667
2021-11,3.1379310344827585,3.206896551724138,41.241379310344826
2021-12,3.2857142857142856,2.892857142857143,40.035714285714285
2022-01,2.3157894736842106,1.5263157894736843,52.94736842105263
