day,day_create,day_close,day_workload
2012-10-30,1,0,1
2012-12-31,1,1,2
2013-08-23,1,0,1
2013-12-24,1,0,2
2014-03-31,1,0,3
2014-09-29,1,0,3
2014-10-17,1,0,4
2014-10-24,1,1,5
2014-10-29,1,0,5
2014-12-13,1,0,6
2015-02-11,1,0,7
2015-02-13,1,0,8
2015-02-24,1,0,9
2015-02-26,1,0,10
2015-03-12,1,0,11
2015-04-01,1,0,12
2015-04-17,1,0,13
2015-05-29,1,0,13
2015-06-01,1,0,14
2015-06-27,1,0,15
2015-07-03,1,0,16
2015-08-04,1,0,17
2015-08-05,1,0,18
2015-09-01,1,0,19
2015-11-06,1,0,18
2015-11-09,1,0,19
2015-11-12,1,0,20
2015-11-22,1,0,21
2016-01-03,1,0,22
2016-01-17,1,0,22
2016-01-19,2,0,24
2016-01-24,1,0,24
2016-01-27,1,1,24
2016-02-03,1,0,25
2016-02-12,1,0,26
2016-02-17,1,0,27
2016-02-24,2,1,28
2016-02-25,2,1,29
2016-02-26,1,0,29
2016-03-11,1,0,30
2016-03-15,2,0,32
2016-03-30,1,0,32
2016-04-05,1,0,33
2016-05-07,1,0,34
2016-05-27,1,0,34
2016-06-07,1,0,35
2016-06-09,2,0,37
2016-06-14,1,0,37
2016-07-03,1,0,37
2016-07-08,1,0,38
2016-07-14,3,7,36
2016-07-29,1,1,32
2016-08-04,1,0,33
2016-08-10,1,1,33
2016-08-16,1,0,34
2016-08-30,1,0,35
2016-09-18,1,0,35
2016-10-11,3,2,36
2016-10-12,3,3,37
2016-10-13,1,0,35
2016-10-14,1,1,35
2016-10-17,1,1,36
2016-10-22,2,1,36
2016-10-23,1,0,36
2016-10-24,1,2,35
2016-10-25,5,1,39
2016-10-28,1,3,36
2016-11-07,1,0,36
2016-11-16,2,0,38
2016-11-18,3,0,41
2016-11-22,2,0,41
2016-11-23,1,2,40
2016-11-25,1,0,41
2016-11-26,1,1,42
2016-11-28,1,2,41
2016-11-29,1,0,41
2016-12-03,1,0,40
2016-12-12,1,0,39
2016-12-21,1,0,40
2016-12-26,3,1,43
2017-01-02,1,0,43
2017-01-11,1,0,43
2017-01-23,1,0,43
2017-01-27,1,0,43
2017-02-02,1,0,42
2017-02-20,1,0,42
2017-02-24,1,0,43
2017-03-01,2,0,44
2017-03-07,1,1,44
2017-03-09,4,0,48
2017-03-10,2,2,49
2017-03-11,1,1,48
2017-03-14,1,0,49
2017-03-15,1,0,50
2017-03-20,2,1,52
2017-03-22,1,0,52
2017-03-29,1,0,53
2017-03-30,1,0,54
2017-04-03,1,0,55
2017-04-09,1,2,54
2017-04-20,1,0,54
2017-05-10,1,0,53
2017-05-15,1,0,54
2017-05-18,1,0,54
2017-05-22,3,0,57
2017-05-24,1,1,57
2017-05-25,1,0,58
2017-05-31,1,0,59
2017-06-20,1,0,59
2017-06-26,1,0,58
2017-06-29,2,1,60
2017-06-30,1,1,59
2017-07-08,1,0,59
2017-07-18,1,0,59
2017-07-19,1,0,60
2017-07-20,1,1,60
2017-07-24,1,0,61
2017-08-08,1,0,60
2017-08-09,1,1,60
2017-08-11,1,0,61
2017-08-15,3,0,64
2017-08-21,1,1,64
2017-08-22,1,0,65
2017-08-24,2,4,63
2017-08-26,1,0,63
2017-08-28,3,1,66
2017-09-01,2,0,66
2017-09-02,1,1,66
2017-09-03,1,0,67
2017-09-05,1,0,63
2017-09-11,1,1,63
2017-09-12,3,3,65
2017-09-13,1,3,62
2017-09-14,2,0,63
2017-09-15,1,2,63
2017-09-16,1,0,63
2017-10-01,1,0,64
2017-10-18,1,0,64
2017-11-03,2,0,63
2017-11-13,1,0,64
2017-11-14,1,0,65
2017-11-28,2,0,64
2017-11-30,1,0,65
2017-12-04,1,0,66
2017-12-05,1,1,66
2017-12-15,2,1,65
2017-12-25,1,0,65
2017-12-26,1,0,66
2017-12-27,1,0,67
2018-01-17,1,0,67
2018-01-26,1,0,68
2018-02-02,1,0,69
2018-02-13,1,0,69
2018-02-19,1,0,70
2018-02-23,1,1,70
2018-03-08,1,0,70
2018-03-13,2,0,70
2018-03-19,2,0,71
2018-03-22,1,1,72
2018-04-18,1,0,72
2018-05-03,1,1,72
2018-05-30,2,0,74
2018-06-04,1,0,75
2018-06-05,1,1,75
2018-06-19,1,0,74
2018-06-29,1,0,75
2018-07-03,1,0,75
2018-07-11,2,2,76
2018-07-13,1,0,76
2018-07-14,1,0,77
2018-07-27,2,0,79
2018-08-06,2,0,81
2018-08-14,1,0,82
2018-08-16,1,0,83
2018-08-17,1,2,82
2018-08-28,1,1,80
2018-08-30,1,0,79
2018-09-25,1,0,79
2018-09-27,1,0,80
2018-10-11,1,0,79
2018-10-29,1,1,77
