day,day_create,day_close,day_workload
2020-09-30,1,0,1
2020-10-01,1,1,1
2020-10-06,1,0,1
2020-11-02,1,0,1
2020-12-03,1,1,1
2020-12-13,1,1,1
2020-12-18,1,1,1
2021-03-15,1,0,1
2021-05-30,3,3,3
2021-06-01,7,0,7
2021-06-02,13,14,14
2021-06-03,16,11,19
2021-06-04,9,9,16
2021-06-05,9,5,17
2021-06-06,9,11,15
2021-06-07,12,13,17
2021-06-08,14,14,17
2021-06-09,5,6,12
2021-06-10,7,8,13
2021-06-11,4,4,11
2021-06-12,10,7,16
2021-06-13,4,5,13
2021-06-14,14,13,23
2021-06-15,6,9,15
2021-06-16,1,3,8
2021-06-17,7,4,12
2021-06-18,12,10,19
2021-06-19,5,8,13
2021-06-20,7,7,14
2021-06-21,7,5,14
2021-06-22,4,6,10
2021-06-23,6,5,12
2021-06-24,10,8,15
2021-06-25,4,6,12
2021-06-26,4,5,12
2021-06-27,1,1,10
2021-06-28,1,0,11
2021-06-29,3,2,13
2021-06-30,1,5,9
2021-07-01,1,0,9
2021-07-02,1,3,8
2021-07-03,5,4,11
2021-07-04,3,2,10
2021-07-05,8,2,16
2021-07-06,3,5,13
2021-07-08,1,4,10
2021-07-09,1,0,11
2021-07-10,1,0,12
2021-07-11,1,3,10
2021-07-12,4,1,13
2021-07-13,1,4,10
2021-07-14,5,1,14
2021-07-15,3,3,15
2021-07-16,2,2,15
2021-07-17,6,3,18
2021-07-18,2,2,17
2021-07-19,2,1,18
2021-07-20,3,3,20
2021-07-21,2,1,19
2021-07-22,3,2,21
2021-07-23,1,2,20
2021-07-24,4,2,22
2021-07-26,6,5,21
2021-07-27,2,5,18
2021-07-28,4,3,20
2021-07-29,4,3,20
2021-07-30,6,6,21
2021-07-31,1,2,18
2021-08-01,1,1,19
2021-08-02,4,1,22
2021-08-03,4,4,21
2021-08-04,1,2,20
2021-08-06,3,1,20
2021-08-07,3,3,21
2021-08-08,2,0,22
2021-08-09,4,3,25
2021-08-10,2,3,22
2021-08-11,2,1,23
2021-08-12,3,3,23
2021-08-13,3,2,24
2021-08-14,1,2,23
2021-08-15,4,0,27
2021-08-16,8,5,32
2021-08-17,5,7,29
2021-08-18,8,9,31
2021-08-19,2,2,27
2021-08-20,4,2,29
2021-08-21,2,2,29
2021-08-22,1,1,29
2021-08-23,6,2,33
2021-08-24,3,7,29
2021-08-25,4,2,32
2021-08-26,4,6,30
2021-08-27,7,4,35
2021-08-28,1,2,31
2021-08-30,7,3,37
2021-08-31,4,9,33
2021-09-01,4,5,29
2021-09-02,1,1,29
2021-09-04,4,2,32
2021-09-05,3,5,30
2021-09-06,6,0,35
2021-09-07,2,8,31
2021-09-08,1,1,29
2021-09-09,2,1,31
2021-09-10,5,2,33
2021-09-11,1,1,33
2021-09-12,2,2,34
2021-09-13,2,2,33
2021-09-15,2,1,32
2021-09-17,1,4,29
2021-09-19,2,1,30
2021-09-20,4,1,32
2021-09-21,1,4,29
2021-09-22,1,0,30
2021-09-23,3,0,33
2021-09-24,2,4,31
2021-09-27,3,0,34
2021-09-29,2,1,34
2021-09-30,1,0,34
2021-10-01,2,0,36
2021-10-02,2,1,38
2021-10-03,5,3,40
2021-10-04,3,0,42
2021-10-07,1,0,39
2021-10-08,2,3,38
2021-10-10,1,3,35
2021-10-11,6,0,40
2021-10-12,2,4,38
2021-10-13,2,1,40
2021-10-14,3,1,42
2021-10-15,5,2,45
2021-10-16,4,6,43
2021-10-17,1,3,41
2021-10-18,6,5,42
2021-10-19,3,5,40
2021-10-20,3,0,42
2021-10-21,2,1,43
2021-10-22,3,6,42
2021-10-23,3,3,41
2021-10-24,5,3,43
2021-10-25,6,3,45
2021-10-26,2,5,42
2021-10-27,5,3,45
2021-10-28,5,5,46
2021-10-29,2,9,38
2021-10-30,4,3,40
2021-10-31,2,1,39
2021-11-01,8,1,46
2021-11-02,5,5,46
2021-11-03,5,6,47
2021-11-04,7,6,47
2021-11-05,5,2,49
2021-11-06,6,6,49
2021-11-07,4,1,52
2021-11-08,9,11,53
2021-11-09,9,11,51
2021-11-10,10,11,52
2021-11-11,7,6,51
2021-11-12,2,5,45
2021-11-13,4,1,49
2021-11-14,4,6,46
2021-11-15,9,7,50
2021-11-16,2,7,44
2021-11-17,7,0,50
2021-11-18,5,3,52
2021-11-19,3,3,53
2021-11-20,1,5,48
2021-11-21,2,1,50
2021-11-22,6,1,54
2021-11-23,1,5,50
2021-11-24,4,5,50
2021-11-25,4,2,51
2021-11-26,3,1,53
2021-11-27,1,1,53
2021-11-28,1,3,51
2021-11-29,7,12,51
2021-11-30,3,3,47
2021-12-01,3,2,47
2021-12-02,4,4,48
2021-12-03,5,4,50
2021-12-04,1,1,48
2021-12-05,1,2,47
2021-12-06,2,2,48
2021-12-07,3,1,50
2021-12-09,3,0,47
2021-12-11,2,0,47
2021-12-12,3,2,48
2021-12-13,8,3,53
2021-12-14,1,8,46
2021-12-15,1,0,47
2021-12-16,4,2,51
2021-12-17,1,2,48
2021-12-18,9,4,55
2021-12-19,6,5,55
2021-12-20,11,11,62
2021-12-21,2,7,49
2021-12-22,3,3,50
2021-12-23,6,1,54
2021-12-24,6,4,57
2021-12-25,8,8,57
2021-12-26,2,1,57
2021-12-27,9,6,62
2021-12-28,1,2,59
2021-12-29,6,7,58
2021-12-30,3,1,60
2021-12-31,2,1,61
2022-01-01,2,1,62
2022-01-02,6,4,65
2022-01-03,7,7,64
2022-01-04,4,8,60
2022-01-05,2,0,62
2022-01-06,4,4,63
2022-01-07,4,1,66
2022-01-08,5,6,64
2022-01-09,1,3,62
2022-01-10,3,2,65
2022-01-11,1,0,64
2022-01-12,4,2,67
2022-01-13,2,2,66
2022-01-14,6,6,69
2022-01-15,4,1,69
2022-01-16,5,8,66
2022-01-17,4,3,67
2022-01-18,4,6,67
